"http://dbpedia.org/resource/P&O_Cruises_Australia","http://dbpedia.org/resource/Carnival_Corporation_&_plc"
"http://dbpedia.org/resource/P&O_Ferries","http://dbpedia.org/resource/Dubai_World"
"http://dbpedia.org/resource/P&O_Irish_Sea","http://dbpedia.org/resource/P&O_(company)"
"http://dbpedia.org/resource/P&O_Stena_Line","http://dbpedia.org/resource/P&O_Ferries"
"http://dbpedia.org/resource/P&O_Stena_Line","http://dbpedia.org/resource/Stena_Line"
"http://dbpedia.org/resource/Ricochet_(TV_production_company)","http://dbpedia.org/resource/Warner_Bros._Television_Productions_UK"
"http://dbpedia.org/resource/S-TEC_Corporation","http://dbpedia.org/resource/Genesys_Aerosystems"
"http://dbpedia.org/resource/Scion_(automobile)","http://dbpedia.org/resource/Toyota"
"http://dbpedia.org/resource/Spinner_(website)","http://dbpedia.org/resource/AOL"
"http://dbpedia.org/resource/Sydney_University_Press","http://dbpedia.org/resource/University_of_Sydney"
"http://dbpedia.org/resource/The_Jim_Henson_Company","http://dbpedia.org/resource/Constantin_Medien"
"http://dbpedia.org/resource/Uptown_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/VTR_(telecom_company)","http://dbpedia.org/resource/Liberty_Global"
"http://dbpedia.org/resource/VW_Electronics_Research_Laboratory","http://dbpedia.org/resource/Volkswagen_Group"
"http://dbpedia.org/resource/Verity_Records","http://dbpedia.org/resource/RCA_Inspiration"
"http://dbpedia.org/resource/Virgin_Australia_Airlines_(NZ)","http://dbpedia.org/resource/Virgin_Australia_Holdings"
"http://dbpedia.org/resource/Volition_(company)","http://dbpedia.org/resource/Deep_Silver"
"http://dbpedia.org/resource/Warner_Bros._Cartoons","http://dbpedia.org/resource/Time_Warner"
"http://dbpedia.org/resource/Warner_Bros._Cartoons","http://dbpedia.org/resource/Warner_Bros."
"http://dbpedia.org/resource/ABSA_Cargo_Airline","http://dbpedia.org/resource/LATAM_Airlines_Group"
"http://dbpedia.org/resource/ABX_Air","http://dbpedia.org/resource/Air_Transport_Services_Group"
"http://dbpedia.org/resource/AGV_(helmet_manufacturer)","http://dbpedia.org/resource/Dainese"
"http://dbpedia.org/resource/AKG_Acoustics","http://dbpedia.org/resource/Harman_International_Industries"
"http://dbpedia.org/resource/ASN_Bank","http://dbpedia.org/resource/SNS_Reaal"
"http://dbpedia.org/resource/ATEbank","http://dbpedia.org/resource/Piraeus_Bank"
"http://dbpedia.org/resource/Academic_Press","http://dbpedia.org/resource/Elsevier"
"http://dbpedia.org/resource/Agent_Provocateur_(lingerie)","http://dbpedia.org/resource/3i"
"http://dbpedia.org/resource/AmTran","http://dbpedia.org/resource/Navistar_International"
"http://dbpedia.org/resource/Anchor_Bay_Entertainment","http://dbpedia.org/resource/Starz_Inc."
"http://dbpedia.org/resource/Anchor_Bay_Entertainment","http://dbpedia.org/resource/The_Weinstein_Company"
"http://dbpedia.org/resource/ArenaNet","http://dbpedia.org/resource/NCSOFT"
"http://dbpedia.org/resource/Argos_S.A.","http://dbpedia.org/resource/Grupo_Argos"
"http://dbpedia.org/resource/Asia_Pulp_&_Paper","http://dbpedia.org/resource/Sinar_Mas_Group"
"http://dbpedia.org/resource/Atlus","http://dbpedia.org/resource/Sega"
"http://dbpedia.org/resource/Australian_Rail_Track_Corporation","http://dbpedia.org/resource/Government_of_Australia"
"http://dbpedia.org/resource/Ave_Maria_Press","http://dbpedia.org/resource/Congregation_of_Holy_Cross"
"http://dbpedia.org/resource/Azteca_(multimedia_conglomerate)","http://dbpedia.org/resource/Grupo_Salinas"
"http://dbpedia.org/resource/Bache_&_Co.","http://dbpedia.org/resource/Jefferies_Group"
"http://dbpedia.org/resource/Bad_Boy_Records","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Baltimore_Gas_and_Electric","http://dbpedia.org/resource/Exelon"
"http://dbpedia.org/resource/Bamberger's","http://dbpedia.org/resource/Macy's"
"http://dbpedia.org/resource/Bavaria_Brewery_(Colombia)","http://dbpedia.org/resource/SABMiller"
"http://dbpedia.org/resource/Blacks_Outdoor_Retail","http://dbpedia.org/resource/JD_Sports"
"http://dbpedia.org/resource/Blacks_Photo_Corporation","http://dbpedia.org/resource/Telus"
"http://dbpedia.org/resource/Blanco_y_Negro_Records","http://dbpedia.org/resource/Warner_Music_Group"
"http://dbpedia.org/resource/Blue_Tongue_Entertainment","http://dbpedia.org/resource/THQ"
"http://dbpedia.org/resource/Bluebird_Cargo","http://dbpedia.org/resource/Icelandair_Group"
"http://dbpedia.org/resource/Bluebird_Records","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Boardwalk_Pipeline_Partners","http://dbpedia.org/resource/Loews_Corporation"
"http://dbpedia.org/resource/Britannia_(former_building_society)","http://dbpedia.org/resource/The_Co-operative_Banking_Group"
"http://dbpedia.org/resource/Britannia_Airways","http://dbpedia.org/resource/TUI_Travel"
"http://dbpedia.org/resource/Britannia_Industries","http://dbpedia.org/resource/Wadia_Group"
"http://dbpedia.org/resource/CSL_Mobile_Limited","http://dbpedia.org/resource/Hong_Kong_Telecom"
"http://dbpedia.org/resource/Canadian_Tire_Financial_Services","http://dbpedia.org/resource/Canadian_Tire"
"http://dbpedia.org/resource/Capitol_Music_Group_Sweden","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Castle_Communications","http://dbpedia.org/resource/Sanctuary_Records_Group"
"http://dbpedia.org/resource/Castle_Communications","http://dbpedia.org/resource/Alliance_Entertainment"
"http://dbpedia.org/resource/Celestial_Seasonings","http://dbpedia.org/resource/Hain_Celestial_Group"
"http://dbpedia.org/resource/Charles_H._Roe","http://dbpedia.org/resource/British_Leyland"
"http://dbpedia.org/resource/Citizens_Republic_Bancorp","http://dbpedia.org/resource/FirstMerit_Corporation"
"http://dbpedia.org/resource/Clearnet_(Telus_Mobility)","http://dbpedia.org/resource/Telus"
"http://dbpedia.org/resource/Clover_Studio","http://dbpedia.org/resource/Capcom"
"http://dbpedia.org/resource/Combat_Records","http://dbpedia.org/resource/Relativity_Records"
"http://dbpedia.org/resource/Combat_Records","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Combat_Records","http://dbpedia.org/resource/Koch_Entertainment"
"http://dbpedia.org/resource/Commmons","http://dbpedia.org/resource/Avex_Group"
"http://dbpedia.org/resource/Conquest_Airlines","http://dbpedia.org/resource/Air_L.A."
"http://dbpedia.org/resource/Constructions_Mécaniques_de_Normandie","http://dbpedia.org/resource/Abu_Dhabi_MAR"
"http://dbpedia.org/resource/Criterion_Games","http://dbpedia.org/resource/Electronic_Arts"
"http://dbpedia.org/resource/Curio_Collection","http://dbpedia.org/resource/Hilton_Worldwide"
"http://dbpedia.org/resource/Curzon_Artificial_Eye","http://dbpedia.org/resource/Curzon_World"
"http://dbpedia.org/resource/Custom_House_(global_payments)","http://dbpedia.org/resource/Western_Union"
"http://dbpedia.org/resource/Del_Rey_Manga","http://dbpedia.org/resource/Del_Rey_Books"
"http://dbpedia.org/resource/Dell_Comics","http://dbpedia.org/resource/Dell_Publishing"
"http://dbpedia.org/resource/Dell_Magazines","http://dbpedia.org/resource/Crosstown_Publications"
"http://dbpedia.org/resource/Dell_Publishing","http://dbpedia.org/resource/Random_House"
"http://dbpedia.org/resource/Demon_Internet","http://dbpedia.org/resource/Vodafone"
"http://dbpedia.org/resource/Demon_Music_Group","http://dbpedia.org/resource/BBC_Worldwide"
"http://dbpedia.org/resource/Dimension_Films","http://dbpedia.org/resource/Walt_Disney_Studios"
"http://dbpedia.org/resource/Dimension_Films","http://dbpedia.org/resource/The_Weinstein_Company"
"http://dbpedia.org/resource/Dimension_Films","http://dbpedia.org/resource/Miramax"
"http://dbpedia.org/resource/Dragonair","http://dbpedia.org/resource/Cathay_Pacific"
"http://dbpedia.org/resource/Dresdner_Kleinwort","http://dbpedia.org/resource/Dresdner_Bank"
"http://dbpedia.org/resource/EA_DICE","http://dbpedia.org/resource/Electronic_Arts"
"http://dbpedia.org/resource/ESPN_Films","http://dbpedia.org/resource/Hearst_Corporation"
"http://dbpedia.org/resource/ESPN_Films","http://dbpedia.org/resource/The_Walt_Disney_Company"
"http://dbpedia.org/resource/Eagle_Rock_Entertainment","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Elfin_Sports_Cars","http://dbpedia.org/resource/Tom_Walkinshaw_Racing"
"http://dbpedia.org/resource/Embassy_Row_(production_company)","http://dbpedia.org/resource/Sony_Pictures_Entertainment"
"http://dbpedia.org/resource/Ethicon_Inc.","http://dbpedia.org/resource/Johnson_&_Johnson"
"http://dbpedia.org/resource/Europorte","http://dbpedia.org/resource/Eurotunnel"
"http://dbpedia.org/resource/Evinrude_Outboard_Motors","http://dbpedia.org/resource/Bombardier_Recreational_Products"
"http://dbpedia.org/resource/Exit_Tunes,_Inc.","http://dbpedia.org/resource/Pony_Canyon"
"http://dbpedia.org/resource/Family_Home_Entertainment","http://dbpedia.org/resource/Lions_Gate_Entertainment"
"http://dbpedia.org/resource/Family_Home_Entertainment","http://dbpedia.org/resource/Artisan_Entertainment"
"http://dbpedia.org/resource/Fascination_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Fathom_(cruise_line)","http://dbpedia.org/resource/Carnival_Corporation_&_plc"
"http://dbpedia.org/resource/Fibria","http://dbpedia.org/resource/Brazilian_Development_Bank"
"http://dbpedia.org/resource/Fibria","http://dbpedia.org/resource/Votorantim_Group"
"http://dbpedia.org/resource/First_Choice_Haircutters","http://dbpedia.org/resource/Regis_Corporation"
"http://dbpedia.org/resource/Fleetwood_Enterprises","http://dbpedia.org/resource/Allied_Specialty_Vehicles"
"http://dbpedia.org/resource/Fox_Searchlight_Pictures","http://dbpedia.org/resource/20th_Century_Fox"
"http://dbpedia.org/resource/Fox_Television_Stations","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Fram_(filter)","http://dbpedia.org/resource/Graeme_Hart"
"http://dbpedia.org/resource/Frederick's_of_Hollywood","http://dbpedia.org/resource/Authentic_Brands_Group"
"http://dbpedia.org/resource/Full_Impact_Pro","http://dbpedia.org/resource/WWNLive"
"http://dbpedia.org/resource/GUN_Records","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/Globus_(company)","http://dbpedia.org/resource/Migros"
"http://dbpedia.org/resource/Godiva_Chocolatier","http://dbpedia.org/resource/Yıldız_Holding"
"http://dbpedia.org/resource/HAX_Accelerator","http://dbpedia.org/resource/SOSV"
"http://dbpedia.org/resource/Harvest_Records","http://dbpedia.org/resource/Universal_Music_Group"
"http://dbpedia.org/resource/Harvest_Records","http://dbpedia.org/resource/EMI"
"http://dbpedia.org/resource/Harvill_Secker","http://dbpedia.org/resource/Random_House"
"http://dbpedia.org/resource/Heil_Environmental_Industries","http://dbpedia.org/resource/Dover_Corporation"
"http://dbpedia.org/resource/Henry_Holt_and_Company","http://dbpedia.org/resource/Holtzbrinck_Publishing_Group"
"http://dbpedia.org/resource/Holt_McDougal","http://dbpedia.org/resource/Houghton_Mifflin_Harcourt"
"http://dbpedia.org/resource/Hooters_Air","http://dbpedia.org/resource/Pace_Airlines"
"http://dbpedia.org/resource/Horizon_Air","http://dbpedia.org/resource/Alaska_Air_Group"
"http://dbpedia.org/resource/Hotel_Ibis","http://dbpedia.org/resource/AccorHotels"
"http://dbpedia.org/resource/Hutch_(Sri_Lanka)","http://dbpedia.org/resource/Hutchison_Asia_Telecom_Group"
"http://dbpedia.org/resource/Hutchison_Whampoa_Property","http://dbpedia.org/resource/Hutchison_Whampoa"
"http://dbpedia.org/resource/ITA_Software","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/Industries_Mécaniques_Maghrébines","http://dbpedia.org/resource/General_Motors_Locomotif_du_Tunisie"
"http://dbpedia.org/resource/Junction_Point_Studios","http://dbpedia.org/resource/Disney_Interactive_Studios"
"http://dbpedia.org/resource/Kaplan,_Inc.","http://dbpedia.org/resource/Graham_Holdings_Company"
"http://dbpedia.org/resource/Kaufmann's","http://dbpedia.org/resource/The_May_Department_Stores_Company"
"http://dbpedia.org/resource/Kaufmann's","http://dbpedia.org/resource/Macy's,_Inc."
"http://dbpedia.org/resource/Kiev_Arsenal","http://dbpedia.org/resource/State_Space_Agency_of_Ukraine"
"http://dbpedia.org/resource/Kingfisher_Airlines","http://dbpedia.org/resource/United_Breweries_Group"
"http://dbpedia.org/resource/Kobo_Inc.","http://dbpedia.org/resource/Rakuten"
"http://dbpedia.org/resource/LOS_AS","http://dbpedia.org/resource/Agder_Energi"
"http://dbpedia.org/resource/Le_Tigre_(clothing_brand)","http://dbpedia.org/resource/Kenneth_Cole_Productions"
"http://dbpedia.org/resource/Leading_Edge_Forum","http://dbpedia.org/resource/Computer_Sciences_Corporation"
"http://dbpedia.org/resource/Legacy_Recordings","http://dbpedia.org/resource/Sony_Music_Entertainment"
"http://dbpedia.org/resource/LifeWay_Christian_Resources","http://dbpedia.org/resource/Southern_Baptist_Convention"
"http://dbpedia.org/resource/Limelight_Department","http://dbpedia.org/resource/The_Salvation_Army"
"http://dbpedia.org/resource/Luftverkehr_Friesland-Harle","http://dbpedia.org/resource/FLN_Frisia_Luftverkehr"
"http://dbpedia.org/resource/Lycoming_Engines","http://dbpedia.org/resource/Textron"
"http://dbpedia.org/resource/Lycoming_Engines","http://dbpedia.org/resource/Avco"
"http://dbpedia.org/resource/MG_Rover_Group","http://dbpedia.org/resource/Phoenix_Venture_Holdings"
"http://dbpedia.org/resource/MLC_Limited","http://dbpedia.org/resource/National_Australia_Bank"
"http://dbpedia.org/resource/MTM_Enterprises","http://dbpedia.org/resource/ABC_Family_Worldwide"
"http://dbpedia.org/resource/MTM_Enterprises","http://dbpedia.org/resource/Television_South"
"http://dbpedia.org/resource/MTM_Enterprises","http://dbpedia.org/resource/News_Corporation"
"http://dbpedia.org/resource/MTM_Records","http://dbpedia.org/resource/MTM_Enterprises"
"http://dbpedia.org/resource/Magnum_Research","http://dbpedia.org/resource/Kahr_Arms"
"http://dbpedia.org/resource/Marlin_Firearms","http://dbpedia.org/resource/Freedom_Group"
"http://dbpedia.org/resource/Massive_Incorporated","http://dbpedia.org/resource/Microsoft_Studios"
"http://dbpedia.org/resource/Maxi_(Canadian_supermarket)","http://dbpedia.org/resource/Loblaw_Companies"
"http://dbpedia.org/resource/Maxwell_House","http://dbpedia.org/resource/Kraft_Heinz"
"http://dbpedia.org/resource/MetroJet_(American_airline)","http://dbpedia.org/resource/US_Airways"
"http://dbpedia.org/resource/Metrojet_(Russian_airline)","http://dbpedia.org/resource/TUI_Travel"
"http://dbpedia.org/resource/Midas_(automotive_service)","http://dbpedia.org/resource/TBC_Corporation"
"http://dbpedia.org/resource/Millet_(manufacturer)","http://dbpedia.org/resource/Lafuma"
"http://dbpedia.org/resource/Moe's_Southwest_Grill","http://dbpedia.org/resource/Focus_Brands"
"http://dbpedia.org/resource/Mojo_Records","http://dbpedia.org/resource/Jive_Records"
"http://dbpedia.org/resource/Morgan_Kaufmann_Publishers","http://dbpedia.org/resource/Elsevier"
"http://dbpedia.org/resource/Naipes_Heraclio_Fournier","http://dbpedia.org/resource/Jarden"
"http://dbpedia.org/resource/Nesquik","http://dbpedia.org/resource/Nestlé"
"http://dbpedia.org/resource/Nest_Labs","http://dbpedia.org/resource/Alphabet_Inc."
"http://dbpedia.org/resource/Nest_Labs","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/New_Alliance_Records","http://dbpedia.org/resource/SST_Records"
"http://dbpedia.org/resource/Nice_Dreams_Music","http://dbpedia.org/resource/Spun_Records"
"http://dbpedia.org/resource/Nintendo_European_Research_&_Development","http://dbpedia.org/resource/Nintendo"
"http://dbpedia.org/resource/Nokia_Networks","http://dbpedia.org/resource/Nokia"
"http://dbpedia.org/resource/Nord-Ostsee-Bahn","http://dbpedia.org/resource/Transdev_Germany"
"http://dbpedia.org/resource/Nord-Trøndelag_Elektrisitetsverk","http://dbpedia.org/resource/Nord-Trøndelag_County_Municipality"
"http://dbpedia.org/resource/Northwestern_University_Press","http://dbpedia.org/resource/Northwestern_University"
"http://dbpedia.org/resource/Norwegian_Coastal_Administration","http://dbpedia.org/resource/Ministry_of_Fisheries_and_Coastal_Affairs_(Norway)"
"http://dbpedia.org/resource/Novation_Digital_Music_Systems","http://dbpedia.org/resource/Focusrite"
"http://dbpedia.org/resource/Oceania_Cruises","http://dbpedia.org/resource/Norwegian_Cruise_Line"
"http://dbpedia.org/resource/Orbis_Books","http://dbpedia.org/resource/Maryknoll"
"http://dbpedia.org/resource/Original_Musical_Instrument_Company","http://dbpedia.org/resource/Gibson_Guitar_Corporation"
"http://dbpedia.org/resource/Outrage_Entertainment","http://dbpedia.org/resource/THQ"
"http://dbpedia.org/resource/Palgrave_Macmillan","http://dbpedia.org/resource/Springer_Nature"
