10942,11940,0.88
4585,5392,0.53
14630,19355,0.69
3106,19617,0.98
3691,12304,0.98
12261,12392,0.78
2485,13994,0.92
1386,9700,0.78
6671,12745,0.89
4059,19065,0.74
9926,13525,0.8
13863,19879,0.78
11273,18825,0.65
2216,7359,0.99
18572,19705,0.57
919,5972,0.99
5764,16780,0.64
473,14652,0.72
12742,14293,0.55
16377,19265,0.9
2304,13254,0.97
7376,10919,0.89
7490,10951,0.73
1329,3830,0.88
9806,13749,0.94
6462,7172,0.67
16780,17865,0.83
1139,5691,0.95
8011,9476,0.86
2960,13106,0.73
6173,6731,0.94
1108,9204,0.97
7800,11593,0.95
2143,19455,0.89
258,10301,0.96
404,11016,0.66
4731,18207,0.92
2147,11383,0.83
16559,17225,0.55
15285,19643,0.86
3212,6777,0.93
5512,8258,0.88
8183,17786,0.64
1112,6640,0.93
8570,8691,0.72
14711,17213,0.73
15280,18247,0.55
3323,6000,0.93
6533,12746,0.54
13112,17451,0.84
1511,7984,0.63
2627,19628,0.74
4326,4450,0.66
346,17630,0.99
955,6855,0.91
2220,19027,0.96
1069,7550,0.55
9716,15027,0.74
388,2720,0.87
2207,6572,0.54
774,18358,0.79
5099,7464,0.57
4300,9524,0.52
2406,14108,0.96
2766,19941,0.81
8371,8820,0.59
3433,6284,0.97
839,2185,0.95
3115,3974,0.65
12512,16876,0.63
2538,10714,0.74
5382,18200,0.76
2250,4658,0.69
9240,16019,0.98
18589,19522,0.91
2759,12225,0.75
3522,8928,0.86
2885,3084,0.87
10067,14333,0.72
3635,3774,0.73
4515,8613,0.73
13353,16297,0.61
6544,7986,0.91
10061,10966,0.84
10545,16741,0.88
1344,7423,0.82
8885,17694,0.62
4884,10342,0.92
4426,14748,0.83
3541,4523,0.63
5209,14127,0.56
355,19687,0.93
10877,15420,0.82
3834,8634,0.54
4149,14130,0.66
5132,13093,0.65
693,6717,0.82
5260,17387,0.97
5282,8542,0.68
8272,12228,0.83
3000,6933,0.59
3783,6528,0.58
7084,12433,0.93
754,8716,0.8
2202,8144,0.67
7022,16974,0.97
6820,9366,0.61
3422,19365,0.77
989,16982,0.75
6325,14163,0.88
9754,13014,0.63
550,5251,0.67
2130,18724,0.84
3457,10272,0.65
9916,17705,0.76
13008,16799,0.89
4088,4729,0.96
11011,11254,0.83
5043,12366,0.53
2041,12920,0.62
4842,5018,0.84
12556,16370,0.73
4128,11635,0.6
4519,18322,0.56
2035,5983,0.66
9660,19433,0.67
3977,12351,0.71
7555,15955,0.99
8609,18688,0.68
4649,7548,0.89
2746,16683,0.92
1454,8347,0.8
13000,16227,0.87
6701,16069,0.82
3764,13167,0.91
7900,8745,0.86
9967,12377,0.75
1615,6178,0.87
5239,12595,0.74
10242,18262,0.83
11192,18811,0.79
6884,10341,0.52
5011,5724,0.58
5812,10615,0.78
5330,9752,0.57
13671,15399,0.94
4553,18239,0.55
4976,11630,0.9
9071,18794,0.85
1952,11448,0.67
2757,9544,0.81
2314,4368,0.99
5991,18950,0.81
6673,7704,0.7
11337,16297,0.97
1729,13164,0.58
19415,19428,0.72
11863,13496,0.6
4022,18849,0.94
11513,13328,0.8
6204,13975,0.61
5212,17241,0.61
15598,18346,0.79
7339,14172,0.94
5542,6211,0.91
11715,16134,0.55
4517,19127,0.61
3132,5880,0.73
6855,15228,0.72
8038,17893,0.86
5771,15101,0.85
9140,16661,0.96
6404,8879,0.72
3387,16423,0.61
2427,9226,0.72
14906,16758,0.87
7734,14301,0.75
13885,17328,0.65
5706,13631,0.72
12500,13490,0.9
2583,3812,0.58
5083,12847,0.56
5567,14993,0.99
15943,16408,0.64
1306,16357,0.75
12272,18146,0.65
2577,5612,0.69
12163,15337,0.82
16292,19279,0.66
1631,3750,0.79
7973,18373,0.96
7607,13885,0.6
14807,18364,0.66
3230,5407,0.96
2356,18379,0.73
16268,18296,0.79
11088,15400,0.81
530,3043,0.61
15059,17966,0.73
3171,9400,0.7
11062,19916,0.83
4556,6290,0.55
10353,13141,0.85
18175,19293,0.9
3130,5519,0.55
16116,19774,0.79
16559,17861,0.59
2661,18424,0.56
18122,18705,0.55
14215,16171,0.9
10833,17703,0.75
11270,16910,0.53
6815,8881,0.58
5823,11074,0.77
9642,11770,0.81
14353,16669,0.61
4408,4830,0.88
873,3925,0.79
496,702,0.77
440,14541,0.88
3036,6341,0.86
9280,16292,0.69
2299,19313,0.62
3964,12354,0.65
5817,12384,0.66
11094,15320,0.69
1758,1976,0.84
12212,14636,0.6
1059,5135,0.9
13128,16810,0.59
802,7687,0.7
3267,14249,0.9
60,3172,0.8
7066,9842,0.84
615,17526,0.82
12159,14450,0.91
13562,18066,0.52
942,17400,0.82
1924,8460,0.64
11742,17331,0.89
5250,15142,0.85
3206,9247,0.55
9608,16912,0.7
8321,15295,0.56
497,17498,0.99
6452,12312,0.91
11333,17792,0.99
4471,19344,0.88
4571,14650,0.68
15732,19705,0.66
3740,19132,0.65
7385,11016,0.63
13033,17622,0.83
3514,13612,0.58
10431,19001,0.78
3559,12826,0.85
7758,17501,0.86
6609,18668,0.91
4374,8260,0.51
1726,14594,0.73
6235,19902,0.72
292,4757,0.89
3686,14919,0.91
2548,4373,0.89
7235,17558,0.65
11378,14265,0.81
6710,12212,0.55
18,9022,0.54
839,2855,0.92
2374,6719,0.92
506,8618,0.86
10179,17280,0.51
2144,17097,0.71
6230,18868,0.63
2742,2888,0.95
4911,8664,0.76
10832,11549,0.96
14572,19180,0.51
11464,16758,0.73
2180,12803,0.97
1817,13347,0.89
12530,18593,0.56
1769,12686,0.78
13097,17242,0.67
15968,18958,0.71
4931,16991,0.88
6819,18800,0.97
3353,8747,0.58
14759,19815,0.75
2721,11242,0.92
11403,19104,0.81
1637,5711,0.96
4852,15427,0.54
10495,14683,0.78
210,5738,0.98
7965,14419,0.63
2566,15043,0.55
4113,9782,0.64
2914,15789,0.94
7305,19870,0.97
9050,11277,0.63
5683,12970,0.82
1027,1345,0.66
12408,19230,0.9
7032,18930,0.83
2460,8725,0.69
3291,16605,0.72
6797,15344,0.56
5054,8116,0.75
5320,17246,0.69
13059,18610,0.98
16009,18838,0.53
9334,10184,0.88
1659,16451,0.52
2457,2738,0.63
3974,6777,0.67
1854,3297,0.57
6720,17993,0.59
17009,19571,0.9
3658,18936,0.6
7167,12842,0.95
1092,5365,0.97
55,11819,0.58
12614,19308,0.7
11967,18810,0.56
2510,10705,0.58
13201,16045,0.62
4442,16018,0.74
2504,3190,0.95
9873,18558,0.53
5970,18070,0.69
1871,5901,0.69
5046,7359,0.83
5939,13140,0.72
3124,6098,0.77
873,8373,0.88
5166,5377,0.53
1652,8407,0.78
13177,17129,0.9
14080,19979,0.73
1651,19054,0.62
5034,10962,0.73
13059,17937,0.51
8565,13434,0.71
7639,14533,0.68
15861,16532,0.87
9486,10387,0.91
5015,12217,0.57
495,3048,0.55
18922,19621,0.52
8375,11085,0.8
13908,18481,0.87
15117,17021,0.72
5541,18121,0.72
3425,18660,0.83
11916,16755,0.54
10006,19671,0.86
557,18946,0.61
4415,14720,0.82
3849,12557,0.89
3373,4797,0.69
13284,18391,0.88
6675,17806,0.69
10943,11645,0.53
5528,8623,0.77
18410,18977,0.52
2595,9122,0.78
9123,12650,0.94
3390,7459,0.75
7459,11709,0.74
9521,14520,0.58
10148,10338,0.6
11116,17094,0.63
3809,13789,0.52
16926,19979,0.84
232,15832,0.52
400,13345,0.87
2110,13793,0.98
3014,19426,0.74
2736,4213,0.76
16787,17449,0.78
1146,1159,0.66
4014,8559,0.79
12235,17211,0.7
3147,11354,0.54
6073,11414,0.66
3751,15061,0.56
3815,11702,0.59
2549,3448,0.58
1413,16626,0.87
8699,18726,0.85
8248,16748,0.6
3288,13471,0.71
12076,17014,0.51
12490,13294,0.99
16386,17915,0.88
1186,11269,0.71
1750,3280,0.98
3931,8942,0.88
13272,16174,0.78
11009,17021,0.69
6163,19094,0.61
8919,14454,0.85
1491,11826,0.76
7539,15845,0.93
8659,10144,0.64
1700,4604,0.56
8604,17765,0.8
2361,15449,0.81
2489,10774,0.8
249,7069,0.73
15459,17991,0.56
1725,15800,0.55
6533,8594,0.57
5410,13182,0.94
7465,7864,0.83
6569,18796,0.53
5996,17355,0.55
13360,19975,0.6
209,5019,0.56
874,18199,0.83
1196,5953,0.96
579,13482,0.62
12748,13237,0.54
10899,14458,0.96
5724,7088,0.64
14257,16960,0.54
6206,17912,0.73
13360,17472,0.97
3082,6549,0.96
10841,10960,0.96
12969,14074,0.78
3159,10382,0.55
1778,17617,0.61
1825,10029,0.73
2176,8345,0.56
6182,15485,0.71
13069,14172,0.96
17279,17855,0.93
2518,6353,0.75
12288,12966,0.78
355,11032,0.66
4271,14876,0.95
14419,18104,0.82
5135,12912,0.76
4492,6091,0.95
3654,18214,0.97
12757,19251,0.52
46,13326,0.71
10277,17975,0.7
8765,16128,0.6
2542,19141,0.88
183,4660,0.68
338,11795,0.83
4139,5199,0.74
16561,18534,0.74
4286,15490,0.86
3482,12623,0.63
223,12021,0.68
7473,7830,0.72
666,2256,0.7
5540,8025,0.95
9948,13448,0.81
2409,16186,0.7
13058,17580,0.96
13208,15285,0.61
5800,7873,0.88
2774,13499,0.68
4830,14310,0.96
1649,3709,0.78
1771,13445,0.81
5303,7566,0.77
5817,9265,0.88
12272,13944,0.57
3898,9663,0.99
4510,15413,0.64
7953,16321,0.63
2571,3504,0.54
8433,11382,0.99
17989,17991,0.62
6568,11506,0.56
762,4491,0.78
17564,18576,0.91
10070,12745,0.91
1038,3538,0.66
12741,19420,0.69
9713,19444,0.62
1616,1824,0.54
5600,15668,0.7
12511,12521,0.6
12827,14559,0.64
5521,19022,0.66
4600,5701,0.53
15861,19644,0.63
9155,17690,0.82
13754,18696,0.59
11417,17608,0.56
16779,19909,0.85
7321,12542,0.61
467,7442,0.9
5644,12773,0.87
3464,7377,0.66
12454,14126,0.72
7718,9367,0.89
13075,18792,0.82
9476,19637,0.79
14875,19447,0.92
3460,19783,0.8
14890,19831,0.57
6821,15802,0.91
9836,14799,0.63
1819,5414,0.66
5769,19044,0.63
2514,7006,0.88
4511,5732,0.97
5475,10171,0.54
3468,9957,0.82
2697,7260,0.81
8311,19901,0.97
3800,6585,0.99
4063,18585,0.86
3338,9493,0.93
9520,16964,0.81
2079,19118,0.59
6073,18519,0.63
7185,13560,0.76
3354,7290,0.95
14636,18806,0.8
6690,16895,0.76
3817,10674,0.79
2144,2422,0.87
13370,18640,0.65
14715,17836,0.96
3438,6889,0.63
13645,18130,0.7
9087,13505,0.66
6132,7119,0.88
272,7740,0.75
1361,19026,0.83
3084,12169,0.89
6655,10133,0.64
16499,17991,0.54
12776,18856,0.82
3867,7820,0.73
169,16377,0.53
6496,9381,0.52
636,5469,0.52
9388,18778,0.52
3879,10183,0.86
6060,16650,0.89
8590,11740,0.91
5337,6726,0.77
13593,19012,0.75
2344,10490,0.94
5060,14233,0.65
18384,19403,0.61
13744,19304,0.59
5356,17111,0.86
12180,14083,0.84
1188,3069,0.82
2493,13269,0.75
12174,17739,0.56
1554,6296,0.86
2962,12168,0.76
3590,17105,0.67
1761,4001,0.54
13450,13617,0.68
12212,18680,0.83
17256,18475,0.74
667,1081,0.53
15567,18442,0.67
969,9169,0.98
3443,11808,0.81
7143,9790,0.98
261,6949,0.8
11182,15585,0.63
10583,12261,0.7
3847,10028,0.68
11827,18937,0.86
3539,18719,0.71
2440,13020,0.68
1550,7282,0.59
5827,12872,0.71
8613,11335,0.55
16895,18884,0.73
3027,16866,0.89
8938,15349,0.71
2048,16321,0.95
1721,8783,0.93
4857,11607,0.64
10247,13733,0.87
12234,13464,0.76
10185,10691,0.88
1315,11672,0.91
5124,10377,0.96
10038,14611,0.99
7134,19262,0.72
6749,8835,0.88
7888,11360,0.83
9812,17224,0.93
9990,15603,0.77
10531,14292,0.67
4114,11376,0.78
18661,19358,0.62
12140,13660,0.66
19103,19715,0.55
1928,13926,0.98
14502,16165,0.85
1470,4017,0.87
14201,16086,0.86
942,16707,0.61
3423,13074,0.52
7669,17511,0.67
572,14951,0.79
2727,2871,0.86
8520,19727,0.95
3294,10068,0.6
9452,12346,0.57
8552,12254,0.59
3040,8658,0.81
4764,6906,0.61
2457,16670,0.86
10978,17291,0.58
8556,10887,0.68
15727,16065,0.68
126,16895,0.82
203,16544,0.62
1072,2050,0.73
4148,10423,0.59
8259,8364,0.6
14359,14413,0.84
9413,13716,0.75
4882,12839,0.51
209,11063,0.58
9216,14977,0.83
2539,3813,0.86
9790,17554,0.51
12745,18755,0.9
16939,19887,0.93
4204,5150,0.83
717,12052,0.64
4923,8363,0.63
4162,10213,0.92
10110,15572,0.85
10997,13588,0.56
11000,11734,0.96
9296,16940,0.89
14039,17442,0.82
4893,8648,0.75
5983,14917,0.74
951,14702,0.87
1810,14489,0.77
10696,11146,0.76
13184,15232,0.96
3818,4759,0.85
14401,16047,0.55
1345,1685,0.62
11572,14672,0.69
7405,19685,0.72
7033,14681,0.69
3103,7780,0.52
6591,13994,0.65
3654,3961,0.76
4282,4343,0.81
138,14100,0.92
4064,4780,0.62
8926,11455,0.99
5521,11571,0.53
14656,16041,0.59
2855,13081,0.94
4041,8610,0.69
3637,9888,0.76
10617,19369,0.75
9528,9671,0.77
12195,17996,0.7
3320,7878,0.84
7477,9158,0.75
1351,5550,0.94
1105,13802,0.99
1428,18107,0.71
13099,14928,0.8
15020,15114,0.58
4594,10495,0.7
26,9156,0.86
2686,17125,0.61
757,10509,0.7
97,18863,0.6
9178,10257,0.68
2819,19143,0.74
8060,16082,0.89
11736,18954,0.6
472,596,0.72
5158,6096,0.57
10019,19629,0.9
2251,3565,0.97
7677,15295,0.76
16838,16870,0.85
7967,16525,0.54
16221,19862,0.53
756,8941,0.63
512,12891,0.63
2905,19155,0.93
6601,17334,0.82
8266,15109,0.73
11078,12996,0.68
9818,10759,0.66
2285,13928,0.81
2651,12170,0.85
11251,15933,0.98
4456,10622,0.91
9098,17261,0.75
13933,18627,0.89
5445,9782,0.89
15223,18529,0.58
1380,3554,0.62
1121,15141,0.64
9557,17559,0.62
195,2911,0.82
3406,15728,0.77
14487,15539,0.93
967,16064,0.63
7169,10132,0.72
7109,12426,0.73
16619,17044,0.65
12476,18669,0.69
18220,18964,0.76
10684,12049,0.96
3103,3912,0.55
4723,14235,0.76
9812,10770,0.75
161,1153,0.8
8342,18555,0.94
2350,11909,0.88
6193,14331,0.83
3801,13875,0.87
8949,17433,0.67
8582,16619,0.95
147,9220,0.52
13148,17218,0.9
16554,17764,0.88
10264,18865,0.59
5822,7561,0.52
10721,14590,0.89
216,11570,0.66
4780,18464,0.58
16661,19647,0.89
660,11332,0.64
6999,8694,0.7
527,4382,0.66
10310,14071,0.8
8666,11718,0.95
11669,17509,0.66
10452,17625,0.8
2184,15382,0.96
1772,12970,0.97
6219,9284,0.64
2781,6222,0.96
4850,9323,0.79
4314,10181,0.75
6297,9962,0.56
6390,10439,0.96
2759,5877,0.59
4280,12373,0.63
1898,4781,0.86
8398,18095,0.95
4140,8718,0.88
6692,7255,0.72
2747,11918,0.89
1183,11280,0.81
14331,16765,0.58
1934,19621,0.54
9966,12979,0.59
17302,18575,0.52
14082,18271,0.84
7217,9959,0.56
3450,15316,0.54
1845,6531,0.55
6283,9219,0.64
8437,18132,0.91
4350,10131,0.64
14632,16979,0.6
13190,17408,0.77
4885,5331,0.93
16363,18736,0.75
10164,12174,0.69
17076,18317,0.51
15499,16766,0.82
14651,14979,0.73
15180,18222,0.81
10215,13365,0.72
5332,16871,0.64
11870,14393,0.73
2656,5551,0.57
4590,10152,0.96
14091,17156,0.52
17568,18516,0.79
6787,13771,0.91
11573,15220,0.52
7471,11266,0.56
3043,11263,0.82
10967,15202,0.94
1064,17852,0.73
7816,10531,0.51
4334,14271,0.91
9815,12540,0.84
13181,19034,0.97
4874,7608,0.96
9326,19568,0.87
3497,17008,0.75
15942,19982,0.73
9999,17282,0.64
14262,18581,0.77
5057,17129,0.56
5458,11660,0.88
1764,6116,0.83
667,8723,0.95
2064,18028,0.74
11301,13030,0.91
3113,5041,0.87
200,3804,0.6
919,8341,0.85
4416,9309,0.75
651,10071,0.68
8187,9049,0.95
6594,8457,0.75
6214,15322,0.54
2628,6052,0.76
4955,11362,0.81
728,12949,0.62
3378,17066,0.89
10705,18579,0.97
7288,17106,0.76
8932,19034,0.95
4036,11158,0.57
4427,9216,0.99
1080,6880,0.81
367,8280,0.53
539,1676,0.64
10603,11360,0.87
1461,11677,0.74
469,3413,0.63
346,14960,0.68
8081,9366,0.64
7608,15348,0.89
9622,11699,0.86
5345,14368,0.73
12004,15214,0.79
14780,16472,0.69
12487,19268,0.7
4487,17994,0.78
1319,7424,0.58
4208,6131,0.65
12904,17179,0.68
2420,6996,0.56
10165,16657,0.81
1680,9506,0.82
4445,19206,0.74
2575,12096,0.72
11960,15608,0.82
3200,8429,0.89
1098,1903,0.76
2017,16615,0.92
8421,13353,0.86
5245,6209,0.94
3656,14487,0.79
6301,16070,0.86
1868,5020,0.77
5514,15915,0.84
13363,17564,0.64
3180,9116,0.52
3398,6780,0.7
8698,19905,0.96
2097,6430,0.72
5600,15564,0.8
14317,19230,0.59
1274,2668,0.68
11492,15180,0.97
8867,19206,0.75
3383,4974,0.57
3225,13556,0.91
6808,7611,0.82
3243,6155,0.88
9092,14694,0.91
919,19146,0.74
13181,16766,0.98
2382,16857,0.93
6784,10125,0.81
16571,19017,0.9
2596,7515,0.59
270,10032,0.68
2600,4329,0.99
1943,6466,0.81
13973,17256,0.84
111,7322,0.75
7015,7261,0.72
4705,10103,0.54
7284,16634,0.55
3315,14344,0.59
4339,7844,0.51
6402,13770,0.7
2597,17595,0.86
5490,6152,0.91
3896,18435,0.89
7958,9418,0.55
293,17126,0.89
5606,16886,0.63
1324,3433,0.74
5119,11059,0.61
8033,16175,0.92
10789,18830,0.55
850,18206,0.53
10180,11411,0.72
2934,5013,0.73
1249,16847,0.65
9734,16509,0.9
4518,13263,0.95
10340,10368,0.83
12997,13772,0.67
5869,19807,0.58
4267,12245,0.78
792,2972,0.65
351,15499,0.53
878,12189,0.9
9410,11246,0.96
1927,15912,0.98
1577,19700,0.71
18734,19706,0.7
585,12186,0.79
4496,14495,0.66
12921,16389,0.84
1383,12285,0.85
4217,10212,0.99
6825,11407,0.72
6325,11211,0.57
4149,6287,0.59
3296,11458,0.66
11351,12773,0.97
10150,11095,0.75
4834,12118,0.68
12866,18694,0.96
2004,13094,0.76
15215,19945,0.81
3049,18719,0.94
7774,18465,0.84
78,10675,0.54
9290,15833,0.71
9717,18382,0.87
889,19745,0.56
4215,5339,0.7
8396,13863,0.87
7188,10035,0.67
6133,19073,0.86
12552,18229,0.88
9795,19538,0.53
8902,17221,0.9
3556,6365,0.75
3763,11700,0.62
4049,16924,0.52
1448,11558,0.58
16349,17961,0.96
1503,17417,0.64
668,7657,0.92
690,13736,0.89
2541,9505,0.74
8616,17169,0.94
1868,9008,0.78
8313,19615,0.95
2342,3967,0.82
4633,5706,0.59
5375,11755,0.86
14959,18977,0.66
5509,18156,0.59
12701,18825,0.84
14108,19185,0.83
1000,3037,0.65
10118,14627,0.73
9803,18767,0.62
10125,19690,0.88
12167,12522,0.83
4194,5239,0.98
3089,9544,0.97
2036,4828,0.57
8989,11194,0.87
316,5066,0.76
6797,15436,0.69
735,19116,0.64
5147,7993,0.53
1477,16339,0.66
5270,6407,0.53
10553,13615,0.91
1618,14469,0.93
87,19392,0.83
7661,18596,0.88
8838,17299,0.68
11664,17597,0.53
13971,15556,0.81
11998,16298,0.88
3915,6758,0.85
15154,16757,0.71
5159,16959,0.8
4202,4936,0.66
1250,1390,0.74
9720,19709,0.66
8139,17029,0.57
11983,18280,0.81
11957,14771,0.54
7937,18362,0.87
7207,7965,0.56
5007,8053,0.88
6223,13078,0.58
7411,15342,0.55
197,10081,0.69
6919,10517,0.84
8449,16772,0.54
2750,17689,0.67
12634,19335,0.85
11097,14080,0.87
12300,14227,0.86
1531,2800,0.69
6238,8240,0.6
3770,4031,0.53
5364,6142,0.67
4231,10222,0.71
4043,9193,0.76
3996,15332,0.85
5074,15829,0.64
3829,15507,0.52
7538,14064,0.6
11435,15116,0.61
3192,8359,0.56
6294,11197,0.68
1866,12981,0.93
2581,8468,0.76
4403,12463,0.9
9513,13199,0.58
4825,8381,0.57
3949,10519,0.55
1516,12029,0.8
7511,18904,0.95
4915,12915,0.55
11149,15446,0.62
1144,19895,0.81
1562,9206,0.55
12522,12809,0.9
12671,16240,0.97
5224,10270,0.86
10836,16618,0.6
5389,12208,0.95
1367,13539,0.58
3443,12285,0.66
2411,18562,0.65
2948,7306,0.53
2315,6042,0.97
10870,15096,0.93
9454,12791,0.8
6846,10566,0.99
1014,5098,0.76
5571,13350,0.6
5,12077,0.93
7365,14745,0.9
3845,11270,0.88
5918,6095,0.83
902,10009,0.79
11537,16738,0.66
13619,14501,0.9
10504,13154,0.59
6260,6847,0.57
5750,6032,0.9
4218,13798,0.98
2270,5180,0.51
7566,15430,0.81
8684,18197,0.59
945,7437,0.97
2622,4453,0.59
6723,11999,0.74
224,4955,0.87
14584,17917,0.68
12569,19683,0.85
7572,12860,0.94
10089,10787,0.79
4536,14777,0.85
5925,17381,0.87
2851,9469,0.81
3415,16872,0.73
1700,16283,0.55
1050,7738,0.75
4971,17233,0.54
5504,6953,0.89
2365,17757,0.9
12137,19430,0.77
23,2225,0.69
6237,15356,0.97
15670,18081,0.93
12220,13839,0.73
4074,9867,0.55
6638,6746,0.77
12115,14992,0.8
445,16183,0.57
6910,8276,0.91
11023,11884,0.71
15263,19664,0.96
9795,17036,0.9
12977,19537,0.95
11307,16406,0.54
3123,5390,0.8
4570,6003,0.87
2481,14066,0.52
16736,17186,0.55
6966,8182,0.88
3724,16709,0.84
15712,19409,0.56
5319,17732,0.77
5823,10257,0.62
2118,7727,0.65
3656,17851,0.74
4736,15908,0.74
1330,6554,0.83
4508,13723,0.63
4734,4883,0.59
1893,16608,0.59
1969,8712,0.72
1655,10691,0.63
9297,18280,0.64
3332,5399,0.92
2146,15058,0.53
4743,17153,0.81
1719,5193,0.61
5243,12663,0.86
9591,14185,0.73
4035,6720,0.81
7590,19402,0.54
12972,14053,0.81
1045,3981,0.59
2265,11368,0.88
12261,15146,0.69
4352,10568,0.54
1598,11028,0.55
9867,17275,0.96
7767,19498,0.57
11242,16597,0.51
15534,19690,0.53
10122,19190,0.56
2633,7895,0.85
2316,12074,0.63
3139,12056,0.59
15738,19286,0.89
8622,10025,0.77
1677,5980,0.73
510,7305,0.63
2358,4424,0.96
2463,11740,0.77
14195,15026,0.59
335,17357,0.77
2101,11459,0.57
8218,11549,0.57
736,12304,0.53
3251,15290,0.63
6121,11234,0.63
2895,17377,0.68
8871,16923,0.54
8858,13736,0.83
12605,16798,0.9
6318,12331,0.89
6007,9267,0.75
15270,17314,0.7
14089,15499,0.84
7638,8687,0.98
5415,11901,0.99
14094,18527,0.8
572,4970,0.53
10248,13361,0.51
11167,14664,0.92
4745,6177,0.77
16182,18047,0.77
1402,16236,0.67
3745,8867,0.87
3547,13185,0.58
2923,17619,0.92
5417,10339,0.72
5215,19841,0.63
3910,4401,0.69
4399,18012,0.58
2721,10805,0.87
1107,12301,0.8
12490,16528,0.66
2101,15833,0.55
1976,14439,0.53
3783,3844,0.81
10098,10391,0.91
4908,19420,0.69
17493,19091,0.91
7512,13118,0.78
6640,18583,0.97
6119,16636,0.57
10703,15230,0.66
2366,17867,0.79
1956,8501,0.58
5071,13484,0.55
7231,19275,0.86
6741,19503,0.59
10752,13844,0.75
4038,7437,0.62
8068,9826,0.67
9856,16607,0.6
8787,18504,0.8
2456,5582,0.95
6861,16065,0.61
7645,12263,0.58
6095,17503,0.76
2470,15593,0.75
1626,3630,0.74
3717,9905,0.89
3614,4297,0.86
10380,11682,0.61
2731,16300,0.61
3541,10154,0.81
3211,13131,0.74
5096,18221,0.7
2505,10010,0.73
4314,6346,0.97
7155,8087,0.76
6856,18395,0.73
14805,15850,0.87
5220,18060,0.93
12661,15863,0.95
3477,11912,0.58
3809,9771,0.97
1114,7775,0.76
970,8679,0.7
7509,16768,0.59
10300,12110,0.52
15565,17224,0.97
7457,10772,0.57
9896,11539,0.63
16121,16625,0.88
4213,10697,0.74
1168,9692,0.76
14882,19462,0.71
5157,9005,0.9
13456,13564,0.81
8099,19068,0.8
7969,12538,0.8
4874,17687,0.54
6023,18948,0.85
2723,6502,0.7
7122,19541,0.75
8479,18157,0.88
470,16588,0.66
11556,17276,0.95
3492,11376,0.74
1783,18145,0.55
4256,5794,0.81
3889,17579,0.66
3962,13122,0.81
6682,10731,0.97
10042,13640,0.88
2317,8820,0.53
715,5438,0.71
796,7780,0.74
2461,9323,0.52
5882,12527,0.55
10171,12873,0.74
15981,17595,0.67
3972,9103,0.8
9046,12067,0.54
145,9168,0.67
14981,16835,0.81
11304,16892,0.52
14692,16427,0.91
5862,6556,0.7
16245,18305,0.54
15394,18526,0.95
4083,5701,0.61
9141,15413,0.81
9357,10171,0.73
8080,15824,0.56
1530,14636,0.57
6891,8693,0.93
5,2011,0.62
6275,6922,0.85
4347,5534,0.92
13416,14574,0.65
603,11631,0.83
7778,11394,0.58
9299,15173,0.84
644,13849,0.96
2646,8609,0.6
