from,to,weight
7855,16410,0.74
53,16121,0.72
5523,18358,0.72
1186,10988,0.81
5726,6202,0.77
14675,19402,0.8
435,12128,0.89
3091,14458,0.55
7257,17494,0.57
2155,15130,0.88
9074,16153,0.53
8557,8698,0.73
377,5055,0.77
10069,13804,0.85
955,5239,0.76
3824,14649,0.79
2172,19032,0.78
10781,12743,0.78
11587,18579,0.77
8883,19999,0.9
6772,11998,0.63
6304,7751,0.68
9731,17370,0.54
11562,16880,0.7
1691,5693,0.86
11882,16726,0.74
4893,19868,0.92
7458,11870,0.6
4344,12458,0.88
4838,12519,0.95
4989,11311,0.95
14020,18768,0.96
12528,15982,0.59
3460,3472,0.91
8224,19755,0.92
6561,11119,0.63
4305,13939,0.68
4710,12635,0.75
1353,14293,0.71
4263,7325,0.9
9891,17241,0.89
17115,19523,0.64
13689,14985,0.53
3314,5708,0.98
7028,17339,0.55
4176,17892,0.52
435,11820,0.77
3961,15598,0.67
10140,18463,0.82
13490,13837,0.53
12410,19772,0.77
1857,17868,0.64
12992,14203,0.94
16518,19721,0.63
9924,17519,0.98
14502,15461,0.94
9635,11211,0.79
3880,12757,0.92
12428,19762,0.98
789,19097,0.67
8888,17873,0.92
16119,17582,0.99
18188,19784,0.51
1184,2108,0.98
7228,13772,0.51
10958,11283,0.53
1922,16999,0.67
10619,16862,0.9
8942,10364,0.67
3094,4187,0.59
6211,14186,0.81
15535,16014,0.77
6841,16277,0.78
2102,8783,0.73
3872,9230,0.73
1369,13747,0.96
3460,12542,0.84
2824,16058,0.67
4979,16580,0.64
4369,17802,0.52
11421,12459,0.71
1834,4229,0.98
1399,2039,0.79
6494,17672,0.73
7753,18278,0.52
903,5442,0.78
3863,17688,0.69
18405,18522,0.89
961,7148,0.57
5525,9384,0.66
186,2167,0.59
6338,14686,0.82
958,7525,0.93
2466,19312,0.85
452,12759,0.96
1874,2195,0.81
10097,15854,0.52
6778,14288,0.78
767,7503,0.69
11060,19039,0.81
8108,15750,0.93
4691,16874,0.72
7350,17077,0.65
2208,11477,0.69
6954,13789,0.72
2065,17407,0.97
11112,18300,0.87
3985,5912,0.85
8334,12463,0.55
4861,11023,0.81
10285,14048,0.76
737,6940,0.77
4277,4874,0.58
1444,4415,0.53
948,19055,0.71
10257,12570,0.94
3727,17444,0.51
10621,10932,0.76
14964,18723,0.94
1326,6726,0.76
534,8775,0.85
5954,8864,0.86
1927,4827,0.58
7511,16930,0.96
10896,12357,0.98
4725,6864,0.66
871,7343,0.82
768,2236,0.68
8548,15351,0.55
188,528,0.68
9160,18925,0.8
9747,14410,0.88
2254,15985,0.81
14438,16090,0.91
19234,19550,0.98
6993,14984,0.54
10682,11274,0.76
1658,15394,0.61
5021,9091,0.59
1744,6186,0.64
9067,17050,0.66
3838,19443,0.53
12464,17675,0.51
1050,18574,0.81
3788,10115,0.61
4651,18346,0.81
9778,17691,0.97
6306,12680,0.68
14817,17495,0.92
1062,14465,0.86
1420,14516,0.61
15465,19872,0.77
17554,18424,0.95
4782,7861,0.71
1856,9012,0.83
5393,13906,0.74
7788,9686,0.67
13184,18848,0.89
820,5159,0.83
16395,19200,0.62
14782,17779,0.88
14559,18931,0.79
3779,17753,0.88
5252,9356,0.58
3050,11807,0.69
783,1749,0.55
9798,11231,0.7
2477,11993,0.76
8454,10590,0.73
3446,3854,0.62
14746,15661,0.77
1196,10464,0.74
9279,11734,0.96
18157,18597,0.58
7583,11440,0.97
5119,7271,0.8
17269,19439,0.95
6612,15322,0.67
6039,11726,0.6
2471,9055,0.67
7245,10805,0.71
2188,17796,0.77
183,4325,0.97
11338,17421,0.66
792,11973,0.66
233,14340,0.93
3331,10834,0.74
835,10742,0.86
1611,8246,0.95
7992,10301,0.93
2790,18487,0.68
8871,17490,0.53
351,17313,0.98
9177,16270,0.83
2165,17700,0.69
12620,15300,0.56
6224,13122,0.52
14066,15622,0.79
11766,19683,0.72
9648,16465,0.91
7823,8580,0.84
4421,10440,0.65
503,4465,0.98
1699,13754,0.92
1411,15552,0.54
107,1116,0.8
6309,11960,0.6
8131,10188,0.89
4699,7019,0.82
13930,16220,0.82
93,14779,0.85
14758,17839,0.53
5252,19841,0.94
983,16234,0.64
3560,18237,0.98
11686,16491,0.65
981,19950,0.86
4448,16252,0.96
7586,8696,0.82
1298,10086,0.8
8994,15411,0.6
3987,8932,0.7
6258,12689,0.67
14879,19435,0.57
11426,14472,0.53
15218,16397,0.86
6237,15605,0.72
2586,7922,0.54
938,2229,0.7
4239,14429,0.7
14364,14387,0.98
4933,14905,0.89
1673,13697,0.71
6565,19384,0.77
10483,14148,0.78
2137,17131,0.73
1940,9173,0.62
13355,18223,0.66
8989,17944,0.66
5311,8059,0.66
8793,10454,0.96
9625,11892,0.78
1289,4928,0.91
4705,17256,0.65
690,6435,0.57
6984,9592,0.9
3774,17649,0.56
9518,18838,0.93
1527,8617,0.93
10983,19060,0.97
10499,19514,0.7
4634,13749,0.56
3544,4937,0.94
4641,16248,0.78
11918,16279,0.77
13594,14762,0.82
9610,17655,0.68
6585,18298,0.77
18263,19134,0.61
14114,18386,0.8
1456,1634,0.59
7208,13738,0.88
3958,14018,0.91
16156,17219,0.78
11757,13835,0.71
17817,18242,0.52
2538,11928,0.62
3671,12318,0.59
6763,16655,0.68
1083,6930,0.54
12325,12702,0.94
887,8770,0.7
7125,12408,0.93
1111,7809,0.82
54,2840,0.97
3274,4147,0.69
1690,15707,0.68
16916,16994,0.81
3312,14421,0.55
16885,19986,0.73
3374,4144,0.75
2408,13805,0.69
6204,11232,0.96
1969,17096,0.58
15349,17922,0.6
11586,15185,0.89
9190,15165,0.6
1424,9055,0.68
12010,14084,0.85
673,15843,0.82
12588,17943,0.53
6083,8123,0.95
2444,18216,0.6
8617,13705,0.95
14581,19441,0.8
4267,7338,0.68
12980,13225,0.99
6450,14470,0.92
8463,19555,0.93
9715,18257,0.82
7845,19127,0.92
5623,9596,0.98
1552,10048,0.87
1821,14192,0.69
1157,13625,0.79
3804,4027,0.63
7049,17375,0.93
6864,17324,0.9
104,13927,0.97
16783,18743,0.71
3502,15204,0.86
2635,12403,0.99
10022,16790,0.95
6382,6842,0.85
3333,7815,0.73
8111,18929,0.84
17344,18210,0.79
228,4426,0.65
7681,15697,0.95
9100,10442,0.76
14374,17915,0.99
1143,13572,0.83
13456,17576,0.75
4996,16653,0.69
17206,19915,0.59
2363,10157,0.79
4856,18658,0.98
1298,2728,0.8
3805,9888,0.61
3102,18293,0.58
1952,7306,0.74
3872,8365,0.87
3802,15658,0.56
6568,18316,0.87
4583,12688,0.93
9840,11630,0.85
6332,7109,0.65
10704,19420,0.62
9546,14258,0.61
4420,11636,0.98
11709,12029,0.62
9604,11802,0.66
5787,16660,0.91
5350,9104,0.93
7525,15504,0.71
6976,13496,0.95
4642,4733,0.94
5478,13072,0.79
400,3704,0.57
9788,15607,0.66
8581,10631,0.94
6491,15368,0.96
4030,7080,0.52
2514,11983,0.86
1868,14755,0.65
11588,18015,0.97
9361,18215,0.59
1507,12488,0.53
4638,12302,0.64
11909,14475,0.88
8352,11886,0.74
14412,15963,0.67
2476,19557,0.51
4639,15055,0.95
609,17264,0.57
12137,19097,0.87
1351,8256,0.91
6631,18984,0.91
11776,14457,0.69
3650,6310,0.52
1721,10258,0.99
8263,12357,0.97
13496,15389,0.8
11251,15616,0.92
5956,12191,0.65
16704,18464,0.61
10742,17509,0.9
9230,16103,0.69
6316,7754,0.65
10363,14130,0.96
16013,16420,0.59
6111,13931,0.94
15600,19952,0.9
6125,11865,0.75
512,18208,0.9
14388,17652,0.96
763,2571,0.73
5979,10842,0.88
9540,13617,0.89
8187,8645,0.66
1318,19666,0.84
14660,19349,0.9
8933,18363,0.53
2222,15351,0.67
7832,15310,0.83
12578,15777,0.79
16926,19071,0.55
11040,13324,0.61
4617,10293,0.51
7478,17566,0.94
3768,10497,0.58
2689,9194,0.66
3170,17117,0.94
7250,9074,0.55
2949,12378,0.66
12228,17047,0.88
4947,13821,0.61
11337,13154,0.77
1721,4711,0.97
8124,14541,0.96
482,18249,0.85
8060,11718,0.85
5078,5704,0.78
6171,10766,0.76
1967,9481,0.72
3146,12899,0.78
5204,14147,0.75
7966,19171,0.98
17132,17841,0.98
8117,9032,0.99
2889,4929,0.86
2992,17464,0.6
7328,12195,0.92
8631,18919,0.76
9395,16240,0.94
190,9907,0.67
11559,19604,0.98
3429,6962,0.63
1806,4412,0.64
3744,10409,0.99
6086,7910,0.88
9120,10146,0.71
4642,7181,0.67
3583,5265,0.55
9612,9712,0.61
3273,10048,0.53
7171,9742,0.9
1187,10424,0.9
16321,18529,0.75
6796,11610,0.75
696,12518,0.51
1919,2487,0.63
3199,8269,0.54
572,12466,0.89
5589,10190,0.52
1950,3881,0.83
10292,14138,0.69
13236,15365,0.72
4466,6530,0.64
6898,17316,0.66
2931,13062,0.65
9364,17211,0.93
6082,18147,0.68
6632,16484,0.75
2814,11006,0.57
994,17973,0.69
9145,15810,0.93
17336,17911,0.75
5820,14579,0.86
2187,7909,0.98
9332,13391,0.84
15586,19697,0.75
4214,15869,0.76
3848,7256,0.88
5565,14090,0.53
417,19074,0.96
3204,12862,0.69
1649,14992,0.54
10448,13701,0.84
7584,11770,0.86
1283,10268,0.78
2560,17464,0.62
6816,8961,0.9
6524,9352,0.79
739,11938,0.73
11736,12420,0.96
486,4543,0.54
12579,15175,0.58
6830,11710,0.7
3827,10402,0.79
3982,12758,0.85
8426,11234,0.94
10194,19131,0.94
8592,19232,0.78
13199,18871,0.62
6161,6786,0.68
6281,18293,0.82
11470,18162,0.64
9382,18818,0.96
7545,11551,0.97
5881,6766,0.55
57,14578,0.65
6232,19572,0.63
7035,18632,0.82
2947,6764,0.84
7806,19555,0.51
2714,19574,0.96
8068,12564,0.53
9113,15579,0.75
2256,15719,0.52
8282,12429,0.77
68,14056,0.57
2528,19141,0.94
3314,3520,0.76
6770,12592,0.98
204,6877,0.91
12315,14765,0.83
5943,8447,0.89
9147,12290,0.65
16984,19060,0.84
8162,11245,0.76
14754,15157,0.82
8021,9061,0.75
9198,10706,0.97
2658,12843,0.54
18055,19473,0.61
8830,10640,0.57
13080,16924,0.87
7482,9855,0.93
4411,6576,0.96
6411,7488,0.79
4796,18155,0.51
1182,1452,0.57
2372,12329,0.88
10807,17429,0.85
1839,12004,0.62
9689,17217,0.98
2652,18563,0.84
5169,7299,0.9
5882,8158,0.99
10207,15008,0.79
14816,19716,0.59
11787,19458,0.93
6290,7235,0.66
505,12132,0.91
2261,6996,0.92
3305,11452,0.56
12623,17401,0.84
8070,18091,0.97
7523,7603,0.93
7864,8488,0.86
6087,14613,0.86
4398,14134,0.71
14373,14597,0.93
4742,17361,0.58
2836,6737,0.61
8973,12934,0.73
1716,19795,0.62
14031,14345,0.88
5319,17599,0.8
3733,8561,0.96
593,7131,0.88
7143,17666,0.56
942,17170,0.81
498,18552,0.94
8373,12754,0.93
650,15010,0.51
9408,18918,0.56
7916,17862,0.79
135,7918,0.75
9253,17881,0.95
8941,9812,0.54
8483,17308,0.71
1472,7196,0.8
88,3805,0.72
1554,10741,0.68
5491,16311,0.91
14570,16191,0.57
6144,7654,0.97
14004,18907,0.96
3984,13325,0.73
7112,7147,0.83
1781,17680,0.66
1336,2529,0.63
4499,16718,0.59
7876,11502,0.82
2098,17955,0.88
17009,17145,0.85
11386,12297,0.56
4537,10968,0.7
7534,9745,0.64
1306,5022,0.73
505,15789,0.76
2799,3295,0.59
3291,4939,0.72
9302,19644,0.76
1132,3926,0.88
5712,6362,0.88
5646,17241,0.82
7768,17203,0.82
11294,17065,0.66
16839,18803,0.98
15497,19694,0.79
17858,18773,0.97
503,12804,0.72
19195,19574,0.96
3926,18760,0.82
4868,17842,0.68
11076,19118,0.64
15617,17539,0.92
9940,17896,0.79
1173,17785,0.86
19373,19582,0.71
1716,7795,0.71
4711,9120,0.96
12632,17914,0.53
6644,14450,0.86
14642,16773,0.83
10302,14946,0.56
17955,18118,0.75
11849,16447,0.73
5254,7215,0.89
2315,9250,0.74
607,16901,0.65
7422,7540,0.97
3992,14793,0.58
4554,6006,0.86
9459,9665,0.75
7774,19565,0.89
7688,15787,0.61
2511,18579,0.88
3248,9406,0.56
3504,6789,0.95
2626,17058,0.7
15761,18517,0.57
10752,14639,0.58
11004,12800,0.88
3385,16612,0.73
8291,10761,0.89
4359,6469,0.89
4013,16333,0.71
2353,3985,0.64
2498,3778,0.73
3327,18322,0.85
2208,2307,0.91
7578,18874,0.9
9295,19673,0.58
4908,7475,0.62
3788,16305,0.59
7937,13831,0.77
1671,8239,0.96
8931,16294,0.71
861,3928,0.71
7308,8476,0.72
4311,4409,0.55
10802,18518,0.71
3489,4802,0.79
3431,18392,0.74
6033,12306,0.95
1408,12952,0.65
6872,11190,0.89
354,7296,0.78
5649,18803,0.9
9638,9926,0.84
6563,6565,0.8
10018,12288,0.93
7212,12307,0.78
7511,8137,0.54
832,17575,0.52
4388,7355,0.79
4550,8800,0.73
6530,9489,0.74
876,1545,0.87
9858,13210,0.97
11076,19983,0.55
736,17938,0.59
3582,8825,0.85
1220,16431,0.88
3726,18233,0.65
11315,17776,0.93
4195,18705,0.69
4617,10203,0.87
8531,19243,0.59
8258,9872,0.77
2339,19671,0.51
14633,17588,0.68
6263,11142,0.71
2129,8719,0.55
3829,5974,0.66
2404,16977,0.6
2576,10443,0.72
2385,3134,0.67
2147,8649,0.66
5932,8037,0.78
960,7328,0.95
10624,17658,0.65
1910,17081,0.94
5955,7042,0.94
258,8439,0.59
5585,18268,0.97
5856,17953,0.74
1799,7787,0.95
1428,11510,0.7
14694,16396,0.79
15504,19082,0.93
10484,16125,0.96
11213,17835,0.51
15485,17814,0.53
11898,14349,0.74
4308,6235,0.62
10591,14971,0.77
13670,16699,0.75
4238,11827,0.69
1241,1825,0.73
11108,12299,0.68
4185,7884,0.87
4845,11555,0.52
4863,5850,0.7
10429,14710,0.96
9544,17670,0.9
476,4157,0.85
183,12995,0.7
10430,18691,0.87
8625,17303,0.55
1479,8473,0.59
3908,11819,0.95
7360,14643,0.68
4186,7957,0.78
9326,15645,0.57
3468,15911,0.64
3351,19819,0.94
9942,11349,0.87
8099,11761,0.76
4555,9875,0.53
3116,13010,0.64
1875,6139,0.84
7828,18559,0.99
14820,14889,0.86
333,15822,0.56
4734,14825,0.79
769,14066,0.8
16387,18313,0.54
421,15418,0.57
1364,18275,0.7
11301,16413,0.85
5153,17259,0.72
11452,19735,0.92
11875,13161,0.63
7826,11956,0.89
2303,8397,0.66
866,17773,0.67
11859,14453,0.97
4806,19605,0.78
11949,17727,0.74
6612,8546,0.83
11932,19525,0.65
5816,10985,0.65
7190,17994,0.78
7778,10882,0.59
2656,3727,0.8
6846,18702,0.66
403,6197,0.63
10819,13988,0.54
13704,18813,0.81
2317,12653,0.92
4532,7114,0.64
16101,18358,0.88
12730,16575,0.62
2860,10710,0.99
1600,4058,0.74
15863,16364,0.83
11099,13437,0.75
701,5394,0.52
6443,8179,0.55
3499,15045,0.71
6484,13051,0.73
446,19680,0.83
7763,14803,0.86
8887,16736,0.75
15528,18704,0.9
9361,16493,0.67
7895,10959,0.64
17686,18505,0.56
6479,12711,0.64
10654,14128,0.57
5291,9213,0.98
8670,13169,0.61
611,2349,0.92
8576,17940,0.84
2741,8542,0.66
5666,19948,0.65
6785,19715,0.65
4386,16225,0.83
2522,7479,0.56
7794,17917,0.72
6024,17045,0.83
4706,18295,0.86
2963,10127,0.64
1537,17122,0.82
4066,6863,0.54
2539,15225,0.76
15741,18787,0.72
15150,18786,0.72
1105,4603,0.82
6296,6297,0.94
2130,11496,0.98
2843,4050,0.84
6111,12166,0.62
1879,15077,0.69
863,2341,0.77
14296,14973,0.89
13670,14521,0.51
11603,12949,0.57
8783,9044,0.63
181,13842,0.98
2167,6279,0.82
13670,17823,0.59
1892,7934,0.55
6214,10853,0.59
17080,19107,0.59
2404,17386,0.93
14165,15073,0.52
4211,17047,0.75
12704,16696,0.73
4225,14097,0.96
1460,10077,0.69
1774,18208,0.87
1903,5285,0.83
9196,17445,0.59
2678,13857,0.92
5750,11105,0.56
209,14212,0.73
5537,18292,0.53
1025,6066,0.61
8441,8903,0.87
8874,17313,0.83
3000,12511,0.64
8232,12726,0.8
10046,18047,0.8
2117,16931,0.97
10008,16308,0.56
16508,19323,0.78
1221,3656,0.89
5338,19221,0.74
8628,9611,0.81
6804,7343,0.97
15060,18109,0.92
11589,19027,0.66
3899,4480,0.91
10238,12333,0.78
2034,3203,0.76
9240,16175,0.92
8388,12990,0.8
5606,19012,0.72
11687,12130,0.6
9945,10233,0.68
11478,12211,0.97
11452,14764,0.85
3015,8475,0.67
3996,15977,0.62
11090,11280,0.53
434,11562,0.76
975,11723,0.87
1601,12119,0.67
4626,14071,0.68
3888,10396,0.55
5692,8435,0.9
8940,12034,0.69
564,11520,0.69
15983,19887,0.7
1631,10219,0.85
8787,17202,0.95
328,14507,0.84
10503,18344,0.51
4561,10895,0.78
3720,19916,0.6
3879,7083,0.69
283,6098,0.85
1814,15158,0.59
2052,12873,0.73
6305,10303,0.77
1175,4790,0.68
4590,14876,0.93
6433,12502,0.88
8577,11440,0.9
13461,19925,0.83
1316,6418,0.81
11149,12762,0.89
8052,15687,0.65
14932,15662,0.59
9375,16293,0.65
10216,15447,0.8
6442,11148,0.57
5037,16348,0.89
9786,13886,0.95
2211,6408,0.54
6033,9243,0.8
5008,12290,0.53
9615,16212,0.93
3868,9319,0.95
14745,19558,0.59
4000,12819,0.58
8586,10284,0.95
10612,14158,0.79
5140,6897,0.99
3026,6279,0.56
11287,16241,0.92
10596,18475,0.76
2170,12527,0.55
8459,14111,0.68
6072,19020,0.93
17974,18637,0.59
14380,14559,0.55
6259,8696,0.59
13731,19895,0.89
10336,17634,0.84
1505,1695,0.59
6812,7265,0.93
329,7665,0.56
16884,18743,0.92
1530,18326,0.71
9678,11398,0.85
14875,18922,0.58
5557,17981,0.93
5730,19618,0.94
4435,9226,0.87
1077,9057,0.77
10907,13861,0.59
12765,19233,0.78
4369,6657,0.67
856,7731,0.64
11186,17871,0.72
56,5917,0.61
4677,5904,0.88
2279,12086,0.78
7950,12836,0.76
11037,18277,0.63
19033,19197,0.86
17153,18535,0.65
6934,12431,0.74
5575,10944,0.78
12255,12976,0.54
1689,12340,0.98
7880,11768,0.99
1054,13453,0.73
5244,19389,0.9
4311,14067,0.84
15791,16727,0.76
4674,17844,0.6
5162,15833,0.81
3863,17197,0.79
2964,4603,0.6
7360,16789,0.62
10421,17384,0.65
3764,13877,0.72
2938,19770,0.58
13606,16813,0.7
6757,9834,0.77
503,16657,0.53
7815,8433,0.7
19318,19725,0.69
403,14668,0.73
6644,11247,0.72
7527,10243,0.6
16116,19054,0.81
5472,19637,0.72
9386,17549,0.98
9629,11090,0.68
9050,9658,0.58
8095,8141,0.64
6103,13338,0.87
12003,18442,0.61
578,13861,0.58
7481,12299,0.68
9777,17414,0.9
8378,11425,0.74
4346,18510,0.78
6789,18199,0.85
2532,9736,0.65
9891,12299,0.85
4575,13982,0.78
7825,7846,0.66
7028,7641,0.57
11438,16296,0.7
8850,17228,0.59
13469,17044,0.71
5425,12238,0.63
5003,13775,0.62
3170,11136,0.69
15351,15639,0.98
5877,7823,0.66
3378,19984,0.62
3695,4951,0.68
6490,7045,0.76
2731,12853,0.72
8590,11740,0.91
2455,19589,0.62
14276,19811,0.87
2719,15842,0.66
93,127,0.54
6556,19647,0.91
6524,7197,0.75
12820,14897,0.75
3994,9111,0.52
13393,16953,0.54
9104,18211,0.7
4130,17383,0.77
3641,7985,0.75
12812,14955,0.73
9267,16834,0.64
10971,13305,0.68
325,12689,0.85
5033,11397,0.55
9110,9444,0.92
8487,19752,0.74
13628,17384,0.84
1330,9685,0.62
14819,19308,0.59
646,9377,0.7
1301,19945,0.78
3291,15249,0.55
11373,15188,0.65
16883,17330,0.89
9576,10284,0.87
13453,18476,0.88
1298,7163,0.63
4847,10723,0.91
1248,17215,0.97
5385,19070,0.68
11078,14332,0.53
6129,9146,0.88
373,5229,0.93
10445,13329,0.65
14312,15172,0.72
2439,12109,0.76
3504,17062,0.9
13533,19709,0.53
5336,8463,0.61
13100,19646,0.72
2239,17143,0.85
12944,19927,0.55
58,10432,0.58
218,11776,0.53
289,3305,0.92
4784,11265,0.79
1613,1661,0.96
11446,18919,0.94
10243,14470,0.87
5905,19045,0.57
4710,12395,0.52
17624,18216,0.65
9697,11080,0.56
3981,12447,0.65
4797,10143,0.8
6916,10503,0.86
2809,8874,0.79
2525,17883,0.88
2486,16717,0.7
3240,5498,0.64
9976,17532,0.63
7118,7944,0.64
467,17833,0.93
5027,6903,0.82
5134,5471,0.75
1819,8589,0.56
7552,18524,0.85
2774,9389,0.96
4987,11327,0.98
2916,9844,0.54
17223,17485,0.9
3321,18246,0.61
11731,17444,0.61
4426,7808,0.94
884,18789,0.97
13088,16822,0.78
3935,14171,0.91
2013,10520,0.55
3745,6838,0.81
12048,18837,0.97
11809,16334,0.82
2472,6124,0.74
13316,13423,0.98
1572,14871,0.89
8630,14265,0.51
11487,12729,0.66
6984,15790,0.81
8135,12150,0.6
6154,9075,0.81
3818,9229,0.51
9091,13988,0.84
13250,15433,0.52
12358,14910,0.77
9875,12757,0.6
8080,10956,0.55
4337,10425,0.8
5628,12205,0.74
360,16785,0.77
3759,11212,0.9
5787,7301,0.83
2245,13947,0.52
1578,16010,0.72
18178,18543,0.69
13603,14141,0.72
7446,18168,0.94
9625,17196,0.71
9501,10546,0.65
15200,16949,0.6
1007,7296,0.98
7630,17652,0.53
13100,17690,0.71
4969,9063,0.99
5812,16236,0.59
7233,18579,0.64
1684,18555,0.89
10626,18187,0.8
12000,17051,0.74
7503,13618,0.53
11156,17595,0.63
4462,11765,0.55
3656,14487,0.79
5616,7322,0.86
4936,17060,0.82
3660,10749,0.56
2468,19958,0.98
6994,10724,0.98
2132,2845,0.52
4357,12728,0.87
2259,9257,0.91
8257,8372,0.81
8378,16396,0.62
1917,17702,0.87
254,14023,0.99
1040,16861,0.86
5295,17919,0.74
387,18122,0.69
724,8011,0.56
516,11641,0.83
9688,13125,0.82
7355,13422,0.96
10275,13619,0.58
4725,14407,0.6
9267,10899,0.94
8121,16432,0.79
16380,19767,0.87
16572,17552,0.62
6414,7473,0.95
3689,11777,0.67
162,19735,0.56
9461,15654,0.77
6468,11805,0.51
6778,19696,0.68
8423,16251,0.7
4418,6204,0.65
6740,7361,0.84
10810,12656,0.98
4233,13474,0.53
4548,17659,0.99
7529,17040,0.58
10672,11736,0.55
9821,10014,0.56
11576,11741,0.62
2394,10841,0.92
4529,4925,0.63
8910,10139,0.54
12491,18101,0.93
2739,16332,0.93
3024,14211,0.71
4768,16182,0.64
9444,19679,0.65
10839,17890,0.58
524,4875,0.69
1938,8020,0.71
5828,14001,0.77
474,12871,0.63
2049,5480,0.92
15628,18865,0.84
13301,17104,0.66
7119,12331,0.62
6796,19161,0.72
9917,10476,0.92
8212,16292,0.84
1273,5229,0.68
10718,16741,0.85
10726,11668,0.58
14039,15330,0.86
888,2607,0.56
10694,16716,0.94
1947,18995,0.85
16131,16680,0.99
14360,18880,0.93
13757,15864,0.75
3247,18896,0.79
9921,11899,0.76
8826,19966,0.64
11012,18608,0.55
8522,17421,0.9
10320,15786,0.66
8123,9336,0.9
4784,10930,0.96
2171,11880,0.65
156,14475,0.55
9094,18590,0.59
1137,9353,0.61
16267,19602,0.67
1474,16512,0.67
1231,4377,0.54
4577,9625,0.64
1438,13706,0.55
4006,5178,0.85
12627,14119,0.77
1213,19391,0.52
11274,18734,0.62
3869,13971,0.86
1852,15851,0.93
3883,16355,0.61
3404,4605,0.54
7904,17218,0.56
4717,17186,0.54
3216,18582,0.55
3081,19492,0.91
342,13763,0.67
1606,17567,0.79
4300,19291,0.54
998,10093,0.9
7324,7381,0.73
11651,19651,0.57
3453,15234,0.61
5321,11699,0.83
1969,17752,0.65
10321,13158,0.72
10832,11762,0.81
7982,16733,0.64
9680,12413,0.88
2521,17983,0.83
2622,7743,0.84
2473,10139,0.98
17485,18988,0.97
10825,11025,0.8
10315,13974,0.57
13840,16621,0.68
2078,9780,0.67
7923,12052,0.69
9385,16563,0.69
10627,13605,0.91
