218,0.79
219,0.78
220,0.57
221,0.78
222,0.72
223,0.74
224,0.57
225,0.66
226,0.69
227,0.88
228,0.96
229,0.64
230,0.83
231,0.82
232,0.53
233,0.91
234,0.62
235,0.62
236,0.87
237,0.66
238,0.76
239,0.52
240,0.81
241,0.99
242,0.93
243,0.52
244,0.66
245,0.81
246,0.83
247,0.62
248,0.73
249,0.72
250,0.84
251,0.92
252,0.57
253,0.76
254,0.79
255,0.52
256,0.69
257,0.83
258,0.54
259,0.68
260,0.7
261,0.83
262,0.75
263,0.91
264,0.99
265,0.95
266,0.72
267,0.91
268,0.64
269,0.53
270,0.53
271,0.66
272,0.67
273,0.94
274,0.63
275,0.96
276,0.98
277,0.74
278,0.53
279,0.74
280,0.54
281,0.75
282,0.58
283,0.76
284,0.74
285,0.6
286,0.72
287,0.62
288,0.77
289,0.8
290,0.51
291,0.54
292,0.9
293,0.66
294,0.7
295,0.77
296,0.89
297,0.74
298,0.92
299,0.71
300,0.74
301,0.62
302,0.96
303,0.79
304,0.78
305,0.59
306,0.87
307,0.8
308,0.69
309,0.79
310,0.96
311,0.51
312,0.89
313,0.55
314,0.78
315,0.68
316,0.59
317,0.71
318,0.54
319,0.55
320,0.71
321,0.65
322,0.96
323,0.94
324,0.95
325,0.7
326,0.51
327,0.57
328,0.99
329,0.54
330,0.7
331,0.96
332,0.54
333,0.62
334,0.92
335,0.81
336,0.72
337,0.85
338,0.92
339,0.92
340,0.57
341,0.9
342,0.77
343,0.87
344,0.83
345,0.66
346,0.65
347,0.54
348,0.64
349,0.58
350,0.96
351,0.93
352,0.83
353,0.95
354,0.79
355,0.78
356,0.67
357,0.65
358,0.87
359,0.58
360,0.67
361,0.82
362,0.68
363,0.57
364,0.75
365,0.7
366,0.67
367,0.96
368,0.88
369,0.93
370,0.8
371,0.75
372,0.88
373,0.65
374,0.72
375,0.98
376,0.86
377,0.97
378,0.65
379,0.86
380,0.69
381,0.67
382,0.96
383,0.83
384,0.7
385,0.68
386,0.84
387,0.58
388,0.85
389,0.87
390,0.93
391,0.74
392,0.8
393,0.93
394,0.97
395,0.57
396,0.7
397,0.7
398,0.78
399,0.9
400,0.61
401,0.83
402,0.8
403,0.79
404,0.75
405,0.89
406,0.79
407,0.96
408,0.8
409,0.84
410,0.68
411,0.67
412,0.84
413,0.54
414,0.84
415,0.96
416,0.52
417,0.54
418,0.74
419,0.8
420,0.56
421,0.77
422,0.92
423,0.76
424,0.83
425,0.91
426,0.91
427,0.68
428,0.87
429,0.57
430,0.67
431,0.72
432,0.83
433,0.66
434,0.71
435,0.82
436,0.84
437,0.84
438,0.83
439,0.57
440,0.91
441,0.94
442,0.56
443,0.66
444,0.84
445,0.63
446,0.89
447,0.76
448,0.95
449,0.76
450,0.97
451,0.61
452,0.77
453,0.81
454,0.93
455,0.79
456,0.79
457,0.84
458,0.94
459,0.52
460,0.72
461,0.6
462,0.55
463,0.81
464,0.59
465,0.86
466,0.78
467,0.52
468,0.65
469,0.89
470,0.81
471,0.7
472,0.78
473,0.72
474,0.52
475,0.7
476,0.67
477,0.87
478,0.79
479,0.86
480,0.63
481,0.83
482,0.72
483,0.9
484,0.71
485,0.73
486,0.94
487,0.94
488,0.69
489,0.63
490,0.62
491,0.97
492,0.73
493,0.88
494,0.96
495,0.93
496,0.72
497,0.81
498,0.6
499,0.7
500,0.66
501,0.81
502,0.63
503,0.98
504,0.9
505,0.56
506,0.61
507,0.87
508,0.64
509,0.89
510,0.82
511,0.84
512,0.84
513,0.52
514,0.59
515,0.56
516,0.77
517,0.92
518,0.78
519,0.73
520,0.59
521,0.72
522,0.98
523,0.51
524,0.78
525,0.64
526,0.79
527,0.62
528,0.82
529,0.77
530,0.92
531,0.92
532,0.95
533,0.57
534,0.71
535,0.71
536,0.94
537,0.8
538,0.83
539,0.69
540,0.83
541,0.59
542,0.93
543,0.81
544,0.64
545,0.66
546,0.6
547,0.72
548,0.57
549,0.83
550,0.56
551,0.92
552,0.75
553,0.77
554,0.87
555,0.96
556,0.64
557,0.52
558,0.56
559,0.81
560,0.73
561,0.76
562,0.96
563,0.71
564,0.89
565,0.77
566,0.59
567,0.67
568,0.89
569,0.82
570,0.64
571,0.61
572,0.78
573,0.72
574,0.59
575,0.6
576,0.82
577,0.65
578,0.92
579,0.96
580,0.55
581,0.9
582,0.59
583,0.52
584,0.56
585,0.96
586,0.9
587,0.89
588,0.93
589,0.85
590,0.59
591,0.58
592,0.86
593,0.81
594,0.93
595,0.94
596,0.6
597,0.88
598,0.63
599,0.58
600,0.66
601,0.82
602,0.94
603,0.62
604,0.7
605,0.78
606,0.65
607,0.54
608,0.61
609,0.71
610,0.87
611,0.93
612,0.65
613,0.96
614,0.97
615,0.52
616,0.72
617,0.77
618,0.69
619,0.96
620,0.62
621,0.69
622,0.59
623,0.89
624,0.51
625,0.57
626,0.73
627,0.97
628,0.84
629,0.94
630,0.91
631,0.8
632,0.54
633,0.77
634,0.9
635,0.57
636,0.79
637,0.53
638,0.52
639,0.96
640,0.85
641,0.62
642,0.72
643,0.96
644,0.75
645,0.56
646,0.79
647,0.9
648,0.58
649,0.95
650,0.72
651,0.73
652,0.97
653,0.9
654,0.91
655,0.95
656,0.99
657,0.68
658,0.7
659,0.58
660,0.82
661,0.6
662,0.57
663,0.84
664,0.98
665,0.88
666,0.82
667,0.76
668,0.6
669,0.9
670,0.74
671,0.62
672,0.91
673,0.87
674,0.65
675,0.56
676,0.72
677,0.53
678,0.82
679,0.59
680,0.75
681,0.86
682,0.96
683,0.6
684,0.62
685,0.84
686,0.9
687,0.64
688,0.71
689,0.65
690,0.56
691,0.69
692,0.87
693,0.59
694,0.56
695,0.65
696,0.52
697,0.51
698,0.77
699,0.78
700,0.76
701,0.9
702,0.75
703,0.7
704,0.94
705,0.56
706,0.77
707,0.96
708,0.87
709,0.71
710,0.61
711,0.7
712,0.51
713,0.8
714,0.53
715,0.67
716,0.75
717,0.64
718,0.63
719,0.74
720,0.86
721,0.8
722,0.66
723,0.76
724,0.54
725,0.57
726,0.79
727,0.61
728,0.77
729,0.54
730,0.77
731,0.62
732,0.73
733,0.59
734,0.87
735,0.67
736,0.84
737,0.64
738,0.93
739,0.86
740,0.7
741,0.52
742,0.58
743,0.98
744,0.72
745,0.52
746,0.83
747,0.81
748,0.78
749,0.85
750,0.88
751,0.95
752,0.52
753,0.86
754,0.81
755,0.51
756,0.65
757,0.59
758,0.67
759,0.63
760,0.88
761,0.7
762,0.57
763,0.98
764,0.52
765,0.51
766,0.64
767,0.7
768,0.65
769,0.8
770,0.56
771,0.66
772,0.8
773,0.91
774,0.71
775,0.6
776,0.53
777,0.93
778,0.96
779,0.95
780,0.8
781,0.87
782,0.59
783,0.52
784,0.59
785,0.63
786,0.95
787,0.77
788,0.82
789,0.7
790,0.53
791,0.99
792,0.71
793,0.9
794,0.56
795,0.91
796,0.81
797,0.78
798,0.63
799,0.74
800,0.87
801,0.94
802,0.89
803,0.6
804,0.91
805,0.89
806,0.74
807,0.89
808,0.75
809,0.97
810,0.92
811,0.68
812,0.58
813,0.52
814,0.64
815,0.75
816,0.51
817,0.6
818,0.51
819,0.9
820,0.73
821,0.59
822,0.54
823,0.99
824,0.82
825,0.71
826,0.94
827,0.84
828,0.93
829,0.85
830,0.57
831,0.96
832,0.84
833,0.72
834,0.97
835,0.87
836,0.95
837,0.91
838,0.69
839,0.6
840,0.82
841,0.86
842,0.9
843,0.93
844,0.82
845,0.52
846,0.73
847,0.7
848,0.82
849,0.79
850,0.87
851,0.69
852,0.54
853,0.56
854,0.83
855,0.97
856,0.77
857,0.85
858,0.79
859,0.61
860,0.82
861,0.95
862,0.84
863,0.51
864,0.69
865,0.73
866,0.64
867,0.54
868,0.89
869,0.71
870,0.92
871,0.78
872,0.93
873,0.85
874,0.77
875,0.89
876,0.89
877,0.6
878,0.92
879,0.69
880,0.93
881,0.58
882,0.63
883,0.79
884,0.88
885,0.91
886,0.6
887,0.59
888,0.64
889,0.61
890,0.86
891,0.59
892,0.94
893,0.63
894,0.59
895,0.55
896,0.53
897,0.83
898,0.59
899,0.62
900,0.69
901,0.73
902,0.7
903,0.7
904,0.8
905,0.97
906,0.94
907,0.91
908,0.79
909,0.68
910,0.95
911,0.74
912,0.73
913,0.88
914,0.7
915,0.95
916,0.81
917,0.78
918,0.66
919,0.93
920,0.53
921,0.69
922,0.86
923,0.57
924,0.97
925,0.94
926,0.57
927,0.68
928,0.53
929,0.98
930,0.67
931,0.83
932,0.56
933,0.8
934,0.7
935,0.98
936,0.75
937,0.85
938,0.72
939,0.91
940,0.88
941,0.58
942,0.81
943,0.55
944,0.68
945,0.98
946,0.78
947,0.87
948,0.56
949,0.91
950,0.79
951,0.71
952,0.59
953,0.97
954,0.92
955,0.94
956,0.61
957,0.75
958,0.87
959,0.75
960,0.93
961,0.69
962,0.97
963,0.55
964,0.57
965,0.68
966,0.84
967,0.76
968,0.62
969,0.81
970,0.55
971,0.53
972,0.84
973,0.87
974,0.84
975,0.98
976,0.92
977,0.79
978,0.56
979,0.89
980,0.78
981,0.75
982,0.79
983,0.56
984,0.66
985,0.64
986,0.88
987,0.76
988,0.91
989,0.67
990,0.6
991,0.96
992,0.55
993,0.95
994,0.61
995,0.64
996,0.62
997,0.55
998,0.87
999,0.85
1000,0.67
1001,0.6
1002,0.78
1003,0.77
1004,0.62
1005,0.67
1006,0.89
1007,0.82
1008,0.72
1009,0.6
1010,0.93
1011,0.84
1012,0.58
1013,0.63
1014,0.81
1015,0.69
1016,0.63
1017,0.56
1018,0.63
1019,0.65
1020,0.64
1021,0.63
1022,0.9
1023,0.64
1024,0.86
1025,0.79
1026,0.59
1027,0.94
1028,0.52
1029,0.81
1030,0.73
1031,0.65
1032,0.57
1033,0.91
1034,0.76
1035,0.62
1036,0.62
1037,0.84
1038,0.72
1039,0.85
1040,0.52
1041,0.95
1042,0.6
1043,0.88
1044,0.65
1045,0.59
1046,0.76
1047,0.67
1048,0.81
1049,0.52
1050,0.65
1051,0.71
1052,0.53
1053,0.66
1054,0.61
1055,0.97
1056,0.71
1057,0.58
1058,0.52
1059,0.95
1060,0.67
1061,0.6
1062,0.86
1063,0.9
1064,0.56
1065,0.59
1066,0.66
1067,0.66
1068,0.98
1069,0.63
1070,0.71
1071,0.96
1072,0.71
1073,0.99
1074,0.85
1075,0.94
1076,0.73
1077,0.75
1078,0.56
1079,0.94
1080,0.98
1081,0.76
1082,0.82
1083,0.52
1084,0.85
1085,0.99
1086,0.99
1087,0.82
1088,0.87
1089,0.93
1090,0.72
1091,0.96
1092,0.89
1093,0.66
1094,0.75
1095,0.98
1096,0.92
1097,0.8
1098,0.87
1099,0.85
1100,0.65
1101,0.9
1102,0.8
1103,0.68
1104,0.58
1105,0.77
1106,0.97
1107,0.64
1108,0.62
1109,0.78
1110,0.79
1111,0.87
1112,0.99
1113,0.54
1114,0.83
1115,0.96
1116,0.73
1117,0.61
1118,0.95
1119,0.68
1120,0.93
1121,0.75
1122,0.84
1123,0.53
1124,0.61
1125,0.88
1126,0.64
1127,0.52
1128,0.78
1129,0.79
1130,0.83
1131,0.95
1132,0.54
1133,0.68
1134,0.53
1135,0.74
1136,0.89
1137,0.62
1138,0.87
1139,0.69
1140,0.91
1141,0.54
1142,0.95
1143,0.8
1144,0.93
1145,0.72
1146,0.59
1147,0.65
1148,0.72
1149,0.9
1150,0.61
1151,0.66
1152,0.89
1153,0.6
1154,0.78
1155,0.81
1156,0.63
1157,0.76
1158,0.97
1159,0.86
1160,0.8
1161,0.53
1162,0.64
1163,0.6
1164,0.76
1165,0.87
1166,0.78
1167,0.81
1168,0.86
1169,0.96
1170,0.67
1171,0.57
1172,0.92
1173,0.75
1174,0.8
1175,0.63
1176,0.96
1177,0.86
1178,0.56
1179,0.53
1180,0.97
1181,0.88
1182,0.81
1183,0.58
1184,0.9
1185,0.79
1186,0.85
1187,0.54
1188,0.97
1189,0.82
1190,0.94
1191,0.64
1192,0.85
1193,0.58
1194,0.86
1195,0.84
1196,0.61
1197,0.79
1198,0.67
1199,0.79
1200,0.79
1201,0.55
1202,0.9
1203,0.99
1204,0.85
1205,0.92
1206,0.72
1207,0.54
1208,0.8
1209,0.73
1210,0.54
1211,0.82
1212,0.82
1213,0.92
1214,0.91
1215,0.94
1216,0.79
1217,0.92
1218,0.87
1219,0.93
1220,0.86
1221,0.92
1222,0.92
1223,0.67
1224,0.93
1225,0.58
1226,0.85
1227,0.54
1228,0.65
1229,0.51
1230,0.68
1231,0.61
1232,0.71
1233,0.58
1234,0.71
1235,0.91
1236,0.74
1237,0.88
1238,0.52
1239,0.55
1240,0.55
1241,0.77
1242,0.99
1243,0.98
1244,0.7
1245,0.96
1246,0.92
1247,0.66
1248,0.95
1249,0.86
1250,0.78
1251,0.58
1252,0.62
1253,0.54
1254,0.68
1255,0.73
1256,0.55
1257,0.71
1258,0.91
1259,0.72
1260,0.67
1261,0.89
1262,0.83
1263,0.7
1264,0.56
1265,0.57
1266,0.9
1267,0.65
1268,0.86
1269,0.66
1270,0.73
1271,0.59
1272,0.72
1273,0.89
1274,0.88
1275,0.56
1276,0.98
1277,0.54
1278,0.57
1279,0.89
1280,0.62
1281,0.86
1282,0.91
1283,0.55
1284,0.65
1285,0.6
1286,0.91
1287,0.62
1288,0.56
1289,0.94
1290,0.57
1291,0.91
1292,0.89
1293,0.68
1294,0.8
1295,0.78
1296,0.89
1297,0.74
1298,0.9
1299,0.89
1300,0.62
1301,0.77
1302,0.83
1303,0.53
1304,0.83
1305,0.69
1306,0.84
1307,0.67
1308,0.67
1309,0.62
1310,0.83
1311,0.89
1312,0.51
1313,0.6
1314,0.83
1315,0.63
1316,0.73
1317,0.8
1318,0.79
1319,0.79
1320,0.71
1321,0.83
1322,0.7
1323,0.51
1324,0.94
1325,0.82
1326,0.76
1327,0.89
1328,0.67
1329,0.62
1330,0.7
1331,0.98
1332,0.93
1333,0.75
1334,0.85
1335,0.78
1336,0.92
1337,0.54
1338,0.89
1339,0.74
1340,0.58
1341,0.94
1342,0.76
1343,0.9
1344,0.65
1345,0.82
1346,0.59
1347,0.71
1348,0.66
1349,0.59
1350,0.88
1351,0.79
1352,0.89
1353,0.97
1354,0.95
1355,0.82
1356,0.75
1357,0.91
1358,0.96
1359,0.82
1360,0.93
1361,0.89
1362,0.56
1363,0.95
1364,0.58
1365,0.73
1366,0.94
1367,0.69
1368,0.87
1369,0.82
1370,0.64
1371,0.69
1372,0.9
1373,0.94
1374,0.8
1375,0.64
1376,0.74
1377,0.87
1378,0.63
1379,0.85
1380,0.54
1381,0.77
1382,0.63
1383,0.89
1384,0.96
1385,0.87
1386,0.86
1387,0.76
1388,0.86
1389,0.88
1390,0.84
1391,0.92
1392,0.55
1393,0.72
1394,0.6
1395,0.88
1396,0.54
1397,0.99
1398,0.64
1399,0.59
1400,0.56
1401,0.54
1402,0.57
1403,0.92
1404,0.96
1405,0.86
1406,0.6
1407,0.97
1408,0.79
1409,0.9
1410,0.82
1411,0.84
1412,0.55
1413,0.88
1414,0.8
1415,0.72
1416,0.69
1417,0.96
1418,0.62
1419,0.6
1420,0.67
1421,0.65
1422,0.86
1423,0.64
1424,0.85
1425,0.62
1426,0.96
1427,0.74
1428,0.93
1429,0.87
1430,0.51
1431,0.79
1432,0.52
1433,0.73
1434,0.89
1435,0.94
1436,0.87
1437,0.72
1438,0.62
1439,0.58
1440,0.63
1441,0.87
1442,0.85
1443,0.85
1444,0.87
1445,0.9
1446,0.81
1447,0.74
1448,0.81
1449,0.62
1450,0.63
1451,0.54
1452,0.71
1453,0.69
1454,0.91
1455,0.87
1456,0.63
1457,0.56
1458,0.89
1459,0.93
1460,0.8
1461,0.64
1462,0.57
1463,0.66
1464,0.69
1465,0.56
1466,0.75
1467,0.93
1468,0.71
1469,0.64
1470,0.67
1471,0.71
1472,0.93
1473,0.64
1474,0.72
1475,0.71
1476,0.87
1477,0.79
1478,0.61
1479,0.94
1480,0.61
1481,0.6
1482,0.82
1483,0.53
1484,0.97
1485,0.88
1486,0.8
1487,0.86
1488,0.86
1489,0.84
1490,0.76
1491,0.54
1492,0.74
1493,0.59
1494,0.82
1495,0.64
1496,0.86
1497,0.69
1498,0.76
1499,0.83
1500,0.98
1501,0.94
1502,0.84
1503,0.7
1504,0.96
1505,0.93
1506,0.73
1507,0.66
1508,0.76
1509,0.59
1510,0.61
1511,0.67
1512,0.72
1513,0.82
1514,0.81
1515,0.89
1516,0.86
1517,0.95
1518,0.9
1519,0.71
1520,0.95
1521,0.89
1522,0.97
1523,0.93
1524,0.92
1525,0.69
1526,0.99
1527,0.61
1528,0.85
1529,0.71
1530,0.58
1531,0.57
1532,0.56
1533,0.56
1534,0.71
1535,0.58
1536,0.75
1537,0.59
1538,0.52
1539,0.72
1540,0.61
1541,0.93
1542,0.8
1543,0.72
1544,0.73
1545,0.59
1546,0.74
1547,0.65
1548,0.66
1549,0.89
1550,0.52
1551,0.68
1552,0.71
1553,0.53
1554,0.61
1555,0.57
1556,0.84
1557,0.71
1558,0.87
1559,0.64
1560,0.72
1561,0.71
1562,0.91
1563,0.56
1564,0.9
1565,0.89
1566,0.87
1567,0.92
1568,0.87
1569,0.82
1570,0.73
1571,0.57
1572,0.82
1573,0.67
1574,0.7
1575,0.59
1576,0.65
1577,0.84
1578,0.53
1579,0.84
1580,0.88
1581,0.73
1582,0.82
1583,0.9
1584,0.8
1585,0.74
1586,0.57
1587,0.93
1588,0.64
1589,0.69
1590,0.85
1591,0.89
1592,0.54
1593,0.78
1594,0.7
1595,0.7
1596,0.96
1597,0.98
1598,0.95
1599,0.55
1600,0.56
1601,0.63
1602,0.65
1603,0.63
1604,0.89
1605,0.79
1606,0.61
1607,0.78
1608,0.85
1609,0.89
1610,0.98
1611,0.84
1612,0.56
1613,0.77
1614,0.98
1615,0.98
1616,0.52
1617,0.58
1618,0.6
1619,0.52
1620,0.54
1621,0.57
1622,0.94
1623,0.7
1624,0.91
1625,0.84
1626,0.86
1627,0.58
1628,0.59
1629,0.61
1630,0.99
1631,0.61
1632,0.8
1633,0.95
1634,0.66
1635,0.79
1636,0.88
1637,0.79
1638,0.97
1639,0.77
1640,0.53
1641,0.97
1642,0.55
1643,0.9
1644,0.88
1645,0.53
1646,0.82
1647,0.87
1648,0.77
1649,0.77
1650,0.72
1651,0.77
1652,0.82
1653,0.93
1654,0.71
1655,0.68
1656,0.6
1657,0.7
1658,0.72
1659,0.77
1660,0.77
1661,0.89
1662,0.73
1663,0.87
1664,0.53
1665,0.85
1666,0.81
1667,0.86
1668,0.98
1669,0.64
1670,0.9
1671,0.63
1672,0.75
1673,0.65
1674,0.89
1675,0.89
1676,0.76
1677,0.97
1678,0.97
1679,0.99
1680,0.51
1681,0.8
1682,0.73
1683,0.83
1684,0.54
1685,0.74
1686,0.6
1687,0.89
1688,0.85
1689,0.66
1690,0.7
1691,0.52
1692,0.71
1693,0.91
1694,0.93
1695,0.52
1696,0.91
1697,0.62
1698,0.67
1699,0.87
1700,0.56
1701,0.84
1702,0.85
1703,0.91
1704,0.94
1705,0.86
1706,0.89
1707,0.74
1708,0.94
1709,0.7
1710,0.54
1711,0.63
1712,0.67
1713,0.63
1714,0.61
1715,0.93
1716,0.98
1717,0.75
1718,0.86
1719,0.82
1720,0.96
1721,0.93
1722,0.67
1723,0.66
1724,0.65
1725,0.54
1726,0.53
1727,0.9
1728,0.9
1729,0.57
1730,0.97
1731,0.78
1732,0.83
1733,0.93
1734,0.55
1735,0.87
1736,0.81
1737,0.53
1738,0.78
1739,0.59
1740,0.51
1741,0.52
1742,0.58
1743,0.51
1744,0.56
1745,0.72
1746,0.89
1747,0.64
1748,0.52
1749,0.57
1750,0.67
1751,0.87
1752,0.86
1753,0.68
1754,0.63
1755,0.68
1756,0.83
1757,0.8
1758,0.75
1759,0.74
1760,0.83
1761,0.65
1762,0.89
1763,0.53
1764,0.86
1765,0.63
1766,0.79
1767,0.83
1768,0.7
1769,0.54
1770,0.62
1771,0.61
1772,0.62
1773,0.75
1774,0.57
1775,0.96
1776,0.94
1777,0.56
1778,0.75
1779,0.69
1780,0.98
1781,0.74
1782,0.76
1783,0.97
1784,0.87
1785,0.81
1786,0.69
1787,0.84
1788,0.6
1789,0.95
1790,0.98
1791,0.81
1792,0.69
1793,0.95
1794,0.53
1795,0.97
1796,0.66
1797,0.89
1798,0.8
1799,0.62
1800,0.96
1801,0.86
1802,0.68
1803,0.59
1804,0.67
1805,0.94
1806,0.63
1807,0.69
1808,0.53
1809,0.87
1810,0.72
1811,0.58
1812,0.9
1813,0.69
1814,0.81
1815,0.97
1816,0.78
1817,0.89
1818,0.84
1819,0.56
1820,0.77
1821,0.82
1822,0.87
1823,0.7
1824,0.65
1825,0.61
1826,0.95
1827,0.97
1828,0.96
1829,0.54
1830,0.51
1831,0.89
1832,0.9
1833,0.94
1834,0.82
1835,0.77
1836,0.83
1837,0.67
1838,0.88
1839,0.67
1840,0.94
1841,0.72
1842,0.6
1843,0.77
1844,0.75
1845,0.82
1846,0.68
1847,0.64
1848,0.94
1849,0.91
1850,0.66
1851,0.92
1852,0.89
1853,0.61
1854,0.87
1855,0.65
1856,0.73
1857,0.93
1858,0.61
1859,0.72
1860,0.71
1861,0.98
1862,0.73
1863,0.57
1864,0.92
1865,0.51
1866,0.9
1867,0.56
1868,0.55
1869,0.73
1870,0.96
1871,0.73
1872,0.7
1873,0.84
1874,0.58
1875,0.86
1876,0.85
1877,0.83
1878,0.51
1879,0.79
1880,0.68
1881,0.77
1882,0.9
1883,0.62
1884,0.8
1885,0.63
1886,0.63
1887,0.88
1888,0.8
1889,0.94
1890,0.88
1891,0.64
1892,0.75
1893,0.86
1894,0.78
1895,0.87
1896,0.63
1897,0.97
1898,0.9
1899,0.79
1900,0.58
1901,0.63
1902,0.56
1903,0.99
1904,0.55
1905,0.59
1906,0.8
1907,0.65
1908,0.8
1909,0.69
1910,0.53
1911,0.68
1912,0.99
1913,0.71
1914,0.68
1915,0.69
1916,0.77
1917,0.58
1918,0.9
1919,0.62
1920,0.74
1921,0.68
1922,0.6
1923,0.52
1924,0.76
1925,0.69
1926,0.87
1927,0.86
1928,0.61
1929,0.92
1930,0.99
1931,0.67
1932,0.97
1933,0.52
1934,0.9
1935,0.6
1936,0.68
1937,0.64
1938,0.52
1939,0.72
1940,0.72
1941,0.53
1942,0.86
1943,0.88
1944,0.82
1945,0.54
1946,0.94
1947,0.53
1948,0.88
1949,0.99
1950,0.64
1951,0.7
1952,0.53
1953,0.62
1954,0.58
1955,0.51
1956,0.87
1957,0.88
1958,0.7
1959,0.74
1960,0.92
1961,0.58
1962,0.68
1963,0.78
1964,0.87
1965,0.53
1966,0.65
1967,0.67
1968,0.64
1969,0.52
1970,0.98
1971,0.95
1972,0.52
1973,0.51
1974,0.79
1975,0.56
1976,0.86
1977,0.65
1978,0.69
1979,0.67
1980,0.94
1981,0.51
1982,0.68
1983,0.8
1984,0.77
1985,0.95
1986,0.83
1987,0.98
1988,0.77
1989,0.64
1990,0.58
1991,0.76
1992,0.86
1993,0.92
1994,0.68
1995,0.77
1996,0.94
1997,0.74
1998,0.93
1999,0.69
2000,0.65
2001,0.95
2002,0.62
2003,0.84
2004,0.96
2005,0.61
2006,0.67
2007,0.96
2008,0.96
2009,0.57
2010,0.72
2011,0.99
2012,0.92
2013,0.78
2014,0.92
2015,0.95
2016,0.96
2017,0.79
2018,0.94
2019,0.55
2020,0.66
2021,0.85
2022,0.96
2023,0.74
2024,0.98
2025,0.7
2026,0.84
2027,0.91
2028,0.96
2029,0.86
2030,0.77
2031,0.91
2032,0.86
2033,0.65
2034,0.82
2035,0.88
2036,0.77
2037,0.95
2038,0.9
2039,0.82
2040,0.58
2041,0.69
2042,0.57
2043,0.63
2044,0.97
2045,0.74
2046,0.93
2047,0.61
2048,0.66
2049,0.65
2050,0.52
2051,0.93
2052,0.81
2053,0.74
2054,0.99
2055,0.65
2056,0.9
2057,0.88
2058,0.65
2059,0.69
2060,0.96
2061,0.79
2062,0.66
2063,0.99
2064,0.81
2065,0.91
2066,0.68
2067,0.64
2068,0.58
2069,0.76
2070,0.98
2071,0.95
2072,0.8
2073,0.67
2074,0.68
2075,0.62
2076,0.7
2077,0.92
2078,0.54
2079,0.76
2080,0.77
2081,0.85
2082,0.68
2083,0.62
2084,0.89
2085,0.89
2086,0.58
2087,0.57
2088,0.83
2089,0.53
2090,0.93
2091,0.81
2092,0.73
2093,0.68
2094,0.76
2095,0.64
2096,0.79
2097,0.93
2098,0.66
2099,0.57
2100,0.71
2101,0.65
2102,0.73
2103,0.91
2104,0.64
2105,0.52
2106,0.55
2107,0.6
2108,0.7
2109,0.56
2110,0.78
2111,0.79
2112,0.82
2113,0.94
2114,0.63
2115,0.81
2116,0.66
2117,0.55
2118,0.77
2119,0.87
2120,0.88
2121,0.71
2122,0.99
2123,0.65
2124,0.57
2125,0.9
2126,0.51
2127,0.81
2128,0.97
2129,0.69
2130,0.69
2131,0.85
2132,0.86
2133,0.58
2134,0.75
2135,0.7
2136,0.56
2137,0.6
2138,0.57
2139,0.7
2140,0.64
2141,0.92
