767,74,0.77
768,27,0.9
769,503,0.96
770,397,0.11
771,4,0.66
772,211,0.91
773,755,0.58
774,3,0.44
775,749,0.24
776,182,0.84
777,139,0.65
778,204,0.16
779,686,0.93
780,7,0.23
781,317,0.64
782,642,0.65
783,91,0.8
784,114,0.41
785,32,0.03
786,432,0.89
787,690,0.74
788,229,0.64
789,2,0.79
790,719,0.98
791,3,0.37
792,9,0.34
793,98,0.98
794,88,0.8
795,16,0.15
796,157,0.38
797,11,0.91
798,397,0.11
799,341,0.45
800,239,0.19
801,579,0.87
802,4,0.85
803,706,0.48
804,34,0.59
805,30,0.66
806,182,0.74
807,53,0.52
808,418,0.71
809,748,0.51
810,73,0.34
811,78,0.36
812,641,0.53
813,494,0.02
814,35,0.88
815,67,0.7
816,357,0.93
817,166,0.65
818,175,0.39
819,3,0.24
820,2,0.34
821,2,0.41
822,267,0.86
823,189,0.74
824,316,0.49
825,18,0.91
826,38,0.05
827,37,0.89
828,704,0.73
829,252,0.3
830,96,0.19
831,59,0.64
832,53,0.03
833,139,0.94
834,422,0.9
835,161,0.14
836,274,0.75
837,4,0.61
838,574,0.84
839,1,0.5
840,276,0.33
841,74,0.98
842,140,0.87
843,181,0.23
844,106,0.11
845,217,0.52
846,214,0.45
847,139,0.1
848,1,0.9
849,500,0.18
850,605,0.04
851,641,0.59
852,757,0.38
853,15,0.03
854,672,0.91
855,598,0.07
856,804,0.76
857,148,0.5
858,239,0.91
859,129,0.62
860,36,0.78
861,710,0.42
862,380,0.98
863,30,0.87
864,439,0.39
865,194,0.69
866,3,0.49
867,519,0.61
868,345,0.46
869,80,0.01
870,4,0.93
871,305,0.71
872,9,0.64
873,11,1.0
874,110,0.01
875,357,0.67
876,278,0.24
877,0,0.3
878,144,0.49
879,585,0.61
880,20,0.83
881,139,0.86
882,136,0.77
883,769,0.74
884,603,0.45
885,65,0.41
886,4,0.84
887,90,0.78
888,3,0.34
889,244,0.24
890,361,0.29
891,33,0.93
892,452,0.65
893,37,0.27
894,221,0.18
895,371,0.07
896,449,0.63
897,260,0.71
898,67,0.89
899,107,0.93
900,704,0.2
901,7,0.94
902,495,0.12
903,234,0.92
904,88,0.1
905,443,0.26
906,3,0.44
907,499,0.66
908,144,0.56
909,50,0.48
910,4,0.31
911,500,0.61
912,704,0.85
913,458,0.7
914,686,0.47
915,59,0.45
916,25,0.18
917,622,0.01
918,528,0.55
919,551,0.28
920,399,0.09
921,3,0.65
922,85,0.79
923,382,0.99
924,881,0.93
925,724,0.46
926,303,0.71
927,558,0.56
928,98,0.78
929,298,0.65
930,11,0.8
931,111,1.0
932,97,0.1
933,162,0.05
934,59,0.13
935,704,0.98
936,441,0.06
937,166,0.4
938,161,0.53
939,2,0.8
940,356,0.17
941,25,0.91
942,488,0.56
943,50,0.9
944,648,0.55
945,59,0.38
946,155,0.45
947,222,0.06
948,245,0.71
949,1,0.08
950,883,0.39
951,6,0.26
952,718,0.13
953,948,0.45
954,30,0.5
955,139,0.57
956,841,0.78
957,110,0.31
958,24,0.65
959,32,0.28
960,392,0.12
961,884,0.83
962,4,0.81
963,774,0.05
964,202,0.16
965,100,0.42
966,936,0.39
967,7,0.38
968,414,0.26
969,89,0.69
970,27,0.7
971,414,0.48
972,447,0.58
973,643,0.45
974,195,0.97
975,386,0.39
976,4,0.84
977,43,0.04
978,307,0.31
979,380,0.74
980,222,0.95
981,16,0.51
982,33,0.51
983,91,0.09
984,131,0.44
985,63,0.91
986,139,0.59
987,358,0.63
988,375,0.71
989,440,0.75
990,810,0.52
991,3,0.32
992,98,0.96
993,673,0.53
994,195,0.82
995,484,0.35
996,59,0.55
997,752,0.17
998,89,0.01
999,879,0.6
1000,393,0.37
1001,111,0.64
1002,4,0.77
1003,103,0.6
1004,341,0.61
1005,434,0.86
1006,15,0.44
1007,4,0.63
1008,968,0.93
1009,111,0.81
1010,32,0.64
1011,4,0.23
1012,585,0.88
1013,945,0.1
1014,508,0.86
1015,626,0.38
1016,620,0.9
1017,519,0.82
1018,32,0.19
1019,434,0.3
1020,195,0.29
1021,319,0.89
1022,11,0.95
1023,360,0.64
1024,602,0.03
1025,303,0.67
1026,183,0.08
1027,75,0.08
1028,2,0.51
1029,906,0.91
1030,327,0.38
1031,9,0.19
1032,393,0.96
1033,566,0.0
1034,96,0.97
1035,131,0.63
1036,235,0.31
1037,341,0.15
1038,970,0.78
1039,11,0.28
1040,332,0.63
1041,236,0.81
1042,522,0.55
1043,293,0.44
1044,34,0.86
1045,719,0.17
1046,50,0.46
1047,114,0.41
1048,309,0.12
1049,528,0.66
1050,932,0.2
1051,75,0.29
1052,709,0.15
1053,523,0.29
1054,82,0.08
1055,74,0.12
1056,606,0.91
1057,626,0.06
1058,632,0.73
1059,240,0.66
1060,332,0.33
1061,2,0.99
1062,369,0.9
1063,934,0.61
1064,221,0.68
1065,704,0.38
1066,886,0.01
1067,987,0.71
1068,149,0.3
1069,221,0.12
1070,836,0.31
1071,4,0.39
1072,40,0.16
1073,2,0.76
1074,154,0.46
1075,6,0.06
1076,115,0.62
1077,270,0.01
1078,31,0.67
1079,358,0.29
1080,419,0.07
1081,273,0.05
1082,682,0.06
1083,736,0.25
1084,748,0.79
1085,214,0.81
1086,381,0.17
1087,169,0.73
1088,486,0.39
1089,872,0.89
1090,331,0.2
1091,150,0.41
1092,891,0.89
1093,62,0.15
1094,36,0.69
1095,30,0.2
1096,607,0.36
1097,437,0.86
1098,244,0.14
1099,350,0.69
1100,708,0.38
1101,51,0.17
1102,417,0.58
1103,292,0.06
1104,735,0.64
1105,459,0.42
1106,486,0.06
1107,151,0.66
1108,350,0.59
1109,106,0.32
1110,423,0.07
1111,43,0.9
1112,948,0.54
1113,88,0.21
1114,245,0.29
1115,763,0.93
1116,4,0.61
1117,155,0.36
1118,41,0.28
1119,1086,0.21
1120,4,0.81
1121,490,0.28
1122,43,0.51
1123,235,0.48
1124,392,0.48
1125,245,0.47
1126,839,0.25
1127,762,0.74
1128,417,0.06
1129,234,1.0
1130,546,0.43
1131,11,0.06
1132,364,0.04
1133,153,0.44
1134,89,0.26
1135,139,0.34
1136,476,0.25
1137,332,0.96
1138,295,0.97
1139,645,0.89
1140,509,0.81
1141,105,0.58
1142,325,0.37
1143,50,0.01
1144,407,0.12
1145,664,0.49
1146,52,0.68
1147,549,0.14
1148,635,0.73
1149,1138,0.51
1150,291,0.62
1151,16,0.07
1152,783,0.85
1153,241,0.14
1154,115,0.88
1155,769,0.02
1156,311,0.74
1157,94,0.59
1158,65,0.95
1159,2,0.73
1160,1140,0.9
1161,4,0.78
1162,248,0.85
1163,236,0.79
1164,38,0.29
1165,85,0.73
1166,633,0.28
1167,1113,0.75
1168,53,0.72
1169,105,0.26
1170,90,0.29
1171,364,0.05
1172,17,0.57
1173,1018,0.5
1174,267,0.71
1175,952,0.65
1176,719,0.19
1177,620,0.43
1178,364,0.38
1179,808,0.23
1180,322,0.8
1181,257,0.73
1182,1034,0.25
1183,344,0.02
1184,420,0.38
1185,1026,0.46
1186,17,0.24
1187,796,0.75
1188,11,0.04
1189,399,0.81
1190,16,0.5
1191,239,0.34
1192,36,0.8
1193,189,0.55
1194,829,0.98
1195,90,0.15
1196,47,0.87
1197,2,0.64
1198,4,0.75
1199,47,0.57
1200,1188,0.16
1201,11,0.96
1202,62,0.79
1203,661,0.09
1204,471,0.92
1205,3,0.17
1206,604,0.14
1207,1148,0.91
1208,509,0.32
1209,417,0.12
1210,1191,0.29
1211,26,0.88
1212,27,0.03
1213,1148,0.62
1214,844,0.85
1215,47,0.21
1216,283,0.54
1217,274,0.17
1218,46,0.67
1219,17,0.78
1220,701,0.38
1221,1212,0.49
1222,34,0.6
1223,245,0.8
1224,563,0.64
1225,2,0.83
1226,381,0.06
1227,1107,0.77
1228,765,0.89
1229,92,0.62
1230,128,0.01
1231,241,0.12
1232,941,0.43
1233,32,0.72
1234,217,0.77
1235,32,0.95
1236,558,0.24
1237,245,0.69
1238,520,0.69
1239,971,0.26
1240,2,0.23
1241,2,0.03
1242,2,0.49
1243,249,0.19
1244,4,0.62
1245,37,0.43
1246,440,0.51
1247,358,0.66
1248,139,0.28
1249,369,0.4
1250,538,0.94
1251,2,0.54
1252,131,0.64
1253,52,0.02
1254,59,0.81
1255,4,0.84
1256,191,0.33
1257,2,0.53
1258,67,0.72
1259,498,0.06
1260,167,0.08
1261,144,0.66
1262,1044,0.48
1263,389,0.59
1264,645,0.11
1265,296,0.77
1266,1057,0.2
1267,258,0.14
1268,11,0.54
1269,790,0.8
1270,11,0.35
1271,1210,0.25
1272,96,0.58
1273,3,0.14
1274,107,0.6
1275,57,0.05
1276,84,0.93
1277,643,0.33
1278,518,0.27
1279,341,0.68
1280,4,0.28
1281,162,0.62
1282,47,0.68
1283,16,0.5
1284,284,0.76
1285,196,0.49
1286,174,0.7
1287,11,0.76
1288,752,0.3
1289,55,0.08
1290,11,0.98
1291,605,0.7
1292,601,0.06
1293,300,0.86
1294,134,0.49
1295,98,0.3
1296,5,0.25
1297,175,0.51
1298,71,0.2
1299,1056,0.63
1300,796,0.47
1301,26,0.11
1302,370,0.89
1303,1082,0.37
1304,4,0.37
1305,401,0.62
1306,3,0.12
1307,8,0.08
1308,4,0.15
1309,1,0.38
1310,118,0.54
1311,258,0.67
1312,91,0.13
1313,230,0.65
1314,21,0.94
1315,1082,0.11
1316,792,0.02
1317,38,0.38
1318,347,0.25
1319,605,0.82
1320,331,0.09
1321,1242,0.19
1322,566,0.48
1323,314,0.07
1324,386,0.48
1325,183,0.84
1326,38,0.25
1327,204,0.51
1328,993,0.89
1329,221,0.02
1330,74,0.82
1331,1106,0.76
1332,765,0.69
1333,879,0.51
1334,354,0.91
1335,209,0.41
1336,1119,0.79
1337,1257,0.78
1338,551,0.59
1339,11,0.54
1340,935,0.71
1341,747,0.49
1342,480,0.37
1343,440,0.82
1344,793,0.67
1345,819,0.74
1346,1037,0.01
1347,92,0.92
1348,47,0.68
1349,252,0.83
1350,253,0.53
1351,1056,0.88
1352,1107,0.54
1353,235,0.28
1354,2,0.64
1355,4,0.1
1356,653,0.33
1357,317,0.17
1358,204,0.45
1359,7,0.09
1360,708,0.04
1361,1168,0.77
1362,1248,0.44
1363,414,0.55
1364,24,0.79
1365,800,0.23
1366,163,0.62
1367,314,0.07
1368,1263,0.41
1369,567,0.49
1370,401,0.68
1371,735,0.37
1372,43,0.16
1373,1189,0.37
1374,335,0.54
1375,2,0.27
1376,6,0.08
1377,121,0.8
1378,67,0.94
1379,131,0.44
1380,604,0.54
1381,74,0.61
1382,131,0.23
1383,183,0.1
1384,643,0.74
1385,830,0.87
1386,398,0.21
1387,441,1.0
1388,6,0.31
1389,62,0.22
1390,30,0.05
1391,427,0.2
1392,37,0.4
1393,2,0.09
1394,1071,0.94
1395,131,0.12
1396,1353,0.91
1397,194,0.46
1398,1330,0.08
1399,174,0.62
1400,1165,0.32
1401,749,0.95
1402,1119,0.36
1403,1345,0.98
1404,15,0.92
1405,981,0.52
1406,711,0.3
1407,4,0.92
1408,370,0.78
1409,91,0.41
1410,36,0.76
1411,498,0.57
1412,309,0.48
1413,332,0.39
1414,1177,0.78
1415,79,0.25
1416,14,0.16
1417,396,0.49
1418,163,0.22
1419,1255,0.88
1420,1298,0.48
1421,554,0.07
1422,970,0.06
1423,271,0.58
1424,913,0.39
1425,435,0.05
1426,1026,0.78
1427,254,0.44
1428,457,0.31
1429,2,0.62
1430,344,0.35
1431,37,0.56
1432,59,0.07
1433,462,0.93
1434,996,0.33
1435,93,0.94
1436,756,0.11
1437,516,0.51
1438,1403,0.29
1439,932,0.24
1440,77,0.01
1441,1300,0.22
1442,988,0.5
1443,401,0.73
1444,1282,0.61
1445,221,0.73
1446,96,0.65
1447,52,0.09
1448,871,0.3
1449,911,0.31
1450,131,0.3
1451,436,0.6
1452,864,0.57
1453,379,0.03
1454,57,0.4
1455,53,0.4
1456,1168,0.52
1457,1004,0.76
1458,1229,0.04
1459,92,0.26
1460,656,0.35
1461,2,0.72
1462,273,0.19
1463,98,0.79
1464,273,0.74
1465,645,0.25
1466,52,0.5
1467,711,0.16
1468,1370,0.11
1469,1152,0.18
1470,195,0.53
1471,296,0.73
1472,6,0.7
1473,565,0.84
1474,37,0.33
1475,3,0.69
1476,649,0.18
1477,1202,0.02
1478,789,0.82
1479,203,0.75
1480,4,0.66
1481,1431,0.94
1482,1191,0.22
1483,1401,0.53
1484,269,0.87
1485,786,0.9
1486,193,0.04
1487,106,0.94
1488,183,0.15
1489,511,0.79
1490,440,0.52
1491,178,0.06
1492,1010,0.5
1493,1396,0.71
1494,786,0.79
1495,238,0.58
1496,1231,0.38
1497,609,0.04
1498,392,0.4
1499,617,0.46
1500,32,0.83
1501,85,0.03
1502,557,0.61
1503,764,0.43
1504,63,0.33
1505,427,0.07
1506,2,0.69
1507,309,0.83
1508,655,0.39
1509,971,0.13
1510,605,0.57
1511,492,0.18
1512,952,0.08
1513,434,0.15
1514,735,0.72
1515,72,0.92
1516,194,0.8
1517,186,0.72
1518,166,0.11
1519,100,0.96
1520,110,0.71
1521,263,0.0
1522,1323,0.47
1523,69,0.17
1524,119,0.98
1525,581,0.94
1526,392,0.6
1527,43,0.32
1528,1399,0.76
1529,67,0.45
1530,994,0.54
1531,880,0.82
1532,599,0.83
1533,107,0.28
1534,217,0.46
1535,1458,0.42
1536,143,0.01
1537,948,0.19
1538,458,0.14
1539,111,0.77
1540,221,0.44
1541,169,0.67
1542,499,0.48
1543,166,0.52
1544,908,0.82
1545,702,0.77
1546,92,0.15
1547,707,0.3
1548,824,0.12
1549,273,0.82
1550,53,0.1
1551,4,0.26
1552,149,0.29
1553,704,0.21
1554,1209,0.57
1555,236,0.65
1556,16,0.53
1557,1432,0.51
1558,59,0.94
1559,11,0.86
1560,1138,0.51
1561,7,0.34
1562,139,0.63
1563,440,0.5
1564,1517,0.94
1565,493,0.97
1566,156,0.39
1567,414,0.28
1568,353,0.87
1569,689,0.29
1570,88,0.38
1571,2,0.95
1572,195,0.05
1573,342,0.75
1574,5,0.38
1575,1138,0.35
1576,396,0.59
1577,971,0.85
1578,207,0.51
1579,88,0.47
1580,83,0.27
1581,244,0.07
1582,175,0.93
1583,4,0.56
1584,78,0.49
1585,320,0.62
1586,337,0.7
1587,189,0.98
1588,495,0.91
1589,140,0.29
1590,46,0.44
1591,276,0.79
1592,518,0.42
1593,160,0.72
1594,70,0.06
1595,4,0.88
1596,229,0.51
1597,1090,0.37
1598,38,0.43
1599,1226,0.17
1600,133,0.92
1601,50,0.48
1602,1151,0.57
1603,1157,0.46
1604,59,0.88
1605,341,0.78
1606,134,0.02
1607,1106,0.99
1608,481,0.18
1609,447,0.44
1610,318,0.43
1611,747,0.42
1612,486,0.98
1613,768,0.73
1614,1136,0.12
1615,361,0.61
1616,4,0.99
1617,202,0.38
1618,1444,0.66
1619,140,0.02
1620,348,0.03
1621,88,0.3
1622,100,0.17
1623,47,0.44
1624,92,0.78
1625,6,0.06
1626,816,0.26
1627,924,0.06
1628,195,0.19
1629,748,0.43
1630,635,0.81
1631,1387,0.22
1632,1432,0.39
1633,1236,0.1
1634,1266,0.54
1635,879,0.05
1636,163,0.08
1637,31,0.71
1638,1428,0.41
1639,735,0.63
1640,414,0.09
1641,412,0.98
1642,1411,0.3
1643,931,0.74
1644,59,0.3
1645,8,0.78
1646,753,0.69
1647,480,0.42
1648,1614,0.8
1649,1198,0.38
1650,466,0.53
1651,365,0.05
1652,1199,0.04
1653,190,0.42
1654,429,0.77
1655,356,0.39
1656,603,0.09
1657,162,0.0
