509,51,0.25
510,451,0.91
511,22,0.12
512,27,0.35
513,1,0.24
514,368,0.93
515,381,0.81
516,208,0.6
517,4,0.84
518,20,0.47
519,1,0.96
520,8,0.28
521,1,0.56
522,42,0.77
523,73,0.51
524,196,0.97
525,1,0.14
526,221,0.13
527,99,0.34
528,106,0.26
529,186,0.01
530,447,0.55
531,116,0.04
532,167,0.91
533,299,0.05
534,133,0.67
535,106,0.38
536,173,0.83
537,4,0.11
538,1,0.0
539,34,0.7
540,3,0.88
541,455,0.11
542,449,0.99
543,381,0.14
544,179,0.48
545,119,0.26
546,156,0.95
547,274,0.89
548,433,0.82
549,30,0.27
550,1,0.17
551,156,0.96
552,219,0.13
553,66,0.42
554,449,0.46
555,44,0.01
556,63,0.01
557,95,0.11
558,189,0.41
559,133,0.51
560,222,0.22
561,189,1.0
562,140,0.01
563,98,0.3
564,4,0.4
565,74,0.23
566,52,0.83
567,293,0.85
568,533,0.69
569,369,0.07
570,429,0.8
571,314,0.84
572,4,0.68
573,182,0.73
574,449,0.0
575,291,0.03
576,219,0.84
577,40,0.93
578,168,0.05
579,49,0.87
580,21,0.75
581,184,0.29
582,292,0.03
583,126,0.19
584,465,0.59
585,505,0.26
586,493,0.37
587,203,0.07
588,56,0.71
589,172,0.38
590,30,0.69
591,37,0.45
592,480,0.99
593,26,0.69
594,291,0.64
595,143,0.43
596,95,0.05
597,227,0.68
598,273,0.91
599,51,0.21
600,25,0.13
601,172,0.94
602,459,0.49
603,381,0.17
604,524,0.84
605,17,0.37
606,201,0.46
607,1,0.89
608,105,0.5
609,39,0.26
610,126,0.45
611,219,0.8
612,7,0.6
613,471,0.91
614,505,0.21
615,555,0.78
616,255,0.96
617,242,0.29
618,533,0.74
619,282,0.88
620,275,0.91
621,7,0.11
622,240,0.09
623,25,0.94
624,292,0.94
625,434,0.01
626,446,0.72
627,75,0.53
628,251,0.98
629,560,0.25
630,201,0.0
631,436,0.51
632,1,0.94
633,561,0.71
634,513,0.7
635,508,0.59
636,573,0.29
637,25,0.45
638,61,0.32
639,82,0.06
640,333,0.55
641,44,0.44
642,253,0.99
643,189,0.85
644,350,0.8
645,0,0.88
646,27,0.94
647,148,0.67
648,34,0.86
649,51,0.55
650,29,0.18
651,51,0.38
652,1,0.65
653,44,0.87
654,465,0.72
655,1,0.05
656,255,0.68
657,37,0.01
658,201,0.98
659,229,0.08
660,436,0.68
661,285,0.28
662,227,0.38
663,44,0.07
664,1,0.7
665,125,0.11
666,300,0.48
667,322,0.82
668,306,0.66
669,603,0.76
670,373,0.03
671,6,0.46
672,213,0.56
673,182,0.34
674,74,0.01
675,664,0.95
676,82,0.92
677,549,0.49
678,6,0.05
679,30,0.64
680,497,0.45
681,25,0.84
682,389,0.46
683,82,0.95
684,5,0.13
685,17,0.56
686,661,0.78
687,32,0.19
688,453,0.79
689,29,0.71
690,560,0.69
691,26,0.47
692,293,0.53
693,209,0.36
694,7,0.62
695,17,0.31
696,484,0.93
697,505,0.48
698,348,0.99
699,1,0.98
700,433,0.66
701,558,0.1
702,74,0.69
703,95,0.3
704,465,0.67
705,241,0.6
706,203,0.56
707,7,0.97
708,208,0.03
709,73,0.48
710,1,0.92
711,186,0.06
712,116,0.44
713,3,0.19
714,8,0.37
715,8,0.51
716,613,0.62
717,89,0.84
718,1,0.1
719,230,0.86
720,60,0.07
721,381,0.8
722,105,0.68
723,30,0.56
724,373,0.97
725,89,0.46
726,1,0.29
727,1,0.35
728,4,0.22
729,212,0.46
730,187,0.48
731,209,0.37
732,119,0.61
733,23,0.56
734,162,0.45
735,595,0.51
736,613,0.32
737,453,0.74
738,701,0.28
739,611,0.01
740,160,0.32
741,685,0.33
742,728,0.66
743,126,0.53
744,542,0.86
745,381,0.39
746,1,0.31
747,300,0.32
748,32,0.44
749,27,0.32
750,329,0.44
751,46,0.64
752,39,0.85
753,209,0.77
754,1,0.6
755,84,0.3
756,60,0.4
757,3,0.94
758,202,0.24
759,0,0.97
760,21,0.64
761,545,0.09
762,17,0.15
763,192,0.6
764,222,0.4
765,146,0.08
766,219,0.47
767,14,0.73
768,721,0.47
769,255,0.37
770,378,0.79
771,63,0.94
772,82,0.53
773,109,0.23
774,163,0.81
775,387,0.49
776,44,0.79
777,734,0.52
778,29,0.27
779,719,0.47
780,272,0.05
781,23,0.58
782,104,0.0
783,83,0.08
784,459,0.73
785,633,0.74
786,219,0.07
787,326,0.85
788,390,0.76
789,1,0.09
790,143,0.82
791,381,0.47
792,154,0.58
793,2,0.92
794,182,0.51
795,426,0.95
796,294,0.53
797,270,0.64
798,355,0.54
799,188,0.88
800,297,0.86
801,256,0.94
802,7,0.55
803,615,0.14
804,4,0.78
805,8,0.2
806,754,0.8
807,333,0.89
808,248,0.98
809,32,0.74
810,75,0.35
811,4,0.37
812,1,0.49
813,495,0.84
814,1,0.24
815,1,0.55
816,360,0.26
817,46,0.45
818,143,0.72
819,563,0.07
820,72,0.05
821,633,0.22
822,357,0.14
823,176,0.49
824,538,0.8
825,39,0.16
826,46,0.05
827,1,0.4
828,287,0.32
829,66,0.04
830,23,0.16
831,459,0.9
832,606,0.17
833,676,0.54
834,663,0.15
835,393,0.15
836,34,0.79
837,526,0.55
838,127,0.48
839,78,0.8
840,264,0.2
841,1,0.58
842,7,0.73
843,72,0.11
844,421,0.13
845,453,0.62
846,67,0.52
847,501,0.88
848,11,0.22
849,483,0.99
850,201,0.97
851,96,0.27
852,1,0.72
853,23,0.11
854,26,0.73
855,89,0.24
856,420,0.43
857,504,0.02
858,262,0.9
859,8,0.42
860,10,0.41
861,808,0.21
862,496,0.17
863,162,0.06
864,309,0.51
865,305,0.58
866,347,0.06
867,299,0.46
868,592,0.09
869,95,0.87
870,641,0.77
871,66,0.31
872,33,0.39
873,1,0.85
874,1,0.84
875,524,0.1
876,8,0.3
877,875,0.38
878,0,0.14
879,1,0.96
880,127,0.21
881,267,0.6
882,94,0.59
883,604,0.31
884,4,0.43
885,133,0.0
886,10,0.51
887,471,0.85
888,406,0.57
889,355,0.77
890,242,0.05
891,167,0.34
892,98,0.83
893,7,0.95
894,333,0.68
895,474,0.55
896,156,0.16
897,145,0.55
898,322,0.5
899,79,0.93
900,119,0.79
901,276,0.99
902,762,0.71
903,95,0.1
904,303,0.36
905,379,0.22
906,729,0.71
907,489,0.64
908,288,0.74
909,1,0.11
910,0,0.4
911,1,0.03
912,199,0.26
913,290,0.46
914,20,0.58
915,1,0.5
916,104,0.35
917,37,1.0
918,111,0.73
919,636,0.18
920,443,0.85
921,189,0.9
922,26,0.98
923,7,0.89
924,164,0.59
925,94,0.46
926,687,0.99
927,505,0.44
928,14,0.03
929,225,0.27
930,451,0.26
931,0,0.43
932,161,0.28
933,66,0.92
934,722,0.43
935,223,0.57
936,687,0.55
937,777,0.93
938,158,0.18
939,548,0.86
940,89,0.51
941,163,0.02
942,205,0.51
943,386,0.8
944,1,0.57
945,744,0.32
946,433,0.72
947,907,0.87
948,151,1.0
949,357,0.92
950,24,0.48
951,203,0.14
952,1,0.08
953,1,0.17
954,461,0.17
955,1,0.65
956,24,0.45
957,565,0.0
958,502,1.0
959,676,0.94
960,355,0.89
961,1,0.12
962,0,0.32
963,928,0.96
964,1,0.19
965,397,0.9
966,604,0.81
967,0,0.59
968,75,0.19
969,26,0.45
970,863,0.1
971,205,0.13
972,90,0.03
973,0,0.9
974,94,0.64
975,640,0.19
976,245,0.66
977,794,0.16
978,1,0.16
979,163,0.07
980,500,0.73
981,49,0.11
982,558,0.19
983,282,0.97
984,482,0.25
985,666,0.02
986,24,0.27
987,698,0.59
988,459,0.72
989,842,0.26
990,564,0.8
991,915,0.01
992,96,0.52
993,524,0.24
994,416,0.86
995,59,0.92
996,711,0.2
997,961,0.5
998,1,0.69
999,843,0.1
1000,293,0.86
1001,104,0.75
1002,676,0.95
1003,256,0.38
1004,600,0.94
1005,854,0.28
1006,63,0.03
1007,189,0.15
1008,553,0.26
1009,701,0.25
1010,72,0.64
1011,706,0.56
1012,188,0.57
1013,6,0.83
1014,0,0.5
1015,56,0.79
1016,10,0.3
1017,6,0.42
1018,840,0.86
1019,6,0.68
1020,42,0.68
1021,63,0.74
1022,76,0.02
1023,198,0.29
1024,418,0.46
1025,63,0.64
1026,419,0.29
1027,360,0.1
1028,36,0.23
1029,247,0.75
1030,791,0.61
1031,449,0.89
1032,1,0.6
1033,157,0.95
1034,285,0.49
1035,726,0.28
1036,151,0.85
1037,633,0.83
1038,685,0.11
1039,563,0.66
1040,413,0.21
1041,956,0.71
1042,255,0.05
1043,176,0.48
1044,601,0.18
1045,533,0.02
1046,181,0.06
1047,82,0.46
1048,181,0.07
1049,201,0.66
1050,299,0.4
1051,545,0.5
1052,421,0.78
1053,266,0.51
1054,190,0.27
1055,518,0.95
1056,148,0.26
1057,1017,0.47
1058,459,0.74
1059,39,0.88
1060,63,0.99
1061,593,0.94
1062,1050,0.47
1063,168,0.56
1064,1,0.72
1065,863,0.17
1066,205,0.98
1067,89,0.75
1068,96,0.23
1069,1,0.74
1070,96,0.12
1071,639,0.25
1072,111,0.4
1073,1,0.53
1074,119,0.76
1075,883,0.17
1076,74,0.19
1077,350,0.53
1078,167,0.57
1079,449,0.6
1080,17,0.45
1081,235,0.67
1082,32,0.02
1083,147,0.04
1084,416,0.84
1085,669,0.08
1086,613,0.47
1087,979,0.73
1088,67,0.26
1089,0,0.13
1090,13,0.11
1091,841,0.41
1092,40,0.84
1093,468,0.72
1094,1001,0.8
1095,803,0.94
1096,171,0.8
1097,59,0.64
1098,355,0.14
1099,94,0.97
1100,562,0.37
1101,67,0.28
1102,27,0.8
1103,923,0.42
1104,854,0.31
1105,0,0.95
1106,175,0.56
1107,618,0.36
1108,72,0.98
1109,156,0.36
1110,177,0.95
1111,66,0.84
1112,522,0.77
1113,1,0.93
1114,29,0.73
1115,146,0.85
1116,7,0.86
1117,23,0.53
1118,225,0.67
1119,248,0.5
1120,245,0.26
1121,96,0.66
1122,359,0.42
1123,22,0.85
1124,1,0.74
1125,775,1.0
1126,743,0.81
1127,499,0.34
1128,640,0.19
1129,870,0.81
1130,62,0.37
1131,702,0.0
1132,5,0.62
1133,587,0.99
1134,965,0.87
1135,1050,0.3
1136,447,0.6
1137,653,0.11
1138,29,0.5
1139,838,0.7
1140,734,0.42
1141,196,0.95
1142,196,0.9
1143,25,0.68
1144,42,0.7
1145,63,0.83
1146,1034,0.23
1147,78,0.96
1148,1027,0.41
1149,845,0.39
1150,0,0.64
1151,1001,0.3
1152,512,0.93
1153,622,0.71
1154,656,0.8
1155,553,0.99
1156,414,0.62
1157,2,0.85
1158,244,0.75
1159,4,0.44
1160,463,0.51
1161,22,0.43
1162,917,0.44
1163,154,0.88
1164,592,0.1
1165,132,0.95
1166,24,0.64
1167,471,0.69
1168,533,0.74
1169,127,0.63
1170,922,0.06
1171,72,0.04
1172,143,0.16
1173,917,0.94
1174,194,0.3
1175,185,0.06
1176,1,0.29
1177,841,0.51
1178,325,0.98
1179,941,0.8
1180,544,0.61
1181,196,0.99
1182,291,0.06
1183,47,0.26
1184,96,0.63
1185,587,0.13
1186,1019,0.76
1187,196,0.98
1188,108,0.58
1189,27,0.69
1190,505,0.45
1191,915,0.04
1192,373,0.06
1193,327,0.02
1194,333,0.84
1195,870,0.51
1196,1,0.76
1197,796,0.14
1198,709,0.09
1199,876,1.0
1200,155,0.52
1201,524,0.08
1202,381,0.32
1203,508,0.25
1204,400,0.83
1205,728,0.85
1206,406,0.9
1207,1150,0.5
1208,21,0.4
1209,355,0.78
1210,728,0.41
1211,1176,0.72
1212,3,0.62
1213,459,0.46
1214,828,0.67
1215,274,0.71
1216,471,0.66
1217,29,0.21
1218,589,0.04
1219,872,0.32
1220,600,0.27
1221,1213,0.29
1222,297,0.8
1223,1110,0.46
1224,63,0.04
1225,173,0.61
1226,1,0.58
1227,210,0.78
1228,167,0.8
1229,20,0.73
1230,1099,0.15
1231,471,0.89
1232,661,0.41
1233,146,0.41
1234,780,0.05
1235,33,0.35
1236,1194,0.16
1237,27,0.97
1238,1067,0.6
1239,948,0.5
1240,19,0.4
1241,922,0.73
1242,162,0.85
1243,867,0.13
1244,24,0.24
1245,843,0.82
1246,225,0.97
1247,533,0.32
1248,645,0.34
1249,603,0.86
1250,1036,0.2
1251,81,0.51
1252,119,0.83
1253,986,0.08
1254,146,0.63
1255,1188,0.76
1256,68,0.14
1257,701,0.12
1258,579,0.26
1259,219,0.6
1260,566,0.05
1261,960,0.43
1262,44,0.17
1263,953,0.99
1264,207,0.25
1265,413,0.61
1266,738,0.63
1267,389,0.09
1268,1,0.65
1269,96,0.22
1270,127,0.22
1271,89,0.99
1272,1023,0.26
1273,1046,0.6
1274,127,0.44
1275,1140,0.6
1276,355,0.36
1277,523,0.9
1278,829,0.78
1279,524,0.83
1280,736,0.73
1281,722,0.89
1282,693,0.46
1283,845,0.4
1284,173,0.34
1285,1061,0.0
1286,23,0.12
1287,0,0.53
1288,26,0.37
1289,740,0.93
1290,453,0.14
1291,66,0.02
1292,513,0.41
1293,919,0.17
1294,1179,0.9
1295,163,0.45
1296,1116,0.14
1297,718,0.2
1298,50,0.97
1299,19,0.66
1300,885,0.7
1301,928,0.8
1302,869,0.28
1303,1143,0.12
1304,37,0.35
1305,854,0.59
1306,284,0.61
1307,565,0.35
1308,1238,0.6
1309,1297,0.53
1310,736,0.53
1311,1,0.38
1312,172,0.26
1313,44,0.5
1314,884,0.06
1315,1299,0.8
1316,203,0.19
1317,1124,0.82
1318,225,0.15
1319,416,0.66
1320,265,0.56
1321,232,0.11
1322,327,0.33
1323,849,0.26
1324,1215,0.51
1325,175,0.81
1326,277,0.42
1327,20,0.87
1328,510,0.2
1329,949,0.61
1330,381,0.48
1331,1265,0.72
1332,315,0.13
1333,210,0.91
1334,1014,0.5
1335,135,0.86
1336,927,0.43
1337,1,0.03
1338,44,0.66
1339,728,0.93
1340,577,0.21
1341,1122,0.48
1342,22,0.99
1343,1318,0.17
1344,1160,0.06
1345,928,0.17
1346,1,0.99
1347,178,0.57
1348,792,0.47
1349,181,0.76
1350,727,0.92
1351,436,0.71
1352,1298,0.15
1353,131,0.95
1354,196,0.23
1355,557,0.09
1356,949,0.97
1357,276,0.1
1358,119,0.37
1359,1084,0.74
1360,1323,0.54
1361,964,0.83
1362,1159,0.71
1363,512,0.62
1364,242,0.86
1365,20,0.79
1366,219,0.4
1367,958,0.97
1368,208,0.24
1369,333,0.17
1370,47,0.28
1371,299,0.37
1372,4,0.38
1373,171,0.99
1374,96,0.85
1375,941,0.01
1376,459,0.67
1377,381,0.99
1378,4,0.7
1379,30,0.12
1380,675,0.09
1381,1251,0.42
1382,1061,0.16
1383,1,0.74
1384,1,0.8
1385,52,0.69
1386,4,0.44
1387,147,0.13
1388,928,0.44
1389,1382,0.06
1390,449,0.78
1391,1076,0.89
1392,43,1.0
1393,327,0.46
1394,820,0.51
1395,1183,0.38
1396,355,0.55
1397,564,0.95
1398,19,0.18
1399,636,0.33
1400,21,0.88
1401,189,0.09
1402,1,0.64
1403,1001,0.74
1404,7,0.64
1405,128,0.28
1406,1044,0.87
1407,771,0.04
1408,1003,0.83
1409,206,0.86
1410,311,0.97
1411,660,0.83
1412,578,0.31
1413,194,0.8
1414,1347,0.63
1415,1195,0.92
1416,18,0.28
1417,355,0.92
1418,344,0.94
1419,278,0.36
1420,36,0.88
1421,32,0.72
1422,230,0.46
1423,355,0.86
1424,570,0.67
1425,1083,0.42
1426,613,0.62
1427,683,0.0
1428,17,0.29
1429,2,0.38
1430,127,0.89
1431,502,0.26
1432,522,0.23
1433,184,0.72
1434,43,0.28
1435,951,0.67
1436,542,0.28
1437,1114,0.44
1438,1027,0.46
1439,742,0.2
1440,49,0.4
1441,332,0.32
1442,381,0.54
1443,896,0.15
1444,1,0.54
1445,347,0.98
1446,1417,0.93
1447,471,1.0
1448,169,0.6
1449,39,0.58
1450,1417,0.9
1451,99,0.8
1452,12,0.3
1453,7,0.62
1454,1342,0.83
1455,870,0.66
1456,727,0.6
1457,533,1.0
1458,44,0.06
1459,61,0.03
1460,1459,0.52
1461,355,0.26
1462,61,0.71
1463,146,0.62
1464,1206,0.0
1465,1058,0.51
1466,244,0.47
1467,1248,0.92
1468,504,0.67
1469,223,0.91
1470,1161,0.25
1471,276,0.98
1472,720,0.08
1473,1309,0.39
1474,820,0.57
1475,727,0.79
1476,377,0.36
1477,1352,0.75
1478,263,0.85
1479,76,0.86
1480,8,0.03
1481,0,0.12
1482,7,0.24
1483,743,0.13
1484,501,0.11
1485,661,0.12
1486,550,0.79
1487,1034,0.22
1488,306,0.91
1489,18,0.94
1490,1329,0.42
1491,7,0.08
1492,1020,0.36
1493,783,0.93
1494,7,0.9
1495,712,0.86
1496,851,0.65
1497,275,0.8
1498,76,0.74
1499,533,0.99
1500,1343,0.09
1501,1357,0.15
1502,0,0.06
1503,116,0.2
1504,1226,0.25
1505,422,0.09
1506,1239,0.23
1507,424,0.57
1508,58,0.23
1509,21,0.7
1510,5,0.93
1511,1,0.07
1512,451,0.62
1513,845,0.42
1514,21,0.82
1515,181,0.95
1516,1,0.68
1517,8,0.99
1518,1206,0.03
1519,524,0.03
1520,725,0.89
1521,37,0.03
1522,1323,0.73
1523,1,0.6
1524,0,0.26
1525,213,0.97
1526,483,0.68
1527,693,0.99
1528,1092,0.1
1529,538,0.14
1530,443,0.65
1531,34,0.43
1532,604,0.86
1533,335,0.33
1534,430,0.17
1535,196,0.15
1536,633,0.67
1537,1019,0.44
1538,307,0.76
1539,23,0.69
1540,27,0.64
1541,1182,0.86
1542,722,0.43
1543,0,0.6
1544,1487,0.66
1545,47,0.08
1546,304,0.51
1547,242,0.58
1548,15,0.1
1549,1017,0.14
1550,1299,0.0
1551,282,0.9
1552,95,0.86
1553,413,0.77
1554,474,0.6
1555,874,0.52
1556,1432,0.12
1557,47,0.32
1558,44,0.8
1559,7,0.49
1560,44,0.18
1561,44,0.37
1562,358,0.49
1563,66,0.84
1564,74,0.78
1565,1421,0.47
1566,288,0.59
1567,1117,0.83
1568,176,0.09
1569,0,0.54
1570,725,0.87
1571,108,0.34
1572,160,0.79
1573,92,0.69
1574,1382,0.61
1575,1,0.21
1576,1,0.18
1577,1118,0.43
1578,95,0.46
1579,1374,0.26
1580,954,0.96
1581,186,0.08
1582,23,0.9
1583,524,0.51
1584,1,0.19
1585,1295,0.36
1586,189,0.1
1587,854,0.49
1588,1,0.6
1589,917,0.09
1590,1143,0.37
1591,1117,0.21
1592,908,0.46
1593,1161,0.54
1594,772,0.92
1595,1019,0.83
1596,287,0.64
1597,796,0.23
1598,1,0.29
1599,1007,0.37
1600,1,0.4
1601,710,0.72
1602,606,0.85
1603,829,0.09
1604,61,0.93
1605,96,0.35
1606,167,0.74
1607,60,0.17
1608,831,0.77
1609,46,0.32
1610,318,0.42
1611,1203,0.35
1612,451,0.67
1613,76,0.93
1614,36,0.39
1615,61,0.81
1616,46,0.73
1617,1601,0.68
1618,1486,0.9
1619,27,0.73
1620,851,0.82
1621,196,0.13
1622,146,0.62
1623,255,0.97
1624,7,0.63
1625,318,0.0
1626,59,0.84
1627,30,0.67
1628,884,0.46
1629,1285,0.78
1630,52,0.3
1631,427,0.7
1632,175,0.05
1633,693,0.23
1634,330,0.58
1635,598,0.44
1636,1161,0.53
1637,432,0.49
1638,14,0.31
1639,292,0.23
1640,906,0.46
1641,1384,0.93
1642,1064,0.73
1643,1292,0.79
1644,1559,0.59
1645,448,0.84
1646,78,0.06
1647,381,0.68
1648,1152,0.63
1649,1424,0.49
1650,360,0.99
1651,1454,0.5
1652,732,0.06
1653,784,0.27
1654,167,0.26
1655,949,0.13
