StartId,EndId,Weight
127,92,0.55
128,1,0.33
129,25,0.62
130,24,0.7
131,78,0.91
132,57,0.68
133,64,0.34
134,20,0.67
135,20,0.8
136,30,0.04
137,6,0.07
138,40,0.59
139,9,0.58
140,9,0.29
141,47,0.84
142,9,0.86
143,99,0.52
144,141,0.44
145,57,0.22
146,1,0.96
147,9,0.99
148,117,0.75
149,54,0.59
150,3,0.83
151,2,0.49
152,70,0.58
153,47,0.58
154,6,0.25
155,5,0.32
156,52,0.66
157,65,0.3
158,52,0.43
159,37,0.21
160,37,0.7
161,66,0.81
162,5,0.04
163,47,0.87
164,26,0.01
165,1,0.83
166,16,0.35
167,70,0.97
168,8,0.33
169,14,0.61
170,47,0.61
171,127,0.64
172,10,0.79
173,22,0.01
174,74,0.75
175,138,0.53
176,3,0.95
177,5,0.15
178,141,0.12
179,93,0.66
180,158,0.02
181,110,0.42
182,26,0.58
183,25,0.48
184,131,0.88
185,5,0.09
186,36,0.82
187,2,0.27
188,16,0.25
189,185,0.63
190,39,0.26
191,0,0.81
192,105,0.81
193,116,0.5
194,144,0.22
195,152,0.41
196,26,0.07
197,71,0.19
198,143,0.25
199,9,0.04
200,2,0.76
201,171,0.79
202,70,0.95
203,192,0.04
204,146,0.34
205,3,0.43
206,167,0.24
207,158,0.05
208,78,0.62
209,20,0.64
210,126,0.09
211,194,0.65
212,17,0.84
213,118,0.68
214,192,0.83
215,187,0.04
216,212,0.37
217,9,0.57
218,209,0.32
219,19,0.58
220,128,0.78
221,20,0.19
222,42,0.57
223,74,0.64
224,79,0.02
225,78,0.01
226,8,0.77
227,50,0.79
228,17,0.21
229,9,0.49
230,9,0.94
231,68,0.35
232,26,0.44
233,1,0.96
234,192,0.52
235,33,0.38
236,27,0.32
237,1,0.03
238,225,0.7
239,122,0.28
240,178,0.57
241,165,0.42
242,7,0.3
243,197,0.7
244,6,0.56
245,178,0.07
246,1,0.66
247,150,0.47
248,74,0.96
249,114,0.83
250,54,0.42
251,221,0.07
252,31,0.35
253,215,0.67
254,0,0.36
255,229,0.93
256,17,0.77
257,80,0.01
258,99,0.21
259,128,0.38
260,7,0.83
261,142,0.01
262,9,0.72
263,167,0.4
264,196,0.43
265,55,0.43
266,3,0.64
267,26,0.79
268,10,0.67
269,66,0.01
270,229,0.97
271,197,0.54
272,192,0.57
273,257,0.32
274,139,0.37
275,8,0.81
276,1,0.73
277,33,0.37
278,15,0.06
279,144,0.07
280,100,0.49
281,20,0.01
282,232,0.92
283,6,0.72
284,30,0.18
285,99,1.0
286,31,0.82
287,54,0.88
288,175,0.23
289,229,0.53
290,266,0.84
291,46,0.02
292,207,0.64
293,188,0.32
294,32,0.46
295,141,0.92
296,66,0.67
297,233,0.87
298,245,0.38
299,24,0.83
300,192,0.38
301,122,0.07
302,195,0.01
303,162,0.66
304,18,0.03
305,0,0.7
306,25,0.73
307,245,0.0
308,157,0.65
309,70,0.9
310,192,0.75
311,3,0.2
312,33,0.65
313,158,0.29
314,57,0.58
315,203,0.36
316,47,0.82
317,148,0.79
318,24,0.13
319,57,0.21
320,27,0.89
321,24,0.44
322,242,0.35
323,8,0.98
324,252,0.82
325,278,0.55
326,51,0.14
327,15,0.18
328,5,0.78
329,9,0.57
330,16,0.63
331,33,0.12
332,41,0.43
333,5,0.02
334,185,0.36
335,229,0.23
336,59,0.24
337,19,0.09
338,114,0.72
339,146,0.88
340,14,0.12
341,5,0.7
342,26,0.63
343,33,0.3
344,222,0.4
345,306,0.55
346,145,0.87
347,100,0.09
348,317,0.07
349,134,0.84
350,30,0.49
351,192,0.01
352,167,0.83
353,158,0.13
354,61,0.73
355,31,0.95
356,122,0.52
357,167,0.33
358,178,0.94
359,300,0.67
360,9,0.77
361,171,0.88
362,16,0.32
363,196,0.59
364,44,0.79
365,212,0.12
366,365,0.83
367,55,0.39
368,42,0.22
369,8,0.71
370,0,0.28
371,330,0.48
372,60,0.81
373,212,0.07
374,37,0.15
375,20,0.7
376,263,0.82
377,138,0.95
378,13,0.28
379,178,0.9
380,230,0.88
381,232,0.06
382,144,0.91
383,8,0.72
384,2,0.64
385,9,0.13
386,40,0.02
387,271,0.18
388,229,0.17
389,128,0.6
390,209,0.51
391,200,0.28
392,44,0.73
393,6,0.56
394,26,0.25
395,212,0.01
396,192,0.76
397,24,0.25
398,2,0.17
399,392,0.76
400,234,0.96
401,0,0.16
402,378,0.93
403,331,0.41
404,117,0.66
405,52,0.94
406,100,0.87
407,9,0.54
408,3,1.0
409,348,0.82
410,8,0.38
411,101,0.48
412,9,0.84
413,369,0.37
414,402,0.93
415,334,0.81
416,5,0.89
417,1,0.95
418,37,0.59
419,19,0.92
420,413,0.86
421,225,0.11
422,3,1.0
423,225,0.75
424,3,0.15
425,117,0.48
426,41,0.74
427,296,0.69
428,52,0.82
429,20,0.44
430,245,0.07
431,52,0.79
432,185,0.09
433,257,0.04
434,162,0.17
435,122,0.31
436,420,0.24
437,64,0.01
438,16,0.07
439,114,0.56
440,139,0.68
441,15,0.01
442,338,0.83
443,245,0.71
444,0,0.03
445,20,0.65
446,17,0.05
447,245,0.58
448,49,0.9
449,121,0.88
450,16,0.55
451,3,0.26
452,121,0.02
453,396,0.15
454,452,0.75
455,78,0.83
456,297,0.09
457,377,0.83
458,330,0.63
459,305,0.67
460,9,0.13
461,122,0.35
462,64,0.67
463,171,0.45
464,84,0.18
465,144,0.7
466,127,0.12
467,414,0.69
468,14,0.21
469,287,0.11
470,99,0.4
471,225,0.59
472,41,0.79
473,84,0.91
474,437,0.58
475,296,0.1
476,122,0.2
477,2,0.27
478,100,0.06
479,296,0.72
480,243,0.51
481,47,0.97
482,14,0.26
483,9,0.65
484,401,0.71
485,31,0.48
486,156,0.73
487,16,0.7
488,5,0.47
489,137,0.75
490,47,0.18
491,406,0.41
492,481,0.29
493,324,0.81
494,109,0.05
495,373,0.55
496,98,0.98
497,104,0.9
498,52,0.26
499,17,0.87
500,225,0.41
501,31,0.21
502,296,0.32
503,6,0.78
504,2,0.7
505,245,0.8
506,225,0.11
507,176,0.08
508,360,0.52
509,27,0.77
510,384,0.47
511,31,0.74
512,436,0.82
513,26,0.08
514,411,0.2
515,13,0.86
516,44,0.5
517,429,0.72
518,40,0.7
519,92,0.22
520,79,0.87
521,233,0.3
522,19,0.43
523,204,0.71
524,431,0.94
525,421,0.48
526,152,0.27
527,54,0.7
528,3,0.9
529,54,0.75
530,331,0.32
531,8,0.58
532,9,0.08
533,40,0.62
534,32,0.77
535,0,0.03
536,172,0.05
537,26,0.42
538,1,0.84
539,225,0.48
540,24,0.15
541,335,0.88
542,214,0.11
543,532,0.77
544,192,0.08
545,5,0.18
546,532,0.79
547,33,0.06
548,23,0.96
549,241,0.98
550,331,0.01
551,122,0.09
552,68,0.91
553,400,0.18
554,91,0.86
555,118,0.02
556,24,0.28
557,121,0.23
558,335,0.62
559,419,0.22
560,6,0.1
561,53,0.45
562,203,0.54
563,349,0.27
564,131,0.63
565,175,0.47
566,144,0.96
567,401,0.87
568,0,0.24
569,136,0.48
570,2,0.16
571,195,0.34
572,401,0.39
573,114,0.02
574,172,0.75
575,114,0.56
576,20,0.07
577,3,0.58
578,250,0.1
579,432,0.23
580,490,0.33
581,79,0.5
582,233,0.55
583,233,0.56
584,156,0.21
585,18,0.02
586,225,0.67
587,49,0.58
588,514,0.63
589,428,0.11
590,24,0.52
591,192,0.91
592,114,0.87
593,136,0.79
594,79,0.59
595,295,0.56
596,165,0.14
597,36,0.15
598,256,0.77
599,211,0.41
600,14,0.88
601,9,0.03
602,474,0.91
603,570,0.47
604,158,0.29
605,490,0.43
606,433,0.34
607,524,0.92
608,426,0.92
609,476,0.16
610,9,0.11
611,429,0.95
612,86,0.31
613,177,0.88
614,331,0.46
615,81,0.47
616,10,0.96
617,40,0.55
618,225,0.32
619,55,0.57
620,133,0.41
621,1,0.64
622,9,0.94
623,121,0.27
624,355,0.57
625,351,0.88
626,1,0.45
627,27,0.95
628,492,0.53
629,402,0.11
630,562,0.7
631,8,0.83
632,414,0.87
633,483,0.45
634,26,0.33
635,132,0.26
636,558,0.25
637,513,0.28
638,429,0.63
639,129,0.02
640,20,0.75
641,14,0.28
642,124,0.65
643,9,0.47
644,481,0.55
645,13,0.19
646,5,0.22
647,144,0.55
648,448,0.56
649,150,0.13
650,361,0.94
651,176,0.45
652,437,0.35
653,9,0.49
654,41,0.7
655,8,0.06
656,6,0.13
657,489,0.32
658,332,0.27
659,467,0.56
660,256,0.36
661,363,0.89
662,320,0.41
663,351,0.65
664,413,0.23
665,59,0.21
666,588,0.64
667,87,0.03
668,562,0.27
669,122,0.04
670,379,0.36
671,20,0.91
672,80,0.52
673,29,0.5
674,658,0.25
675,20,0.36
676,8,0.47
677,7,0.1
678,25,0.16
679,46,0.83
680,40,0.3
681,3,0.97
682,25,0.13
683,225,0.87
684,10,0.02
685,117,0.03
686,633,0.47
687,481,0.45
688,3,0.37
689,105,0.2
690,621,0.4
691,89,0.0
692,360,0.19
693,156,0.2
694,1,0.74
695,8,0.55
696,263,0.29
697,121,0.17
698,186,0.99
699,12,0.14
700,6,0.54
701,2,0.86
702,203,0.65
703,195,0.31
704,569,0.78
705,14,0.31
706,14,0.98
707,264,0.81
708,360,0.04
709,460,0.64
710,487,0.65
711,29,0.23
712,197,0.94
713,0,0.37
714,14,0.75
715,26,0.56
716,146,0.83
717,196,0.92
718,118,0.04
719,98,0.44
720,171,0.06
721,44,0.2
722,1,0.13
723,350,0.71
724,429,0.15
725,412,0.33
726,485,0.11
727,670,0.23
728,166,0.53
729,581,0.46
730,32,0.44
731,30,0.5
732,531,0.18
733,328,0.69
734,54,0.13
735,44,0.25
736,207,0.64
737,122,0.56
738,535,0.21
739,245,0.22
740,136,0.59
741,52,0.11
742,170,0.37
743,414,0.27
744,62,0.09
745,300,0.21
746,203,0.07
747,673,0.82
748,139,0.38
749,5,0.81
750,118,0.17
751,158,0.96
752,74,0.26
753,54,0.71
754,3,0.72
755,9,0.89
756,161,0.77
757,432,0.51
758,114,0.53
759,215,0.07
760,676,0.12
761,16,0.99
762,718,0.9
763,532,0.29
764,482,0.76
765,448,0.44
766,110,0.14
767,30,0.25
768,128,0.91
769,201,0.54
770,5,0.38
771,411,0.3
772,224,0.89
773,3,0.06
774,32,0.26
775,155,0.93
776,271,0.18
777,341,0.85
778,54,0.09
779,229,0.63
780,17,0.21
781,23,0.97
782,130,0.02
783,574,0.29
784,335,0.85
785,232,0.81
786,41,0.67
787,47,0.88
788,225,0.15
789,342,0.41
790,5,0.89
791,5,0.14
792,316,0.53
793,336,0.14
794,34,0.89
795,109,0.29
796,132,0.64
797,570,0.66
798,132,0.32
799,13,0.97
800,703,0.41
801,593,0.21
802,351,0.08
803,644,0.74
804,16,0.46
805,616,0.15
806,257,0.97
807,355,0.78
808,244,0.68
809,3,0.08
810,167,0.43
811,9,0.28
812,517,0.49
813,333,0.28
814,231,0.19
815,1,0.99
816,20,0.51
817,357,0.09
818,377,0.29
819,724,0.04
820,372,0.31
821,532,0.5
822,180,0.38
823,386,0.72
824,122,0.21
825,152,0.31
826,125,0.54
827,705,0.63
828,321,0.93
829,144,0.68
830,287,0.31
831,453,1.0
832,546,0.98
833,817,0.38
834,22,0.74
835,373,0.14
836,620,0.19
837,657,0.62
838,24,0.51
839,222,0.02
840,41,0.97
841,201,0.86
842,147,0.96
843,761,0.83
844,245,0.65
845,33,0.65
846,8,0.05
847,737,0.03
848,213,0.66
849,444,0.66
850,316,0.78
851,574,0.75
852,81,0.1
853,682,0.53
854,30,0.64
855,24,0.89
856,120,0.54
857,9,0.25
858,0,0.09
859,632,0.34
860,1,0.49
861,9,0.27
862,105,0.1
863,643,0.65
864,136,0.93
865,3,0.3
866,642,0.57
867,133,0.2
868,212,0.18
869,165,0.69
870,332,0.76
871,570,0.27
872,851,0.54
873,1,0.98
874,121,0.92
875,224,0.2
876,178,0.62
877,40,0.04
878,20,0.99
879,414,0.27
880,78,0.97
881,24,0.46
882,198,0.7
883,460,0.54
884,41,0.51
885,496,0.75
886,31,0.16
887,479,0.2
888,10,0.66
889,245,0.37
890,344,0.2
891,640,0.74
892,15,0.8
893,20,0.23
894,20,0.41
895,605,0.84
896,20,0.69
897,570,0.2
898,82,0.37
899,16,0.25
900,624,0.15
901,44,0.57
902,93,0.53
903,178,0.17
904,700,0.59
905,299,0.8
906,42,0.25
907,1,0.49
908,16,0.72
909,61,0.35
910,68,0.03
911,517,0.46
912,763,0.33
913,52,0.71
914,820,0.29
915,40,0.85
916,8,0.4
917,306,0.85
918,9,0.55
919,555,0.0
920,604,0.17
921,24,0.64
922,286,0.69
923,909,0.04
924,285,0.48
925,584,0.35
926,16,0.87
927,814,0.85
928,767,0.09
929,371,0.76
930,490,0.02
931,141,0.44
932,406,0.99
933,739,0.13
934,496,0.86
935,728,0.81
936,2,0.87
937,531,0.7
938,527,0.34
939,378,0.76
940,203,0.33
941,128,0.06
942,236,0.12
943,746,0.29
944,158,0.8
945,627,0.26
946,327,0.07
947,207,0.14
948,119,0.19
949,247,0.01
950,534,0.7
951,559,0.7
952,192,0.99
953,162,0.64
954,31,0.09
955,524,0.18
956,358,0.71
957,16,0.39
958,848,0.81
959,3,0.47
960,93,0.56
961,236,0.91
962,175,0.58
963,30,0.25
964,782,0.93
965,25,0.97
966,125,0.73
967,122,0.82
968,9,0.14
969,466,1.0
970,99,0.01
971,448,0.97
972,705,0.71
973,20,0.6
974,3,0.28
975,6,0.6
976,909,0.21
977,194,0.51
978,178,0.97
979,894,0.58
980,863,0.81
981,669,0.33
982,888,0.86
983,87,0.05
984,561,0.68
985,22,0.77
986,236,0.82
987,964,0.67
988,139,0.53
989,433,0.65
990,24,0.91
991,358,0.27
992,229,0.16
993,203,0.35
994,330,0.49
995,193,0.46
996,167,0.49
997,570,0.69
998,128,0.5
999,703,0.88
1000,620,0.14
1001,225,0.48
1002,728,0.29
1003,506,0.07
1004,219,0.15
1005,682,0.35
1006,293,0.02
1007,399,0.92
1008,584,0.87
1009,30,0.32
1010,937,0.29
1011,61,0.88
1012,127,0.59
1013,122,0.02
1014,114,0.7
1015,16,0.16
1016,118,0.35
1017,401,0.75
1018,83,0.98
1019,30,0.37
1020,350,0.19
1021,52,0.52
1022,306,0.89
1023,40,0.64
1024,23,0.85
1025,644,0.98
1026,686,0.99
1027,14,0.71
1028,435,0.34
1029,391,0.55
1030,11,0.89
1031,624,0.23
1032,245,0.95
1033,746,0.18
1034,3,0.63
1035,567,0.14
1036,429,0.14
1037,460,0.77
1038,920,0.88
1039,144,0.11
1040,113,0.13
1041,958,0.08
1042,7,0.06
1043,7,0.02
1044,673,0.93
1045,54,0.43
1046,16,0.35
1047,882,0.66
1048,299,0.86
1049,527,0.19
1050,379,0.76
1051,306,0.65
1052,221,0.01
1053,0,0.53
1054,23,0.98
1055,650,0.74
1056,1028,0.09
1057,403,0.32
1058,360,0.53
1059,306,0.24
1060,891,0.56
1061,24,0.35
1062,233,0.17
1063,609,0.56
1064,705,0.01
1065,20,0.7
1066,2,0.82
1067,1008,0.73
1068,150,0.81
1069,17,0.78
1070,437,0.38
1071,459,0.98
1072,746,0.6
1073,623,0.59
1074,999,0.99
1075,146,0.02
1076,25,0.68
1077,466,0.64
1078,167,0.89
1079,303,0.97
1080,915,0.89
1081,59,0.26
1082,605,0.83
1083,455,0.16
1084,141,0.54
1085,246,0.91
1086,99,0.07
1087,1047,0.42
1088,237,0.41
1089,894,0.09
1090,122,0.24
1091,0,0.27
1092,702,0.32
1093,959,0.83
1094,104,0.91
1095,378,0.99
1096,853,0.33
1097,112,0.99
1098,234,0.55
1099,253,0.34
1100,413,0.09
1101,1006,0.13
1102,3,0.18
1103,29,0.27
1104,336,0.37
1105,984,1.0
1106,988,0.23
1107,449,0.46
1108,410,0.42
1109,830,0.73
1110,20,0.35
1111,225,0.12
1112,60,0.77
1113,436,0.97
1114,236,0.47
1115,480,0.2
1116,1069,0.94
1117,3,0.79
1118,301,0.38
1119,1,0.79
1120,158,0.95
1121,408,0.95
1122,3,0.93
1123,47,0.24
1124,431,0.74
1125,437,0.6
1126,100,0.86
1127,639,0.0
1128,545,0.75
1129,203,0.81
1130,355,0.93
1131,845,0.49
1132,40,0.34
1133,504,0.19
1134,404,0.21
1135,70,0.49
1136,305,0.21
1137,1,0.59
1138,256,0.78
1139,1063,0.86
1140,429,0.11
1141,338,0.91
1142,737,0.77
1143,30,0.35
1144,1,0.29
1145,645,0.51
1146,789,0.72
1147,1107,0.04
1148,940,0.47
1149,245,0.37
1150,232,0.81
1151,296,0.16
1152,9,0.7
1153,436,0.58
1154,331,0.61
1155,466,0.5
1156,1107,0.92
1157,891,0.68
1158,714,0.56
1159,916,0.4
1160,164,0.67
1161,136,0.59
1162,82,0.82
1163,92,0.26
1164,784,0.58
1165,477,0.34
1166,691,0.88
1167,332,0.39
1168,47,0.73
1169,16,0.52
1170,123,0.15
1171,25,0.48
1172,437,0.52
1173,460,0.9
1174,564,0.88
1175,26,0.32
1176,1107,0.98
1177,340,0.24
1178,924,0.43
1179,982,0.81
1180,559,0.32
1181,3,0.17
1182,866,0.52
1183,24,0.8
1184,20,0.39
1185,841,0.13
1186,1156,0.88
1187,29,0.35
1188,187,0.46
1189,1101,0.76
1190,61,0.45
1191,118,0.66
1192,176,0.92
1193,1069,0.03
1194,210,0.51
1195,158,0.83
1196,6,0.07
1197,978,0.47
1198,573,0.27
1199,18,0.55
1200,36,0.36
1201,88,0.6
1202,574,0.37
1203,64,0.0
1204,0,0.9
1205,27,0.66
1206,360,0.84
1207,139,0.03
1208,669,0.7
1209,410,0.31
1210,707,0.04
1211,532,0.61
1212,980,0.17
1213,306,0.75
1214,634,0.37
1215,374,0.12
1216,62,0.1
1217,18,0.43
1218,414,0.58
1219,114,0.37
1220,360,0.19
1221,1113,0.9
1222,763,0.74
1223,16,0.54
1224,568,0.07
1225,33,0.34
1226,5,0.69
1227,189,0.43
1228,701,0.11
1229,14,0.13
1230,204,0.42
1231,213,0.6
1232,1109,0.79
1233,17,0.84
1234,3,0.57
1235,26,0.37
1236,514,0.12
1237,157,0.84
1238,366,0.59
1239,20,0.05
1240,576,0.41
1241,41,0.07
1242,201,0.27
1243,9,0.96
1244,1167,0.85
1245,27,0.19
1246,100,0.87
1247,316,0.96
1248,82,0.3
1249,45,0.26
1250,31,0.06
1251,78,0.89
1252,1,0.35
1253,188,0.58
1254,344,0.83
1255,1,0.49
1256,127,0.79
1257,703,0.15
1258,570,0.25
1259,36,0.62
1260,559,0.1
1261,47,0.73
1262,178,0.99
1263,24,0.75
1264,544,0.74
1265,344,0.8
1266,905,0.5
1267,9,0.95
1268,197,0.95
1269,61,0.51
1270,115,0.36
1271,1234,0.83
1272,113,0.79
1273,54,0.03
1274,0,0.14
1275,229,0.82
1276,118,0.45
1277,399,0.02
1278,29,0.28
1279,3,0.68
1280,533,0.03
1281,937,0.89
1282,30,0.29
1283,89,0.53
1284,1236,0.3
1285,250,0.31
1286,570,0.89
1287,46,0.02
1288,1,0.32
1289,251,0.86
1290,245,0.52
1291,1,0.42
1292,1259,0.43
1293,1127,0.44
1294,4,0.54
1295,29,0.78
1296,229,0.66
1297,153,0.06
1298,3,0.83
1299,215,0.83
1300,192,0.67
1301,1,0.03
1302,174,0.21
1303,12,0.93
1304,1082,0.53
1305,649,0.91
1306,320,0.33
1307,1223,0.16
1308,778,0.88
1309,131,0.4
1310,13,0.1
1311,485,0.71
1312,3,0.47
1313,26,0.34
1314,527,0.08
1315,233,0.87
1316,26,0.64
1317,14,0.76
1318,1257,0.83
1319,20,0.55
1320,496,0.95
1321,178,0.92
1322,5,0.07
1323,650,0.72
1324,1198,0.64
1325,378,0.55
1326,143,0.59
1327,300,0.26
1328,434,0.98
1329,146,0.5
1330,34,0.06
1331,1144,0.91
1332,246,0.37
1333,232,0.25
1334,985,0.2
1335,99,0.69
1336,994,0.25
1337,429,1.0
1338,492,0.43
1339,574,0.26
1340,20,0.38
1341,472,0.05
1342,17,0.6
1343,969,0.3
1344,377,0.37
1345,20,0.92
1346,8,0.35
1347,0,0.33
1348,250,0.88
1349,328,0.33
1350,193,0.49
1351,144,0.63
1352,1092,0.45
1353,1351,0.23
1354,1103,0.96
1355,1301,0.3
1356,1228,0.29
1357,703,0.32
1358,5,0.23
1359,294,0.47
1360,1074,0.49
1361,1055,0.11
1362,144,0.08
1363,570,0.52
1364,26,0.14
1365,397,0.37
1366,763,0.22
1367,1167,0.37
1368,44,0.24
1369,1032,0.12
1370,47,0.13
1371,61,0.96
1372,27,0.61
1373,5,0.95
1374,1110,0.43
1375,721,0.88
1376,18,0.2
1377,113,0.48
1378,99,0.52
1379,2,0.4
1380,986,0.13
1381,52,0.93
1382,27,0.77
1383,252,0.3
1384,997,0.81
1385,346,0.81
1386,23,0.52
1387,953,0.66
1388,909,0.31
1389,1282,0.81
1390,161,0.4
1391,108,0.6
1392,789,0.32
1393,1308,0.92
1394,788,0.43
1395,0,0.12
1396,809,0.27
1397,478,0.31
1398,93,0.87
1399,316,0.85
1400,460,0.43
1401,1066,0.92
1402,243,0.67
1403,972,0.88
1404,1332,0.62
1405,293,0.89
1406,1080,0.33
1407,1032,0.79
1408,476,0.25
1409,41,0.13
1410,26,0.48
1411,1168,0.41
1412,110,0.27
1413,509,0.18
1414,26,0.55
1415,7,0.69
1416,545,0.13
1417,110,0.25
1418,20,0.32
1419,1173,0.31
1420,495,0.31
1421,379,0.75
1422,175,0.31
1423,1234,0.69
1424,10,0.87
1425,60,0.73
1426,115,0.08
1427,70,0.88
1428,44,0.66
1429,53,0.41
1430,110,0.9
1431,980,0.25
1432,1071,0.69
1433,1385,0.44
1434,1360,0.66
1435,1059,0.12
1436,1360,0.65
1437,133,0.88
1438,447,0.34
1439,945,0.69
1440,20,0.25
1441,122,0.73
1442,1167,0.93
1443,125,0.84
1444,1366,0.74
1445,2,0.8
1446,9,0.61
1447,6,0.14
1448,268,0.6
1449,59,0.17
1450,251,0.46
1451,56,0.97
1452,158,0.69
1453,436,0.31
1454,976,0.65
1455,704,0.38
1456,126,0.55
1457,858,0.9
1458,1139,0.88
1459,784,0.75
1460,201,0.02
1461,1195,0.16
1462,29,0.23
1463,145,0.3
1464,362,0.66
1465,254,0.62
1466,823,0.75
1467,52,0.45
1468,619,0.35
1469,860,0.38
1470,20,0.01
1471,379,0.45
1472,462,0.31
1473,1198,0.59
1474,53,0.31
1475,1328,0.38
1476,1,0.91
1477,22,0.66
1478,1234,0.43
1479,232,0.34
1480,601,0.49
1481,31,0.93
1482,1224,0.68
1483,115,0.57
1484,408,0.43
1485,1198,0.92
1486,52,0.15
1487,362,0.8
1488,188,0.4
1489,195,0.3
1490,195,0.98
1491,141,0.06
1492,1327,0.41
1493,565,0.66
1494,1198,0.56
1495,765,0.86
1496,245,0.83
1497,8,0.93
1498,46,0.12
1499,788,0.63
1500,820,0.34
1501,636,0.88
1502,268,0.73
1503,1378,0.13
1504,1213,0.48
1505,143,0.11
1506,128,0.14
1507,1032,0.95
1508,17,0.15
1509,819,0.53
1510,128,0.33
1511,607,0.22
1512,598,0.61
1513,40,0.47
1514,1147,0.86
1515,99,0.37
1516,801,0.56
1517,1466,0.64
1518,589,0.57
1519,1504,1.0
1520,1269,0.63
1521,20,0.2
1522,983,0.75
1523,187,0.72
1524,1317,0.48
1525,448,0.06
1526,30,0.49
1527,81,0.1
1528,1094,0.9
1529,1198,0.74
1530,5,0.33
1531,371,0.53
1532,422,0.77
1533,657,0.62
1534,233,0.38
1535,40,0.92
1536,1502,0.08
1537,1084,0.75
1538,802,0.71
1539,1410,0.03
1540,707,0.69
1541,1,0.95
1542,351,0.05
1543,366,0.92
1544,224,0.96
1545,225,0.75
1546,575,0.79
1547,980,0.69
1548,1357,0.77
1549,109,0.35
1550,887,0.6
1551,770,0.6
1552,390,0.1
1553,116,0.99
1554,24,0.34
1555,1383,0.56
1556,268,0.28
1557,909,0.72
1558,625,0.14
1559,344,0.57
1560,504,0.29
1561,638,0.3
1562,710,0.95
1563,612,0.17
1564,87,0.58
1565,129,0.06
1566,148,0.27
1567,1043,0.66
1568,29,0.63
1569,44,0.84
1570,1024,0.03
1571,195,0.55
1572,1044,0.47
1573,856,0.06
1574,1011,0.65
1575,531,0.22
1576,233,0.81
1577,52,0.54
1578,1529,0.73
1579,1151,0.89
1580,31,0.14
1581,1279,0.45
1582,156,0.01
1583,976,0.99
1584,828,0.26
1585,303,0.02
1586,93,0.56
1587,320,0.25
1588,14,0.96
1589,293,0.79
1590,714,0.58
1591,823,0.7
1592,14,0.48
1593,300,0.88
1594,105,0.72
1595,17,0.73
1596,1477,0.14
1597,18,0.03
1598,46,0.61
1599,8,0.37
1600,3,0.17
1601,481,0.46
1602,20,0.05
1603,1224,0.45
1604,26,0.01
1605,29,0.76
1606,195,0.89
1607,1366,0.2
1608,562,0.52
1609,468,0.26
1610,506,0.83
1611,1573,0.88
1612,870,0.05
1613,152,0.41
1614,3,0.19
1615,0,0.45
1616,1338,0.77
1617,432,0.21
1618,9,0.47
1619,323,0.89
1620,203,0.01
1621,142,0.08
1622,233,0.02
1623,1131,0.64
1624,49,0.74
1625,986,0.49
1626,572,0.14
1627,1107,0.49
1628,5,0.23
1629,7,0.36
1630,1200,0.26
1631,225,0.76
1632,742,0.73
1633,192,0.65
1634,60,0.32
1635,30,0.6
1636,915,0.75
1637,448,0.97
1638,37,0.74
1639,150,0.74
1640,10,0.62
1641,9,0.79
1642,330,0.42
1643,414,0.08
1644,1396,0.49
1645,23,0.49
1646,195,0.23
1647,1318,0.75
1648,344,0.68
1649,225,0.29
1650,710,0.29
1651,1008,0.77
1652,511,0.37
1653,633,0.98
