from,to,weight
190,355,0.88
191,199,0.77
191,230,0.77
191,231,0.9
191,290,0.66
191,429,0.59
191,439,0.51
191,465,0.75
192,374,0.77
192,395,0.54
193,196,0.76
193,217,0.51
193,316,0.68
193,327,0.78
193,387,0.74
193,402,0.88
193,403,0.7
193,496,0.71
194,368,0.53
194,410,0.81
194,422,0.84
194,452,0.82
194,497,0.86
195,292,0.55
195,371,0.7
195,434,0.6
196,312,0.62
196,323,0.78
196,334,0.87
196,423,0.76
196,458,0.62
196,469,0.82
196,479,0.74
197,247,0.81
197,250,0.79
197,292,0.59
197,357,0.67
197,363,0.67
197,488,0.56
197,495,0.68
198,205,0.63
198,292,0.85
198,315,0.74
198,351,0.72
198,388,0.73
198,392,0.7
198,406,0.82
198,446,0.85
198,489,0.73
199,311,0.81
199,346,0.86
199,391,0.66
199,432,0.53
199,449,0.76
199,450,0.89
200,205,0.59
200,264,0.6
200,274,0.54
200,285,0.86
200,286,0.67
200,315,0.75
200,404,0.7
201,204,0.73
201,393,0.6
201,459,0.73
202,384,0.73
202,414,0.81
203,226,0.86
203,310,0.62
203,317,0.65
203,348,0.53
203,443,0.89
203,459,0.7
203,474,0.81
203,491,0.59
204,307,0.7
204,466,0.72
205,281,0.86
205,460,0.74
206,315,0.75
206,376,0.54
206,388,0.78
206,416,0.73
207,285,0.76
207,383,0.63
207,385,0.55
207,465,0.75
208,282,0.51
208,314,0.53
208,361,0.89
208,388,0.81
208,421,0.79
208,499,0.57
209,216,0.88
209,241,0.56
209,257,0.53
209,260,0.83
209,339,0.8
209,341,0.65
209,463,0.56
209,483,0.82
210,240,0.88
210,352,0.74
210,409,0.65
210,423,0.73
210,472,0.74
211,224,0.58
211,232,0.6
211,308,0.83
211,368,0.63
211,446,0.65
212,306,0.63
212,360,0.65
212,394,0.83
212,449,0.62
212,491,0.65
213,266,0.59
213,295,0.54
213,310,0.89
213,311,0.78
213,329,0.57
213,348,0.79
213,387,0.8
213,390,0.71
213,458,0.51
214,279,0.81
214,309,0.86
214,374,0.74
214,402,0.75
215,276,0.51
215,306,0.54
215,364,0.61
215,374,0.86
215,406,0.82
215,452,0.89
216,247,0.56
216,357,0.57
216,380,0.75
216,466,0.52
217,243,0.84
217,247,0.9
217,255,0.66
217,280,0.72
217,338,0.67
217,345,0.87
217,366,0.58
217,370,0.75
217,423,0.6
218,260,0.87
218,264,0.75
218,373,0.87
219,299,0.8
219,312,0.61
219,326,0.67
219,444,0.55
219,488,0.59
220,311,0.53
220,440,0.67
220,442,0.59
221,235,0.6
221,241,0.75
221,248,0.56
221,256,0.79
221,264,0.79
221,274,0.79
221,299,0.54
221,403,0.8
221,454,0.69
221,455,0.67
222,236,0.79
222,242,0.76
222,251,0.55
222,370,0.81
222,446,0.68
223,284,0.68
223,322,0.58
223,331,0.73
223,403,0.72
223,455,0.7
223,456,0.58
223,497,0.73
224,334,0.57
225,277,0.58
225,309,0.85
225,388,0.7
225,451,0.71
226,332,0.8
226,340,0.67
226,368,0.53
226,379,0.75
226,405,0.61
226,491,0.58
227,323,0.76
227,331,0.81
227,341,0.62
227,349,0.72
227,391,0.64
227,475,0.65
227,477,0.61
228,304,0.78
228,333,0.83
228,334,0.68
228,375,0.74
228,388,0.86
228,474,0.84
229,324,0.65
229,331,0.87
229,429,0.55
229,446,0.64
229,469,0.8
229,485,0.72
229,490,0.66
230,263,0.86
230,277,0.71
230,334,0.79
230,347,0.63
230,398,0.61
230,429,0.59
230,476,0.56
230,489,0.69
230,494,0.68
230,499,0.57
231,319,0.81
231,325,0.75
231,362,0.8
231,418,0.64
231,476,0.73
232,251,0.61
232,442,0.57
232,460,0.88
232,492,0.6
