from,to
27,9340
27,9772
27,9870
27,10561
27,12657
27,13039
27,13795
27,13923
27,14197
27,15614
27,19775
28,939
28,2439
28,2927
28,3234
28,3681
28,4055
28,4559
28,9878
28,11073
28,12647
28,12994
28,13899
28,14017
28,14024
28,16000
28,16619
28,18227
28,19049
29,312
29,955
29,1438
29,2955
29,3380
29,4034
29,5068
29,7794
29,8343
29,8613
29,9434
29,10137
29,12698
29,12785
29,12968
29,13012
29,14886
29,15216
29,16426
29,16671
29,18094
30,5077
30,8108
30,9229
30,10776
30,11372
30,12277
30,12792
30,14272
30,14284
30,14593
30,15994
30,16942
30,17762
30,19332
30,19719
30,19737
30,19825
30,19897
31,223
31,1115
31,2633
31,3284
31,5144
31,6696
31,7895
31,8142
31,9634
31,9943
31,10226
31,12056
31,14002
31,14244
31,19989
32,49
32,1211
32,1809
32,2253
32,2558
32,3415
32,3454
32,6417
32,9482
32,9892
32,10279
32,11745
32,11869
32,11946
32,13525
32,14061
32,15196
32,16047
32,16620
32,18104
32,19169
32,19867
33,1677
33,1772
33,4686
33,5048
33,5304
33,5706
33,5710
33,5754
33,9811
33,13087
33,13717
33,14306
33,16648
33,16737
33,19666
33,19834
34,41
34,344
34,1984
34,2494
34,2939
34,3356
34,3632
34,3872
34,4239
34,6007
34,6183
34,8783
34,8807
34,8875
34,9947
34,11609
34,11815
34,12431
34,13049
34,13283
34,13640
34,14215
34,15932
34,16205
34,17521
34,17873
34,18333
34,18695
34,18912
35,292
35,1138
35,1241
35,3306
35,3877
35,3965
35,5782
35,6011
35,6992
35,7968
35,8715
35,9175
35,9600
35,9861
35,10444
35,10976
35,11721
35,16330
35,18132
35,19205
35,19702
35,19967
36,1208
36,2016
36,2105
36,2334
36,3195
36,3619
36,5063
36,6014
36,6077
36,6870
36,7609
36,8114
36,9438
36,10049
36,11682
36,12182
36,12503
36,12958
36,13374
36,16986
36,17898
36,18463
36,18493
37,1961
37,2425
37,3950
37,5101
37,5374
37,6602
37,7581
37,7987
37,9835
37,10697
37,13719
37,14966
37,15099
37,16233
37,18961
37,19376
38,4379
38,4793
38,5557
38,6738
38,8358
38,8691
38,8778
38,9223
38,10273
38,11003
38,12235
38,14886
38,17430
39,742
39,953
39,2863
39,4255
39,7285
39,8935
39,15043
39,18569
39,18833
39,19682
39,19761
40,1800
40,2754
40,3336
40,3833
40,4027
40,5200
40,5275
40,5537
40,6831
40,6945
40,7399
40,7652
40,9129
40,10403
40,11166
40,12908
40,13414
40,15209
40,16868
40,16876
40,18394
40,18967
40,19998
41,635
41,3319
41,3532
41,3564
41,4286
41,5310
41,5441
41,5910
41,6017
41,7495
41,8094
41,10498
41,10788
41,11039
41,12189
41,12386
41,13212
41,14916
41,15415
41,16010
41,17543
41,19147
42,634
42,1141
42,1158
42,2794
42,3635
42,4996
42,5218
42,5576
42,5751
42,8470
42,9015
42,9047
42,11244
42,11268
42,11450
42,11667
42,13204
42,14527
42,17646
42,18940
42,19397
42,19482
43,1258
43,2113
43,2125
43,3009
43,4455
43,5232
43,6275
43,6920
43,9444
43,10284
43,10541
43,10990
43,12159
43,12278
43,12506
43,12645
43,13683
43,14587
43,14890
43,15973
43,18242
43,18718
44,2808
44,4197
44,4749
44,5544
44,6003
44,6933
44,9574
44,10874
44,14616
44,17379
44,19342
44,19478
45,521
45,678
45,706
45,1965
45,2353
45,4023
45,5237
45,7406
45,7816
45,8073
45,8352
45,9887
45,10491
45,13298
45,13622
45,15052
45,15482
45,15800
45,16411
45,17376
45,17650
45,17662
45,19680
46,284
46,736
46,813
46,1864
46,2953
46,3061
46,4594
46,6208
46,7320
46,7949
46,8580
46,9314
46,10377
46,12509
46,14165
46,14586
46,14968
46,17229
47,533
47,1056
47,1777
47,2543
47,2965
47,4636
47,7699
47,7731
47,7758
47,8025
47,8855
47,9337
47,9668
47,10422
47,11304
47,12094
47,12368
47,12857
47,13041
47,13449
47,13944
47,16006
47,17166
47,19855
48,4642
48,7338
48,7958
48,8269
48,8739
48,13476
48,13661
48,14462
48,14549
48,14723
48,14908
48,15879
48,16166
48,19364
48,19827
49,732
49,2941
49,3136
49,3547
49,6083
49,8401
49,8624
49,10194
49,10567
49,11115
49,11508
49,12277
49,13129
49,13342
49,13676
49,13783
49,14311
49,14494
49,14672
49,14937
49,14984
49,15258
49,17002
49,17782
49,19339
49,19720
50,454
50,3304
50,6320
50,6775
50,7215
50,7955
50,9912
50,11063
50,15057
50,16411
50,17154
50,17653
50,18398
50,18463
50,18554
50,19919
51,142
51,388
51,928
51,1397
51,1485
51,1573
51,1698
51,2375
51,3100
51,4421
51,6005
51,6691
51,7014
51,7235
51,7296
51,8639
51,10135
51,11759
51,13013
51,14365
51,15035
51,15217
51,15940
51,15981
51,16720
51,18129
51,19017
52,1331
52,3499
52,4909
52,5224
52,5514
52,6695
52,9346
52,9381
52,11232
52,11315
52,12716
52,13248
52,13803
52,14538
52,15447
52,15581
52,16344
52,16412
52,16869
52,18470
52,18639
52,19179
52,19746
53,2261
53,2656
53,4639
53,9028
53,10890
53,11387
53,12243
53,12245
53,13705
53,14220
53,14284
53,14446
53,15485
53,18409
54,3172
54,3809
54,4240
54,6005
54,7974
54,8185
54,8490
54,8774
54,10861
54,12975
54,13353
54,13425
54,14028
54,15727
54,15809
54,16429
54,16744
55,392
55,1367
55,1950
55,1970
55,4793
55,4837
55,5407
55,6833
55,7421
55,9029
55,9051
55,12307
55,13991
55,15079
55,15824
55,16096
55,17428
55,19974
56,839
56,1442
56,1664
56,2151
56,4761
56,5487
56,5573
56,5703
56,6470
56,7992
56,12285
56,12611
56,12907
56,16171
57,1619
57,2467
57,3380
57,5250
57,6090
57,6339
57,6547
57,7566
57,8239
57,9098
57,9607
57,12786
57,14487
57,15153
57,15194
57,15685
57,18014
57,18255
58,517
58,1077
58,1446
58,2679
58,2709
58,2970
58,6203
58,6754
58,8346
58,8744
58,10276
58,10500
58,10603
58,10698
58,14266
58,17736
58,18978
58,19105
59,2952
59,3164
59,5686
59,5962
59,7044
59,7106
59,7271
59,8265
59,8272
59,9111
59,9239
59,9316
59,11357
59,13224
59,14011
59,14392
59,14663
59,14971
59,15494
59,15617
59,15949
59,16164
59,16597
59,16936
59,19724
60,617
60,1078
60,1337
60,2070
60,4941
60,5917
60,6264
60,7207
60,9610
60,9989
60,10751
60,12971
60,13329
60,13888
60,14792
60,15650
60,17228
61,2233
61,2239
61,4562
61,5137
61,5975
61,7208
61,7617
61,9184
61,13730
61,13778
61,14939
61,15127
61,16189
61,16439
61,17518
61,19496
61,19648
61,19975
62,787
62,879
62,2579
62,3005
62,3536
62,4271
62,4520
62,6656
62,11141
62,13201
62,13414
62,13862
62,14587
62,14893
62,17029
62,17109
62,17343
62,17895
62,19779
63,1010
63,1082
63,1370
63,3918
63,4986
63,5103
63,8143
63,8842
63,10243
63,12775
63,14638
63,18995
63,19258
63,19925
64,1172
64,2538
64,3938
64,7097
64,10347
64,10811
64,12643
64,13086
64,13423
64,14640
64,15817
64,16821
64,17804
64,19052
65,224
65,1499
65,1700
65,3378
65,5295
65,5576
65,5681
65,6078
65,7550
65,7830
65,8840
65,11252
65,12651
65,14068
65,16937
65,18398
65,18479
65,19185
66,2698
66,3914
66,4575
66,7249
66,8472
66,9566
66,9587
66,10863
66,12062
66,12756
66,13238
66,14724
66,17117
66,17906
66,18908
66,18994
66,19449
66,19870
67,390
67,2793
67,3038
67,4619
67,4852
67,4968
67,5257
67,7286
67,9260
67,10452
67,10685
67,10884
67,11961
67,12090
67,12123
67,12703
67,13214
67,13263
67,13334
67,13598
67,14318
67,15705
67,15984
67,16053
67,17662
67,18699
67,18943
68,763
68,848
68,1441
68,1848
68,2134
68,2241
68,3029
68,5538
68,5651
68,6238
68,6649
68,6929
68,8837
68,9325
68,11680
68,12694
68,13528
68,14157
68,14577
68,15900
68,17828
68,18745
69,235
69,309
69,310
69,521
69,1951
69,3425
69,5361
69,8034
69,8051
69,12341
69,12384
69,13386
69,15304
69,16204
69,17895
69,18057
70,864
70,2726
70,2873
70,3703
70,3894
70,6306
70,6900
70,7050
70,7587
70,10852
70,10992
70,14583
70,15425
70,16147
70,16514
70,17652
70,19246
70,19462
71,466
71,1973
71,1989
71,1999
71,2166
71,2483
71,2561
71,3221
71,3532
71,4780
71,5693
71,5819
71,5826
71,7593
71,7933
71,8868
71,8884
71,9938
71,11151
71,12590
71,13148
71,13628
71,14298
71,14657
71,15387
71,17616
71,17707
71,18596
71,19647
71,19712
71,19788
72,845
72,1846
72,2390
72,2499
72,2968
72,4169
72,5330
72,6733
72,7508
72,10035
72,10455
72,11136
72,11703
72,14403
72,15777
72,15788
72,16866
72,16985
72,19037
73,667
73,968
73,1654
73,3661
73,8002
73,10512
73,14087
73,15753
73,18989
73,19995
74,370
74,841
74,1417
74,1828
74,2592
74,2859
74,3298
74,5882
74,7256
74,12801
74,14724
74,14832
74,18523
74,18902
74,19941
75,874
75,1989
75,2732
75,3433
75,4004
75,4199
75,4766
75,5311
75,5588
75,7109
75,7480
75,8007
75,10219
75,10632
75,10852
75,11366
75,12463
75,13874
75,14180
75,14684
75,15941
75,16964
75,19019
76,183
76,1777
76,2853
76,3862
76,6600
76,6809
76,7022
76,8603
76,8861
76,11135
76,11862
76,11920
76,12541
76,12826
76,13698
76,14363
76,17501
76,17531
76,18324
77,1714
77,3164
77,4023
77,4339
77,4937
77,4964
77,4976
77,6327
77,8827
77,10807
77,11741
77,12140
77,12238
77,12442
77,12989
77,14138
77,14464
77,14685
77,19134
77,19505
77,19673
77,19992
78,195
78,694
78,1307
78,1633
78,1714
78,3728
78,3859
78,4192
78,4353
78,5001
78,5719
78,8022
78,8365
78,10051
78,10427
78,11953
78,13165
78,15261
78,16950
78,17812
78,18293
78,18889
78,19555
78,19653
78,19817
79,797
79,2340
79,2529
79,3178
79,4399
79,4422
79,4644
79,6614
79,8251
79,10264
79,14093
79,15728
79,15941
79,16432
79,16866
79,18345
79,18499
79,18731
79,19050
79,19602
80,1263
80,1320
80,2191
80,2426
80,2491
80,2843
80,3918
80,4708
80,5356
80,6437
80,7030
80,7095
80,7398
80,7971
80,8270
80,8554
80,8941
80,9127
80,10139
80,11556
80,13370
80,14372
80,14876
80,15068
80,16951
80,18234
81,1675
81,1691
81,2658
81,5289
81,7272
81,7699
81,8592
81,9156
81,9386
81,9933
81,10155
81,10249
81,11533
81,12416
81,12430
81,14009
81,14699
81,18048
81,18705
82,795
82,946
82,2540
82,2614
82,2771
82,3880
82,4855
82,5402
82,7812
82,8315
82,8419
82,9796
82,13049
82,18614
82,19396
83,525
83,722
83,932
83,1065
83,2518
83,3345
83,3722
83,5339
83,6104
83,6168
83,6862
83,7684
83,8672
83,11722
83,12410
83,12607
83,12919
83,14359
83,14480
83,17853
83,18506
83,19099
84,914
84,3475
84,5807
84,6489
84,7199
84,8073
84,9173
84,10603
84,10774
84,11940
84,12969
84,14588
84,19386
85,948
85,1960
85,2718
85,3066
85,3919
85,4850
85,6482
85,6528
85,6583
85,7790
85,7972
85,9047
85,9446
85,9845
85,10849
85,11372
85,13246
85,13351
85,13923
85,16945
86,2249
86,2633
86,4415
86,4656
86,6443
86,6886
86,8100
86,8367
86,9793
86,12031
86,12072
86,16442
86,17623
86,19120
86,19312
86,19789
87,2594
87,3070
87,3112
87,4425
87,4866
87,6100
87,6966
87,10737
87,13048
87,13289
87,14191
87,15203
87,15612
87,16395
87,16408
87,17218
87,18562
87,18633
88,310
88,1776
88,4872
88,7573
88,8853
88,9062
88,10595
88,12765
88,13382
88,13480
88,13529
88,14115
88,15328
88,15566
88,16024
88,18494
88,18592
88,18745
88,18915
88,19000
88,19580
89,761
89,3766
89,5297
89,7439
89,8664
89,10466
89,11202
89,11766
89,13321
89,13544
89,14775
89,14841
89,15612
89,18769
90,995
90,1346
90,1395
90,1455
90,1588
90,2091
90,3423
90,4114
90,5262
90,6383
90,7733
90,8946
90,10412
90,10690
90,10938
90,11863
90,14287
90,15563
90,16171
90,17028
90,17063
90,17698
90,19771
91,986
91,1189
91,1305
91,1630
91,1946
91,2483
91,5549
91,5626
91,6278
91,7032
91,7365
91,8791
91,12295
91,13815
91,13923
91,13937
91,14909
91,15577
91,15656
91,16329
91,16550
91,17119
91,18293
91,19958
92,1054
92,1164
92,1312
92,1443
92,2202
92,2352
92,2466
92,2824
92,6565
92,10298
92,10834
92,11297
92,12110
92,13286
92,13867
92,14143
92,14527
92,14883
92,14997
92,16918
92,19759
93,2654
93,3739
93,5155
93,5493
93,7862
93,8728
93,10395
93,12627
93,12751
93,12830
93,12968
93,13099
93,14702
93,14731
93,17156
93,17799
93,17960
93,18030
93,18220
93,18390
93,18745
93,19985
94,2609
94,3314
94,5625
94,11023
94,12592
94,14084
94,14748
94,17156
94,17528
94,17586
94,17863
94,17867
94,19970
95,1687
95,1971
95,5083
95,5647
95,8687
95,8839
95,10017
95,11287
95,11370
95,11498
95,11925
95,13653
95,14793
95,17717
95,18644
96,559
96,1909
96,4014
96,4045
96,4056
96,6754
96,7293
96,12007
96,13262
96,13571
96,14212
96,14726
96,15434
96,15480
96,16596
96,17166
96,17398
96,19644
97,333
97,367
97,1575
97,2158
97,2203
97,4213
97,4348
97,4453
97,6047
97,6246
97,6697
97,6740
97,7083
97,10087
97,10382
97,11918
97,12693
97,12883
97,14152
97,14524
97,15575
97,16613
97,17156
97,17189
97,17967
97,19108
98,990
98,1556
98,1632
98,5180
98,5441
98,5471
98,5615
98,8085
98,9112
98,10406
98,10537
98,11858
98,13332
98,17192
98,18084
98,18313
98,19026
99,120
99,818
99,1698
99,2467
99,3415
99,4651
99,6065
99,6086
99,7608
99,8087
99,8886
99,9153
99,9750
99,10394
99,10710
99,13749
99,15699
99,19065
99,19117
100,335
100,1633
100,1941
100,3085
100,3279
100,6036
100,7451
100,8267
100,10288
100,10467
100,10785
100,10977
100,12739
100,12894
100,13173
100,14316
100,15068
100,16538
100,17318
100,19577
101,338
101,1710
101,2180
101,5774
101,6310
101,7791
101,9154
101,12016
101,15591
101,15900
101,16545
101,18675
102,2796
102,3445
102,4637
102,4935
102,4953
102,5038
102,5409
102,5903
102,5980
102,6065
102,6993
102,7218
102,7940
102,8491
102,8912
102,9296
102,9544
102,11916
102,11973
102,12649
102,14398
102,15304
102,15812
102,16459
102,19280
102,19436
103,428
103,929
103,1009
103,1186
103,2935
103,2980
103,3016
103,3784
103,3932
103,5056
103,7016
103,7121
103,8543
103,8745
103,8839
103,9223
103,10144
103,10881
103,11002
103,14165
103,14398
103,15089
103,16565
103,17877
103,19151
104,835
104,1059
104,2016
104,2200
104,3034
104,3371
104,3727
104,3755
104,4126
104,5684
104,6202
104,6704
104,8660
104,8881
104,10039
104,10867
104,10955
104,12378
104,16511
104,17949
104,19686
105,795
105,1350
105,1914
105,3185
105,6332
105,6366
105,8075
105,9659
105,10156
105,12695
105,14715
105,14723
105,14848
105,15982
105,17269
105,17587
105,19362
106,3091
106,3162
106,4963
106,6814
106,7129
106,9649
106,10210
106,10574
106,10841
106,11556
106,12008
106,12700
106,12920
106,14280
106,14307
106,16504
106,16633
107,618
107,737
107,1511
107,2989
107,5753
107,5916
107,6039
107,8235
107,8863
107,11101
107,11778
107,12721
107,13415
107,14160
107,14764
107,15076
107,16307
107,17628
107,17986
107,19085
107,19453
108,644
108,1243
108,2938
108,2964
108,3842
108,4203
108,8074
108,9529
108,10461
108,11198
108,13297
108,13722
108,15506
108,16318
108,16330
108,17157
108,19455
109,5475
109,6121
109,7078
109,8289
109,11100
109,12155
109,12518
109,13221
109,13228
109,14906
109,15042
109,15095
109,17794
109,18170
109,18505
110,386
110,415
110,753
110,3197
110,4413
110,4994
110,5796
110,6481
110,7557
110,8392
110,9852
110,10748
110,11145
110,11682
110,12091
110,13168
110,14538
110,15692
110,16206
110,16817
110,17670
110,18811
111,629
111,787
111,845
111,1771
111,2360
111,2944
111,3233
111,4376
111,4824
111,7907
111,8376
111,8392
111,10073
111,11738
111,12662
111,13240
111,14002
111,16071
111,16083
111,17738
112,243
112,2820
112,5933
112,8188
112,9337
112,10420
112,11924
112,12980
112,17285
112,17369
112,19462
112,19863
113,1564
113,2197
113,2312
113,3919
113,4290
113,7603
113,7677
113,8391
113,8822
113,10060
113,10951
113,11479
113,13608
113,14517
113,15966
113,16394
113,17225
113,17289
113,17711
113,18230
113,18634
113,19441
113,19688
113,19749
114,135
114,1501
114,2151
114,2440
114,2788
114,3464
114,4935
114,6624
114,6906
114,7911
114,7960
114,9895
114,10074
114,13471
114,13602
114,13636
114,15664
114,18708
114,19314
114,19494
114,19832
115,480
115,828
115,3234
115,3402
115,3663
115,3687
115,4293
115,6986
115,7182
115,7366
115,7490
115,7725
115,11129
115,12870
115,13376
115,16662
115,17914
115,18012
115,18505
115,18820
115,19828
116,2356
116,3356
116,4051
116,4215
116,5039
116,7209
116,8035
116,10393
116,11808
116,11919
116,12921
116,14084
116,14777
116,15215
116,16254
116,18833
117,1870
117,2587
117,2989
117,6341
117,6390
117,6494
117,8428
117,8770
117,8966
117,10757
117,11133
117,11332
117,12734
117,13368
117,14597
117,17808
118,1386
118,2036
118,2529
118,3689
118,5238
118,6190
118,8392
118,8878
118,9409
118,9536
118,9786
118,10667
118,12415
118,13916
118,15167
118,15765
118,16813
118,17018
118,17504
118,17642
118,17758
118,19142
118,19326
119,321
119,336
119,2579
119,3127
119,3354
119,3984
119,4351
119,4377
119,4644
119,4660
119,5790
119,8533
119,9410
119,9545
119,14052
119,14178
119,14194
119,17065
119,17128
119,17433
119,18137
119,19472
120,879
120,2755
120,2865
120,2949
120,3277
120,3278
120,4418
120,6048
120,6180
120,6264
120,6710
120,7758
120,10190
120,10868
120,11495
120,11978
120,12154
120,12290
120,12688
120,12971
120,14761
120,17946
120,18481
120,19663
121,761
121,2225
121,2704
121,3188
121,4604
121,8557
121,8654
121,10274
121,12607
121,12830
121,12911
121,14866
121,16484
121,16814
121,17606
121,18231
122,1234
122,2033
122,4108
122,8070
122,8390
122,8586
122,8920
122,10070
122,10433
122,10655
122,11209
122,11211
122,11358
122,13314
122,13404
122,15244
122,17586
122,17787
123,350
123,551
123,1325
123,1953
123,2329
123,2555
123,2764
123,2935
123,2970
123,3596
123,3934
123,5738
123,6005
123,6167
123,7181
123,9830
123,11889
123,12058
123,12267
123,12730
123,12928
123,13495
123,13885
123,16776
123,17425
123,18501
123,19081
124,546
124,1415
124,2342
124,4185
124,5114
124,6089
124,8041
124,12785
124,15285
124,16853
124,18403
125,985
125,2765
125,3914
125,4876
125,5183
125,5283
125,6662
125,6879
125,7618
125,7959
125,9998
125,11774
125,11954
125,12213
125,12655
125,12974
125,13940
125,14486
125,15321
125,17069
125,18049
126,343
126,502
126,2442
126,3082
126,3539
126,3871
126,4393
126,5026
126,6742
126,7645
126,8448
126,9951
126,13669
126,13951
126,15409
126,15428
126,17474
126,17571
126,17981
126,18251
127,206
127,358
127,852
127,974
127,2892
127,3162
127,5092
127,5601
127,6006
127,6640
127,6804
127,8372
127,8712
127,8877
127,9489
127,9724
127,12862
127,13960
127,15873
127,16444
127,18086
127,18093
127,19634
128,2810
128,3472
128,4427
128,5488
128,5661
128,6035
128,6203
128,6671
128,7470
128,9137
128,9231
128,12484
128,12835
128,12980
128,13804
128,14204
128,14376
128,17238
128,17975
128,18995
128,19140
129,310
129,1073
129,1348
129,3736
129,4109
129,4176
129,4421
129,4486
129,4582
129,5418
129,8666
129,9605
129,9651
129,9795
129,10040
129,10213
129,11297
129,11357
129,12257
129,13049
129,14022
129,15385
129,15470
129,17366
129,18292
130,1345
130,1366
130,2912
130,4109
130,4409
130,5011
130,7012
130,8882
130,10456
130,11468
130,11908
130,11932
130,12698
130,13302
130,13335
130,13649
130,13996
130,14594
130,15294
130,16855
130,16868
130,16894
130,17495
130,18032
130,19087
130,19494
131,957
131,2108
131,2898
131,3800
131,3847
131,4812
131,6207
131,7501
131,7660
131,8807
131,10305
131,10778
131,11044
131,12648
131,15591
131,16760
131,17484
131,17933
131,18151
131,19094
132,591
132,1172
132,1226
132,2663
132,3571
132,3783
132,5302
132,5425
132,6107
132,6203
132,6435
132,7179
132,9468
132,13017
132,13321
132,15631
132,15866
133,2687
133,2797
133,3042
133,3489
133,4399
133,4579
133,5240
133,7160
133,7590
133,7790
133,8832
133,8981
133,10386
133,11452
133,12119
133,12639
133,13565
133,14039
133,14134
133,14361
133,14838
133,15755
133,16577
133,17453
133,18083
133,18399
134,2217
134,6977
134,7586
134,8186
134,8501
134,8506
134,12749
134,18803
135,2454
135,4293
135,5694
135,8145
135,9284
135,10887
135,11150
135,12208
135,16816
135,17209
136,212
136,1057
136,1093
136,1427
136,2227
136,3338
136,4412
136,4588
136,5637
136,7700
136,8182
136,10620
136,11936
136,16111
136,17209
136,18137
136,18294
136,18582
136,19203
136,19516
136,19866
137,1208
137,1298
137,2654
137,3596
137,4074
137,5662
137,5909
137,6161
137,6815
137,7647
137,7905
137,8145
137,8367
137,9227
137,10397
137,11244
137,11496
137,13863
137,14498
137,15433
137,15539
137,17772
137,17998
137,18541
137,18829
138,574
138,2901
138,4274
138,5028
138,5400
138,5536
138,6509
138,7507
138,7636
138,7942
138,11346
138,12353
138,13116
138,13274
138,17561
139,953
139,2418
139,2441
139,3433
139,4588
139,4698
139,4972
139,7109
139,8261
139,10977
139,11573
139,12915
139,13008
139,13803
139,14542
139,15166
139,15408
139,17952
139,18947
139,19257
139,19595
140,1228
140,4892
140,6169
140,8687
140,10215
140,10709
140,10999
140,11427
140,13768
140,14001
140,14306
140,17108
140,17268
140,17875
140,18541
140,19265
141,629
141,1921
141,3864
141,3927
141,4678
141,6032
141,6338
141,8204
141,8938
141,8999
141,9553
141,10416
141,10989
141,16195
141,17839
141,19100
141,19392
142,807
142,856
142,1744
142,2554
142,5499
142,7779
142,9053
142,9250
142,9272
142,11131
142,11354
142,11408
142,11428
142,11861
142,13602
142,13855
142,14036
142,14580
142,14943
142,17424
142,18886
143,1165
143,1592
143,3263
143,3372
143,3411
143,4629
143,4667
143,7239
143,7309
143,7902
143,8321
143,8462
143,9262
143,10563
143,12011
143,12733
143,12856
143,13448
143,13966
143,15158
143,16845
144,354
144,902
144,5609
144,5766
144,7349
144,8254
144,10452
144,10477
144,13466
144,14639
144,15502
145,1316
145,2261
145,2995
145,3215
145,3459
145,3471
145,5299
145,5328
145,7502
145,8245
145,9277
145,11141
145,11179
145,11398
145,12232
145,12860
145,12940
