from,to
33,5086
33,5868
33,6166
33,6234
33,6597
33,7261
33,8171
33,8246
33,9037
34,1805
34,1859
34,1953
34,2403
34,3081
34,4696
34,6765
34,9275
35,622
35,2128
35,2253
35,6430
35,7174
35,8552
35,8900
35,8908
36,791
36,1200
36,3652
36,4541
36,4645
36,5719
36,5818
36,5840
36,8367
37,242
37,552
37,2988
37,4101
37,5308
37,5747
37,7962
37,8885
37,9025
38,213
38,1011
38,1447
38,2756
38,3670
38,3815
38,4473
38,6664
39,1285
39,2430
39,2573
39,2854
39,3095
39,3351
39,4011
39,4028
39,6045
39,6665
39,7930
40,2387
40,4220
40,4318
40,4861
40,7120
40,8846
41,2399
41,3699
41,3887
41,4395
41,4905
41,6303
41,7664
41,8257
42,1881
42,2318
42,2481
42,3546
42,5206
42,6918
42,7589
42,9480
43,1338
43,2364
43,3552
43,5500
43,6106
43,7157
43,7459
43,8255
43,8277
43,8611
43,8853
43,9268
43,9448
44,802
44,2449
44,2471
44,3541
44,4313
44,5046
44,6331
44,6540
44,8556
44,9202
44,9242
44,9275
45,589
45,1972
45,2237
45,3181
45,4259
45,5557
45,5864
45,5988
45,6423
45,8189
45,8327
45,9124
45,9302
45,9552
45,9795
46,1203
46,1513
46,1534
46,1682
46,1703
46,1901
46,2986
46,3654
46,4303
46,6313
46,6540
46,7349
46,7745
46,7875
46,9049
46,9110
47,289
47,1008
47,5502
47,5604
47,6501
47,7731
48,598
48,1942
48,3654
48,4447
48,5178
48,5941
48,8367
48,8643
48,8868
48,9742
49,397
49,1094
49,1729
49,2756
49,4053
49,4582
49,6904
49,6952
49,7993
49,8351
50,1523
50,1620
50,4149
50,4773
50,6697
50,7549
50,7739
50,9555
50,9980
51,1931
51,2858
51,2906
51,3204
51,3211
51,4023
51,5388
51,5778
51,7303
51,7825
52,1144
52,1606
52,1671
52,2663
52,3768
52,4307
52,4545
52,4737
52,8307
52,9623
52,9652
53,816
53,1404
53,2586
53,3054
53,5306
53,7413
53,9511
54,84
54,1483
54,2341
54,3737
54,3774
54,5279
54,5697
54,7395
54,8071
55,763
55,2003
55,4191
55,8434
55,9889
56,220
56,1733
56,4204
56,4515
56,4670
56,5857
56,7126
56,7269
56,7571
56,7837
56,8629
56,8748
57,2484
57,5242
57,9748
58,185
58,2695
58,4054
58,6220
58,6518
58,7451
58,7964
58,8100
58,9320
59,953
59,4086
59,4174
59,5104
59,6246
59,6699
59,8127
59,9874
60,544
60,1071
60,4278
60,5338
60,7795
60,7932
60,9019
61,1920
61,2245
61,2893
61,3883
61,5909
61,6905
61,9965
62,742
62,1222
62,2325
62,2352
62,2932
62,4680
62,5395
62,7055
62,8033
62,8909
63,81
63,87
63,1887
63,2054
63,3484
63,4862
63,6763
63,6902
63,7317
63,7883
63,9618
64,2392
64,3458
64,3507
64,3720
64,5407
64,5493
64,5700
64,5832
64,7477
64,8099
64,8435
65,122
65,571
65,712
65,2437
65,2803
65,3647
65,3944
65,5746
65,6701
65,8068
65,9321
66,127
66,679
66,4617
66,7481
66,7916
66,8053
66,8466
66,8835
66,9323
66,9371
67,157
67,888
67,3751
67,3934
67,4217
67,4304
67,4470
67,5713
67,6732
67,7427
67,7563
67,8311
67,8721
68,1344
68,1374
68,5946
68,6332
68,6494
68,6918
68,7084
68,7155
68,7472
68,7895
68,8216
68,8513
68,8967
68,9612
69,1522
69,2889
69,3698
69,5758
69,5971
69,6450
69,6467
69,7375
69,8092
69,8673
69,8698
70,665
70,1511
70,2988
70,3324
70,3374
70,3989
70,5959
70,6840
70,7352
70,8906
70,8956
70,8982
71,3189
71,3212
71,3560
71,4283
71,5377
71,6210
71,7229
71,7628
71,8241
71,9061
71,9979
72,1710
72,2227
72,4694
72,8445
73,736
73,775
73,971
73,1409
73,1984
73,2101
73,4617
73,4929
73,5363
73,5417
73,5754
73,6628
73,8851
73,8900
73,9128
74,728
74,1794
74,2091
74,2319
74,2737
74,4739
74,5114
74,5153
74,5236
74,5366
74,6019
74,6190
74,6956
74,8872
74,9701
75,633
75,882
75,942
75,2028
75,4044
75,5067
75,5970
75,6192
75,6305
75,7067
75,8274
76,1521
76,1993
76,3092
76,3628
76,4503
76,5467
76,7628
77,1885
77,1927
77,5598
77,5976
77,8782
77,8844
77,9598
78,334
78,505
78,1019
78,1384
78,2978
78,3759
78,4716
78,5004
78,5415
78,6660
78,8362
78,8685
78,9297
78,9433
79,3406
79,3553
79,5808
79,6689
79,9104
79,9888
80,682
80,1182
80,2351
80,2774
80,4142
80,4781
80,5065
80,6143
80,7455
80,8116
80,9593
81,455
81,2898
81,3982
81,4158
81,4770
81,6222
81,6790
81,6796
81,7046
81,7573
81,8491
82,1017
82,1900
82,4033
82,5034
82,6485
82,6991
83,2358
83,2459
83,3358
83,4730
83,5843
83,5942
83,6824
83,7276
83,7962
83,8458
83,8722
83,9570
83,9700
84,167
84,1123
84,1545
84,2810
84,2864
84,4078
84,6151
84,6460
84,6730
84,8328
84,8353
84,9891
84,9898
85,715
85,1640
85,5250
85,5682
85,5892
85,7532
85,7765
85,8368
86,1050
86,1956
86,2272
86,3713
86,5032
86,9414
86,9459
87,687
87,951
87,1924
87,2187
87,2247
87,2414
87,4256
87,4282
87,6110
87,6195
87,7620
87,8707
87,9175
87,9713
88,2787
88,3433
88,4614
88,6724
88,7173
88,8033
88,8540
88,8821
88,9340
88,9899
89,708
89,2469
89,5284
89,6711
90,777
90,897
90,1458
90,2200
90,3445
90,3981
90,4834
90,4952
90,4995
90,5219
90,5411
90,5438
90,5843
90,6681
90,6921
90,9641
91,1073
91,1656
91,1819
91,2890
91,2970
91,3037
91,3223
91,3641
91,5173
91,7540
91,7569
91,9683
91,9798
91,9981
92,903
92,1181
92,2190
92,2237
92,3246
92,3421
92,3859
92,3980
92,4163
92,4727
92,6645
92,7327
92,8275
92,8577
92,8781
92,9227
92,9250
93,1026
93,4006
93,4048
93,4317
93,4653
93,7969
93,8420
93,9216
93,9592
94,1429
94,2060
94,2231
94,2837
94,4641
94,5797
94,8752
95,385
95,858
95,1499
95,1610
95,1668
95,1743
95,1873
95,2709
95,3714
95,4048
95,4231
95,4573
95,6577
95,7359
95,8001
95,8777
95,9529
95,9642
96,1661
96,3326
96,6617
96,7467
96,8341
96,9522
96,9861
97,146
97,690
97,868
97,3599
97,5062
97,6744
97,8192
97,8877
97,9181
97,9497
98,3023
98,4261
98,4571
98,4596
98,5695
98,7828
99,1029
99,1536
99,1563
99,3061
99,3570
99,3730
99,4067
99,4280
99,5206
99,5789
99,6971
99,7611
99,8230
100,2801
100,3464
100,3747
100,3778
100,5283
100,8519
100,8545
101,256
101,425
101,777
101,1840
101,2120
101,3311
101,3326
101,4476
101,4748
101,6457
101,8208
102,626
102,1093
102,1477
102,1560
102,1609
102,1789
102,1906
102,2302
102,4397
102,4647
102,4686
102,6210
102,6725
102,7057
102,7385
103,354
103,365
103,531
103,924
103,1796
103,1900
103,3291
103,4728
103,8433
103,8489
103,9075
104,882
104,2539
104,6308
104,6999
104,7160
104,8091
104,9107
105,1128
105,1227
105,2662
105,4729
105,5191
105,6455
105,7095
105,7352
105,7817
106,873
106,2268
106,2284
106,2391
106,2600
106,3811
106,5518
106,6826
106,7034
106,9347
107,653
107,1184
107,1488
107,1740
107,2360
107,4248
107,4345
107,5141
107,5513
107,6300
107,6343
107,6863
107,9159
107,9735
108,2068
108,2253
108,2549
108,4306
108,8969
108,9118
108,9338
109,136
109,491
109,1660
109,1981
109,2024
109,5502
109,5594
109,7152
109,8525
109,9630
110,1408
110,2447
110,2680
110,4271
110,4580
110,5742
110,8263
110,8320
110,9800
111,872
111,1052
111,1530
111,2350
111,2845
111,3214
111,5501
112,710
112,970
112,2394
112,3761
112,3886
112,6739
112,7908
112,8497
112,9036
113,587
113,2990
113,3269
113,3629
113,3849
113,4857
113,5572
113,6517
113,7901
114,1963
114,2535
114,2796
114,4044
114,4058
114,4436
114,6147
114,6514
114,9217
115,411
115,1681
115,4118
115,5315
115,5435
115,5822
115,6752
115,7266
115,7337
115,8930
116,824
116,962
116,1227
116,1575
116,2145
116,2384
116,5491
116,7366
116,7374
116,7889
116,9719
116,9961
117,2362
117,2778
117,3467
117,4001
117,8605
117,9353
117,9416
117,9674
117,9838
118,886
118,2958
118,5774
118,6548
118,6971
118,7962
118,8603
118,8777
119,1118
119,1723
119,1875
119,4271
119,4638
119,5495
119,6674
119,8465
119,8957
119,8964
120,1667
120,2109
120,2460
120,2889
120,4258
120,5180
120,5185
120,5318
120,5588
120,5923
120,6128
120,6645
120,7692
120,9388
120,9508
120,9938
121,513
121,2187
121,3480
121,4368
121,4951
121,7459
121,7789
121,8172
121,9334
121,9832
122,308
122,971
122,1196
122,1315
122,2651
122,4761
122,4927
122,5362
122,5406
122,7306
122,7317
122,7709
122,9891
123,584
123,3343
123,5312
123,5418
123,7577
124,610
124,2451
124,3320
124,3327
124,4622
124,4820
124,6672
124,7052
124,7181
124,7265
124,9041
124,9184
125,735
125,1211
125,3915
125,4010
125,4063
125,4761
125,7083
125,7481
125,7877
125,7898
125,9506
125,9553
126,3229
126,3497
126,4416
126,5438
126,5523
126,6006
126,8137
126,8163
126,8497
126,9234
126,9500
127,749
127,961
127,3123
127,4254
127,4845
127,5238
127,5759
127,5990
127,6790
127,7988
127,8755
128,752
128,775
128,1620
128,3654
128,4077
128,7369
128,8426
128,9741
129,278
129,4555
129,5150
129,5753
129,6093
129,8118
129,9978
130,644
130,891
130,3153
130,4323
130,4609
130,5111
130,6319
130,6332
130,8310
130,9790
131,232
131,1052
131,1103
131,1135
131,1434
131,1844
131,1958
131,2661
131,3502
131,3828
131,3995
131,5344
131,5866
131,7192
131,8026
131,8878
131,9736
132,376
132,2167
132,3626
132,3934
132,4045
132,4373
132,4870
132,5335
132,6233
132,6613
132,7809
132,8238
132,9190
132,9303
132,9305
132,9854
133,3071
133,4339
133,4720
133,5063
133,5756
133,6161
133,6370
133,6520
133,6826
133,8461
134,722
134,1032
134,1151
134,3133
134,3248
134,5706
134,6118
134,7949
134,7994
135,1014
135,1129
135,1215
135,1604
135,2095
135,2487
135,4281
135,4560
135,5017
135,5776
135,6674
135,8991
135,9716
136,782
136,1076
136,1883
136,2184
136,2597
136,3429
136,3441
136,4702
136,9560
137,390
137,1096
137,1438
137,3651
137,4660
137,6977
137,8244
137,9252
137,9786
138,1940
138,2569
138,4347
138,5238
138,5760
138,5942
138,5999
138,6469
138,6986
138,7183
138,7276
138,7845
138,8294
138,8498
138,9169
139,1029
139,1306
139,2992
139,3823
139,4125
139,4479
139,4573
139,4827
139,4987
139,5248
139,5570
139,9212
139,9876
140,245
140,431
140,1359
140,1378
140,1754
140,2284
140,2560
140,2932
140,4254
140,5561
140,7982
140,9800
141,728
141,1789
141,3084
141,3446
141,3571
141,3653
141,4532
141,6212
141,8613
141,9809
142,2124
142,3033
142,3145
142,3975
142,5376
142,8980
143,444
143,628
143,1995
143,4198
143,9341
144,2142
144,2485
144,3463
144,4124
144,5382
144,7072
144,8422
144,9626
145,800
145,2005
145,3181
145,3359
145,3619
145,3749
145,5161
145,6684
145,8368
145,8927
145,9409
146,1217
146,2155
146,2396
146,3345
146,3703
146,4191
146,5996
146,7550
146,8774
146,9483
147,752
147,866
147,1507
147,2880
147,3598
147,6813
147,7576
147,9023
147,9619
148,546
148,758
148,921
148,1002
148,2108
148,2270
148,2331
148,6251
148,6349
148,7931
148,8104
148,8192
149,5275
149,5483
149,6923
149,6954
149,7384
149,7405
149,9341
149,9944
150,483
150,1008
150,2285
150,2410
150,3457
150,3509
150,3917
150,4446
150,5802
150,5897
150,6121
150,6124
150,6959
150,8536
151,454
151,2927
151,3230
151,7408
151,9034
151,9450
151,9778
152,1477
152,4284
152,8488
152,8939
152,9035
153,2421
153,2583
153,3934
153,4188
153,4508
153,5432
153,7996
153,8168
154,1424
154,6292
154,6932
154,7307
154,7539
154,9793
154,9918
155,1397
155,3488
155,4166
155,6311
155,6748
155,8896
155,9802
156,645
156,1065
156,1788
156,3050
156,5013
156,6048
156,6796
156,7062
156,7487
156,8399
156,8974
157,1221
157,2024
157,3213
157,5845
157,6343
157,6367
157,7037
158,1268
158,2437
158,3063
158,3132
158,3160
158,3393
158,3980
158,4716
158,7532
158,7583
158,8608
159,456
159,2248
159,2587
159,4122
159,5116
159,5761
159,5930
159,6410
159,8403
159,8468
159,8865
159,9394
159,9535
159,9761
160,800
160,1955
160,4503
160,4566
160,6235
160,9286
160,9972
161,594
161,3194
161,3980
161,4850
161,5067
161,5747
161,9905
162,1922
162,2381
162,2461
162,3218
162,4499
162,4660
162,5528
162,5597
162,8953
163,832
163,900
163,2624
163,4259
163,4638
163,6538
163,9083
163,9581
163,9666
164,2359
164,2764
164,3789
164,5384
164,8104
164,8159
164,8600
164,8896
164,9321
165,1013
165,1539
165,2185
165,2472
165,2490
165,5050
165,5070
165,7481
165,9836
166,225
166,238
166,1606
166,4448
166,4758
166,6176
166,8697
167,314
167,1181
167,1566
167,1978
167,2047
167,3530
167,3967
167,5014
167,5487
167,8097
167,8165
167,9246
167,9593
168,392
168,974
168,1328
168,1496
168,1760
168,3474
168,5824
168,5971
169,243
169,714
169,1318
169,2094
169,3295
169,5486
169,7167
169,8172
169,9541
169,9925
170,288
170,623
170,781
170,1272
170,1570
170,1887
170,2970
170,4787
170,5352
170,7343
170,7579
170,8727
171,1902
171,2402
171,5218
171,5512
171,5665
171,7644
171,7861
171,8250
171,8458
171,9700
171,9712
172,660
172,1593
172,1868
172,3927
172,4044
172,4143
172,7238
172,8837
173,2373
173,3609
173,4258
173,5262
173,6094
173,8482
173,8489
173,8747
173,9023
173,9822
174,894
174,1076
174,1153
174,2910
174,6338
174,6738
174,9447
175,883
175,1792
175,1843
175,2117
175,2897
175,3163
175,3232
175,5405
175,5901
175,6295
175,7272
175,8051
175,8465
175,8735
176,1476
176,1977
176,2984
176,3315
176,4049
176,4577
176,5005
176,5014
176,6075
176,6671
176,6714
176,7214
176,7265
176,7644
176,7725
177,4042
177,4741
177,4921
177,5131
177,5666
177,6434
177,7187
177,8473
177,9280
178,306
178,894
178,3314
178,3795
178,6082
178,7090
179,2444
179,2560
179,2852
179,5325
179,6397
179,6929
179,7236
179,7293
179,8696
179,9127
180,1384
180,1796
180,3050
180,3242
180,3685
180,4419
180,5438
180,6241
180,6358
180,7391
180,7409
180,7443
180,7478
180,8811
180,9763
180,9778
181,1200
181,2516
181,2626
181,3193
181,3674
181,5423
181,6069
181,6206
181,9377
182,1001
182,2571
182,4543
182,4702
182,6455
182,8365
182,8802
182,9839
183,781
183,1528
183,5568
183,6788
183,6902
183,7558
183,7769
183,8144
183,9006
183,9418
184,346
184,352
184,997
184,3864
184,4193
184,4751
184,4856
184,5096
184,7504
184,8595
184,8990
184,9644
185,443
185,1014
185,2026
185,4147
185,8544
186,342
186,892
186,1995
186,3057
186,3131
186,5831
186,8532
186,9309
187,3570
187,4555
187,4715
187,5301
187,6790
187,6944
187,7106
187,8543
188,424
188,1554
188,5226
188,5898
188,5905
188,6755
188,7008
188,8619
188,8760
188,9077
188,9109
188,9616
189,1723
189,2357
189,2909
189,3338
189,4039
189,4229
189,4239
189,4262
189,7370
189,7964
189,8065
189,8472
190,1870
190,3630
190,4920
190,5435
190,6261
190,7219
190,7425
190,7460
190,8173
190,8689
191,918
191,932
191,1100
191,1171
191,1228
191,1419
191,1914
191,2672
191,2826
191,3694
191,3772
191,4329
191,4599
191,5282
191,6148
191,8081
191,9813
191,9815
192,883
192,2782
192,3808
192,4364
192,4607
192,6064
192,7584
192,7907
192,8491
192,9422
192,9598
193,268
193,596
193,1305
193,4338
193,4522
193,5387
193,5988
193,6384
193,7599
194,369
194,1136
194,5335
194,7999
195,1356
195,3514
195,4499
195,6338
195,7095
195,7670
195,7769
195,8408
196,3713
196,3970
196,4678
196,6423
196,9560
197,563
197,1102
197,1355
197,1450
197,1730
197,1931
197,3070
197,4001
197,4201
197,5304
197,5719
197,5955
197,7131
197,7184
197,7916
197,8496
197,9276
198,1103
198,1250
198,1768
198,3682
198,4598
198,4721
198,4823
198,5517
199,1925
199,2338
199,3021
199,3983
199,4037
200,240
200,2433
200,2523
200,2718
200,2987
200,3884
200,4603
200,4648
200,5222
200,6351
200,7557
200,9258
201,504
201,1169
201,1494
201,1582
201,2906
201,2949
201,4994
201,6723
201,6777
201,6989
201,9283
201,9305
201,9993
202,771
202,1081
202,1518
202,2123
202,2415
202,3605
202,4233
202,6161
202,6377
202,6922
202,8930
202,9298
202,9787
203,811
203,1539
203,2303
203,2770
203,4317
203,5407
203,7652
203,8066
203,8292
203,8797
204,2001
204,2207
204,2704
204,3083
204,4738
204,6038
204,8607
204,9779
205,1627
205,4405
205,4430
205,5181
205,5372
205,5719
205,6554
205,8202
205,8754
206,940
206,1924
206,7233
206,7770
206,7830
207,680
207,4135
207,6711
207,7999
207,8306
207,8724
207,9341
207,9723
208,593
208,2289
208,2310
208,2935
208,3104
208,4348
208,5137
208,6182
209,1045
209,1103
209,3592
209,3747
209,6720
209,7518
209,8781
210,1382
210,1713
210,3079
210,6018
210,7027
210,7315
210,9942
211,623
211,1103
211,2738
211,3283
211,3536
211,3856
211,4445
211,6601
211,7235
211,7835
211,7843
211,8173
211,8207
211,8336
211,9860
212,797
212,984
212,1170
212,2626
212,3415
212,6419
212,7522
212,7979
212,8812
213,374
213,601
213,741
213,3002
213,3398
213,4191
213,5799
213,8001
213,8478
213,9284
214,2055
214,3738
214,5157
214,6175
214,7527
214,7797
214,9315
215,303
215,707
215,2119
215,2584
215,2804
215,3243
215,3395
215,3407
215,3922
215,4217
215,4235
215,4252
215,5227
215,6138
215,6321
215,6851
216,439
216,2928
216,4107
216,4368
216,4413
216,4643
216,4720
216,6573
216,7729
216,8806
217,1285
217,1438
217,1948
217,2605
217,3046
217,3858
217,4164
217,5142
217,5501
217,7163
217,7836
217,9793
218,1799
218,3079
218,3335
218,3379
218,5149
218,6734
218,8380
218,9878
218,9916
219,696
219,1571
219,3725
219,4035
219,5125
219,5966
219,5999
219,8000
219,8613
219,8800
219,9526
220,2448
220,4039
220,4689
220,5184
220,7199
220,7604
220,7897
220,8418
220,9375
220,9633
220,9866
220,9945
221,234
221,2100
221,5542
221,7438
221,8726
222,1522
222,2067
222,2438
222,2504
222,3950
222,6624
222,6728
222,9090
222,9435
222,9757
223,1272
223,4435
223,7203
223,8412
223,8872
223,9529
224,868
224,1750
224,2558
224,3081
224,3082
224,3154
224,3621
224,5521
224,6846
224,8121
224,8464
224,9908
225,966
225,1266
225,1976
225,3846
225,3848
225,4745
225,8662
225,8697
225,8725
226,1408
226,1554
226,2356
226,2384
226,3160
226,4303
226,6082
226,6205
226,6688
226,7582
226,8083
226,8196
226,9506
227,452
227,1314
227,2423
227,4040
227,4214
227,4492
227,4624
227,5554
227,6108
227,6176
227,6517
227,6619
227,7992
227,9047
227,9200
227,9866
228,424
228,2868
228,2994
228,4753
228,4971
228,6130
228,6783
228,7198
228,8577
228,9787
229,477
229,1201
229,1607
229,1620
229,1738
229,2825
229,2882
229,4751
229,5109
229,6424
229,7942
230,290
230,363
230,2779
230,3136
230,3293
230,6150
230,6278
230,6351
230,6490
230,9492
231,622
231,962
231,1040
231,2043
231,2692
231,4158
231,6822
231,7409
231,7927
231,8918
231,9371
232,659
232,766
232,2246
232,2877
232,3435
232,3792
232,4011
232,4487
232,4867
232,5164
232,5432
232,5676
232,7328
232,9709
232,9907
233,253
233,1079
233,2858
233,3300
233,4807
233,5673
233,9357
234,772
234,3843
234,5094
234,5199
234,6538
234,6936
234,7396
234,7789
235,918
235,1078
235,1425
235,1588
235,1936
235,3508
235,5349
235,5740
235,8582
236,660
236,2393
236,3996
236,6116
237,976
237,1431
237,1467
237,2920
237,3135
237,3581
237,3806
237,4084
237,4500
237,4802
237,5433
237,5654
237,6616
237,7204
237,8693
237,9000
238,393
238,3218
238,3415
238,4159
238,6075
238,6221
238,7118
238,7129
238,7863
238,9577
239,279
239,1306
239,1687
239,1993
239,3224
239,3365
239,4688
239,5070
239,5081
239,6708
239,7002
239,7149
239,7958
239,9861
240,659
240,822
240,1644
240,2041
240,2319
240,2778
240,3831
240,3861
240,4243
240,4511
240,4921
240,5511
240,5728
240,8368
240,9120
240,9430
241,944
241,1209
241,1772
241,2028
241,2216
241,2570
241,2748
241,3124
241,3198
241,4025
241,4978
241,5256
241,6141
241,7810
241,9797
242,950
242,1066
242,1484
242,3311
242,4151
242,4915
242,5063
242,5517
242,6926
242,7201
242,7731
242,7813
242,8017
242,9285
243,1592
243,2151
243,2555
243,3326
243,3503
243,3568
243,5018
243,5327
243,8568
243,8787
243,9389
243,9547
244,1876
244,3946
244,4854
244,6606
245,1167
245,1304
245,1617
245,2165
245,2592
245,3958
245,7054
245,8644
245,8961
246,2542
246,4241
246,6695
246,6706
246,6799
246,6940
246,7572
246,7963
246,9281
246,9787
247,1787
247,4891
247,5427
247,5829
247,6705
248,3013
248,3412
248,3491
248,3845
248,4700
248,6144
248,6708
248,7974
248,8439
248,9575
249,2828
249,2974
249,3887
249,6067
249,6450
249,7858
249,7973
249,8055
249,8565
249,9364
250,755
250,2053
250,3174
250,3394
250,4046
250,4278
250,5563
250,5655
250,5868
250,5879
250,6615
250,6775
250,7292
250,8671
250,9988
251,2474
251,2706
251,2904
251,3303
251,4960
251,6789
251,6838
251,8220
251,8262
251,8772
251,8979
251,9042
252,637
252,1515
252,1584
252,2267
252,3700
252,4488
252,4574
252,5924
252,6252
252,6815
252,7106
252,7710
252,7941
252,9277
252,9694
253,1117
253,1286
253,1644
253,1943
253,3335
253,5476
253,5745
253,5863
253,6440
253,6653
253,6836
253,7193
253,9523
253,9573
254,384
254,919
254,1729
254,1801
254,2031
254,3407
254,4420
254,4796
254,5193
254,5883
254,6649
254,7253
254,7288
254,7455
255,849
255,1386
255,2225
255,2294
255,4242
255,5596
255,5938
255,7493
255,8898
255,9211
255,9754
256,872
256,1617
256,1954
256,3073
256,3396
256,4612
256,6956
256,7510
256,7672
256,7805
257,417
257,619
257,1916
257,2041
257,3227
257,4487
257,4586
257,5556
257,5677
257,5708
257,6226
257,6992
257,7370
257,7992
257,9546
258,1524
258,1787
258,4215
258,4382
258,4407
258,4910
258,7246
258,7466
258,7969
258,9904
259,2712
259,3233
259,3254
259,3741
259,4544
259,5481
259,6886
259,6904
259,7596
259,7598
259,7747
259,8980
259,9166
259,9554
260,840
260,1098
260,6284
260,6943
260,6955
260,7330
260,7886
260,9112
261,1050
261,3241
261,3452
261,4353
261,5342
261,5654
261,6174
261,7563
261,8826
261,9388
262,1065
262,1496
262,1744
262,2163
262,2380
262,2567
262,2599
262,3740
262,3749
262,3977
262,4296
262,4650
262,7134
262,7839
263,2810
263,3663
263,3932
263,4341
263,4417
263,4425
263,8048
263,8145
263,8493
263,8658
263,9525
264,307
264,754
264,2435
264,2760
264,4787
264,5079
264,5402
264,5755
264,6308
264,6767
265,1255
265,1295
265,1513
265,4565
265,4906
265,5186
265,5637
265,6422
265,6873
266,1158
266,3145
266,4054
266,5128
266,5643
266,6030
266,6563
266,8221
266,8294
267,494
267,2073
267,2222
267,2353
267,3891
267,4068
267,4074
267,4077
267,4651
267,5775
267,5910
267,6394
267,6768
267,7098
267,9031
267,9494
268,485
268,666
268,1348
268,1350
268,1410
268,1570
268,1812
268,4043
268,5911
268,7397
269,517
269,1560
269,1690
269,2712
269,3167
269,4709
269,5689
269,7421
269,9235
269,9989
270,385
270,2080
270,2825
270,3255
270,6238
270,6835
270,8113
270,9668
271,595
271,863
271,1863
271,1913
271,2136
271,2971
271,5809
271,6159
271,8378
272,621
272,6455
272,7751
272,8345
272,9121
273,1091
273,2526
273,3396
273,3460
273,3845
273,4738
273,4880
273,7345
273,7409
273,7942
273,8421
274,639
274,1127
274,1128
274,1229
274,2363
274,2377
274,2718
274,4268
274,7180
274,7811
274,7978
275,4077
275,4239
275,5713
275,7682
275,8796
275,8872
275,9024
275,9886
276,534
276,3318
276,3862
276,4187
276,4906
276,5044
276,5381
276,6236
276,6522
276,7800
276,9075
276,9130
277,4971
277,5222
277,5683
277,5978
277,7341
277,7408
277,7862
277,9589
278,454
278,2833
278,4574
278,4814
278,5288
278,6045
278,7457
278,7684
278,9620
279,2446
279,4175
279,4390
279,5440
279,8136
279,9749
280,1110
