from,to
39,3961
39,4309
39,4812
40,89
40,283
40,522
40,1235
40,2072
40,3603
40,3977
40,4260
40,4341
40,4559
40,4945
41,358
41,727
41,1030
41,1261
41,1290
41,1298
41,1532
41,1588
41,1808
41,2003
41,2061
41,2425
41,3873
41,4562
42,430
42,821
42,1419
42,1759
42,2295
42,2557
42,2583
42,4355
42,4574
43,982
43,1026
43,1043
43,1313
43,1582
43,3236
43,3775
43,3849
43,4529
44,2061
44,2978
44,3141
44,3318
44,3502
44,3540
44,3957
44,4024
45,57
45,790
45,837
45,1895
45,2327
45,3012
45,3380
45,3669
45,4265
45,4441
45,4752
46,476
46,1665
46,1898
46,2340
46,3669
46,3972
46,4602
46,4828
46,4864
46,4870
46,4922
47,1083
47,2437
47,3878
47,3883
47,4908
48,449
48,468
48,773
48,978
48,1015
48,2569
48,3683
48,3811
48,4014
48,4332
48,4645
49,60
49,895
49,911
49,1038
49,1616
49,2163
49,2364
49,2657
49,2757
49,4308
49,4329
50,72
50,209
50,377
50,957
50,1094
50,1367
50,1712
50,1897
50,3564
50,3593
50,3627
50,3767
50,3803
50,4054
50,4136
50,4416
50,4890
51,627
51,988
51,1275
51,1280
51,1438
51,2004
51,2013
51,2426
51,2578
51,3335
51,3503
51,3600
51,4024
51,4273
51,4506
52,492
52,585
52,701
52,1036
52,2229
52,2762
52,2780
52,3053
52,3590
52,4066
52,4464
52,4730
53,95
53,392
53,490
53,574
53,1082
53,1291
53,1387
53,1581
53,1938
53,2103
53,3429
53,3520
53,3936
53,4643
53,4754
54,391
54,654
54,658
54,1282
54,2431
54,3643
54,4457
54,4619
55,68
55,254
55,727
55,1142
55,1236
55,1812
55,2235
55,2894
55,4743
56,1972
56,2101
56,3267
56,3277
56,3849
56,3851
56,4394
56,4739
57,561
57,994
57,1664
57,2039
57,2734
57,3075
57,4258
57,4852
58,361
58,603
58,668
58,977
58,1375
58,1672
58,2206
58,2633
58,2748
58,3235
58,4082
58,4138
58,4714
58,4757
59,565
59,853
59,1875
59,2499
59,2543
59,2726
59,2864
59,3156
59,3627
59,3665
59,3959
59,4615
59,4800
60,688
60,745
60,1105
60,1418
60,1888
60,2040
60,2880
60,3093
60,3162
60,3352
60,4293
61,1539
61,2146
61,2606
61,2908
61,3272
61,3333
61,3457
61,3762
61,4345
61,4435
61,4681
61,4710
62,748
62,1074
62,1367
62,1503
62,1522
62,2372
62,2387
62,2989
62,4167
62,4491
62,4674
63,191
63,286
63,587
63,1141
63,2088
63,2562
63,3377
63,4098
63,4547
63,4692
63,4841
64,1072
64,1126
64,1611
64,3415
64,3526
65,223
65,272
65,309
65,406
65,459
65,465
65,1664
65,2044
65,2257
65,3595
65,4366
65,4916
66,1141
66,1496
66,1551
66,2052
66,2081
66,2986
66,3393
67,1061
67,1694
67,2262
67,2817
67,3761
67,4186
67,4313
67,4412
67,4458
67,4648
68,113
68,778
68,1122
68,1222
68,1962
68,2910
68,3101
68,3530
68,4578
69,589
69,684
69,1640
69,2664
69,2791
69,3159
69,3446
69,3521
69,4172
69,4207
70,122
70,636
70,1028
70,1608
70,1741
70,2137
70,2670
70,3473
70,4597
70,4660
70,4701
71,419
71,985
71,1368
71,2100
71,2510
71,2731
71,3005
71,3906
71,3932
72,117
72,460
72,1011
72,1239
72,1883
72,2045
72,2385
72,3566
72,3646
72,3688
72,4385
72,4850
73,90
73,857
73,1970
73,1975
73,2822
73,3713
73,3742
73,4089
73,4200
73,4319
74,1378
74,3381
74,3445
74,3459
74,4521
74,4626
75,138
75,1448
75,2776
75,2841
75,4515
75,4873
76,152
76,671
76,1994
76,2770
76,3417
76,4586
77,383
77,717
77,860
77,888
77,993
77,1765
77,2153
77,2590
77,2621
77,2633
77,3403
77,3771
78,678
78,914
78,1023
78,1567
78,1706
78,1717
78,2478
78,3018
78,3088
78,3122
78,3643
79,2015
79,2443
79,2544
79,2582
79,2977
79,3342
79,3411
79,4312
79,4420
79,4761
79,4831
80,177
80,205
80,844
80,1017
80,1141
80,1696
80,2146
80,2166
80,2272
80,2588
80,2751
80,3013
81,908
81,2045
81,2506
81,2916
81,4254
81,4627
81,4735
81,4860
82,690
82,1884
82,2135
82,2611
82,2869
82,3437
82,3851
83,327
83,1028
83,2495
83,2573
83,4400
83,4711
84,1248
84,1329
84,1741
84,1874
84,1875
84,2007
84,2888
84,3135
84,3826
84,4212
84,4473
84,4550
85,799
85,2382
85,2507
85,4117
85,4590
85,4673
86,719
86,1068
86,1580
86,2065
86,2165
86,2520
86,2761
86,2941
86,3291
86,3388
86,3956
86,4166
86,4197
86,4654
87,375
87,392
87,2115
87,2603
87,2671
87,2884
87,4184
88,301
88,328
88,595
88,842
88,924
88,1398
88,2178
88,2203
88,2623
88,2741
88,3020
88,4054
88,4503
88,4735
89,937
89,1920
89,2051
89,2501
89,3714
89,3739
89,4180
89,4717
90,387
90,686
90,1345
90,1431
90,1583
90,2179
90,2198
90,2230
90,2233
90,2660
90,2922
90,2939
90,3043
90,3108
90,3171
90,3247
91,613
91,758
91,1390
91,1480
91,1698
91,2735
91,2744
91,3004
91,3020
91,3174
91,3785
91,3838
91,3991
91,4334
91,4753
92,444
92,936
92,1375
92,1401
92,1808
92,2162
92,2318
92,3266
92,3417
92,3683
93,1279
93,1745
93,1931
93,2729
93,3523
93,3579
93,3614
93,4050
93,4773
94,285
94,1698
94,2022
94,3112
94,4852
95,642
95,3503
95,4156
95,4476
95,4541
95,4573
96,304
96,557
96,1756
96,2764
96,3123
96,3592
96,4839
97,3056
97,3725
97,4883
98,167
98,569
98,862
98,976
98,1162
98,1503
98,1787
98,2179
98,2227
98,2635
98,2668
98,3790
98,4807
98,4863
99,200
99,575
99,700
99,713
99,819
99,1105
99,1702
99,1860
99,2057
99,2524
99,2558
99,2856
99,3868
99,4042
99,4264
100,632
100,1131
100,1709
100,1726
100,1814
100,1851
100,2956
100,3416
100,4351
101,500
101,1041
101,1072
101,1441
101,1509
101,1632
101,2747
101,2826
101,2958
101,3023
101,3351
101,3637
101,3885
102,951
102,3234
102,3449
102,4289
103,1370
103,1594
103,1735
103,1797
103,2502
103,3096
103,3157
103,4329
103,4377
103,4725
103,4828
103,4999
104,139
104,186
104,338
104,895
104,1421
104,1467
104,1537
104,1607
104,1749
104,2998
104,3165
104,3933
104,3956
104,4184
104,4705
105,110
105,1190
105,1402
105,1777
105,1819
105,2185
105,2454
105,2598
105,2725
105,2885
105,3493
105,3538
105,3791
105,4008
105,4033
105,4034
105,4230
105,4453
105,4852
105,4982
106,1064
106,1484
106,1817
106,2407
106,2644
106,3663
106,3682
106,3920
106,3987
106,4594
106,4723
106,4733
107,433
107,1663
107,3158
107,3395
107,4063
108,227
108,2336
108,2446
108,3974
108,4259
108,4444
109,490
109,625
109,1000
109,1485
109,1789
109,1916
109,2568
109,2590
109,2606
109,3164
109,3800
109,3955
109,4411
109,4910
109,4984
110,189
110,951
110,1201
110,1535
110,1601
110,1631
110,2130
110,2313
110,2531
110,2721
110,3217
110,3755
110,4068
110,4349
110,4700
111,181
111,383
111,1223
111,1534
111,1729
111,1970
111,2657
111,2687
111,3830
111,3873
111,4524
112,136
112,717
112,841
112,1169
112,1839
112,2179
112,2316
112,2427
112,2863
112,3294
112,4938
113,280
113,519
113,2076
113,2162
113,2216
113,2900
113,3025
113,3055
113,3409
113,3446
113,3511
113,3849
113,4369
114,1482
114,2954
114,4137
114,4299
114,4361
115,729
115,1594
115,1703
115,1876
115,2097
115,2268
115,2989
115,2999
115,3833
115,4446
115,4850
116,307
116,325
116,395
116,778
116,1542
116,1944
116,2052
116,2099
116,2729
116,3226
116,3461
116,4359
116,4735
117,421
117,1260
117,1270
117,2793
117,3246
117,3488
117,3700
117,3726
117,4008
117,4228
118,432
118,1519
118,2180
118,3583
118,4053
118,4132
118,4292
118,4311
118,4774
119,560
119,1526
119,2094
119,2166
119,2168
119,2754
119,3332
119,4324
119,4343
120,791
120,1680
120,1822
120,2048
120,2080
120,2151
120,2712
120,2792
120,3827
120,3849
120,4002
120,4430
121,614
121,839
121,1822
121,2584
121,2592
121,2822
121,3644
121,3746
121,3948
121,4028
122,380
122,430
122,582
122,1564
122,1818
122,2005
122,4029
122,4048
122,4086
122,4691
122,4717
122,4889
123,143
123,444
123,876
123,2009
123,2404
123,3444
123,3607
123,4236
124,379
124,500
124,586
124,1718
124,2255
124,2612
124,3310
124,3788
124,4099
124,4189
124,4808
125,617
125,687
125,1309
125,1765
125,2156
125,2168
125,2526
125,2552
125,2674
125,2934
125,3383
125,3871
125,4330
125,4589
125,4880
126,810
126,897
126,1399
126,1486
126,2061
126,3335
126,3635
126,4118
126,4306
127,479
127,743
127,945
127,1025
127,1495
127,1524
127,2202
127,2632
127,3130
127,3671
127,4153
127,4165
127,4172
127,4812
127,4992
128,307
128,314
128,452
128,462
128,808
128,1756
128,3543
128,4095
129,207
129,1470
129,1604
129,1725
129,1922
129,2412
129,2597
129,3248
129,3833
129,3931
129,4728
130,1078
130,1138
130,1217
130,1602
130,2374
130,2905
130,3876
130,4744
131,300
131,844
131,1027
131,2792
131,3144
131,3777
131,3806
131,4096
132,646
132,2297
132,2917
132,2928
132,3823
132,4302
132,4498
132,4581
132,4846
133,154
133,199
133,217
133,1555
133,1663
133,2840
133,3260
133,3585
133,3875
133,3992
133,4000
133,4585
133,4803
134,593
134,2225
134,2282
134,3776
134,4185
134,4901
135,216
135,637
135,1232
135,1424
135,1660
135,1792
135,2561
135,2773
135,4018
135,4540
135,4572
135,4700
136,353
136,1807
136,2912
137,250
137,829
137,1702
137,2908
137,3245
137,3374
137,3490
137,3590
137,4907
138,1365
138,1571
138,1726
138,2386
138,2394
138,3105
138,3675
138,3918
139,703
139,1508
139,1859
139,3136
139,3308
139,3474
139,3862
139,3995
139,4112
139,4297
139,4856
140,707
140,1628
140,1753
140,2509
140,3764
140,3894
140,4146
140,4161
140,4285
140,4513
140,4899
141,352
141,1150
141,1456
141,2952
141,3330
141,3455
141,3768
141,3797
141,4489
141,4547
141,4695
141,4856
142,155
142,285
142,1093
142,2320
142,2595
142,2775
142,2966
142,3306
142,4043
142,4655
143,795
143,1491
143,1683
143,1731
143,2195
143,2721
143,3052
143,3549
143,3616
143,3751
143,4007
143,4417
143,4605
144,489
144,553
144,2153
144,2752
144,3028
144,4178
145,388
145,1195
145,1488
145,2722
145,3459
145,3605
145,4609
146,551
146,555
146,1200
146,1346
146,2508
146,3791
146,4483
146,4635
147,227
147,2265
147,2618
147,3651
147,3767
148,689
148,858
148,1438
148,1446
148,3019
148,3058
148,3475
148,3553
148,4066
148,4069
148,4502
149,858
149,1928
149,2078
149,2222
149,3369
149,3385
149,4695
150,203
150,606
150,1061
150,1107
150,2160
150,2167
150,2216
150,2715
150,3617
150,4480
150,4482
150,4795
150,4983
151,252
151,279
151,634
151,1294
151,2043
151,2366
151,3612
151,4393
151,4495
151,4663
152,400
152,447
152,738
152,1333
152,1335
152,1876
152,2431
152,2668
152,2898
152,3402
152,3454
152,4465
152,4710
153,157
153,207
153,1437
153,1532
153,1920
153,2042
153,2275
153,2778
153,3535
153,3591
153,3633
153,3781
153,4425
154,1075
154,2141
154,2402
154,3579
154,3798
154,3837
154,4327
154,4422
155,577
155,1095
155,1507
155,3827
155,4266
156,666
156,906
156,1090
156,1748
156,1857
156,2803
156,3187
157,2049
157,2533
157,3554
157,3736
158,197
158,1471
158,1925
158,2141
158,2587
158,3416
159,180
159,730
159,739
159,1447
159,2001
159,2293
159,2305
159,3438
159,3897
159,3982
159,4437
159,4608
160,193
160,369
160,658
160,989
160,1013
160,1231
160,2423
160,2463
160,3326
160,3354
160,3382
160,3941
161,311
161,552
161,1090
161,1380
161,2156
161,2224
161,2348
161,3169
161,3293
161,3421
161,4255
162,184
162,861
162,1639
162,1754
162,2516
162,2781
162,3147
162,3166
162,3369
162,3775
162,3889
162,3946
162,4894
163,241
163,626
163,944
163,995
163,1310
163,1823
163,2608
163,3016
163,4535
164,776
164,781
164,836
164,841
164,2897
164,3477
164,4024
164,4114
164,4438
165,392
165,1056
165,1231
165,1436
165,1741
165,2412
165,3386
165,4953
166,424
166,693
166,802
166,1317
166,1395
166,1549
166,2545
166,4118
166,4201
166,4320
167,824
167,908
167,1028
167,1069
167,1710
167,2419
167,2853
167,4336
167,4585
168,184
168,262
168,628
168,922
168,932
168,1127
168,1648
168,1660
168,1759
168,1928
168,2539
168,2586
168,2636
168,3262
168,3843
168,4254
168,4391
168,4611
168,4771
169,1866
169,1942
169,2181
169,2917
169,3344
169,3709
169,4119
169,4701
169,4938
170,1239
170,1388
170,1612
170,2554
170,2925
170,3018
170,4867
171,449
171,982
171,1759
171,1819
171,3291
171,3770
171,3939
171,4430
171,4564
171,4647
172,470
172,1170
172,1232
172,1262
172,1947
172,1960
172,2668
172,2917
172,3053
172,3861
172,4523
172,4696
173,198
173,338
173,1286
173,1865
173,3319
173,4795
174,378
174,1428
174,2325
174,3197
174,3491
174,4656
174,4900
175,420
175,1031
175,1393
175,1550
175,1854
175,1968
175,2290
175,4292
175,4436
175,4618
176,2661
177,752
177,1559
177,2080
177,2586
177,2982
177,3831
177,3974
177,4072
177,4078
177,4223
178,700
178,884
178,979
178,1239
178,1313
178,1355
178,1363
178,1701
178,2090
178,2916
178,3440
178,3496
179,440
179,558
179,1523
179,2099
179,2609
179,2640
179,2692
179,2934
179,3103
179,3898
179,4551
180,616
180,892
180,1774
180,2168
180,2282
180,2478
180,2765
180,3069
180,3849
180,4477
180,4547
180,4613
180,4920
181,238
181,1548
181,2514
181,2929
181,3333
181,3924
181,4266
181,4561
181,4888
182,241
182,335
182,1092
182,2214
182,2531
182,2837
182,3023
182,3098
182,3395
182,4007
182,4099
182,4206
182,4608
183,223
183,272
183,403
183,586
183,702
183,1456
183,1650
183,2935
183,3085
183,3120
183,3614
183,3643
183,4056
183,4140
183,4706
184,681
184,1103
184,2798
184,3205
184,3483
184,4271
184,4422
184,4505
185,318
185,1389
185,1977
185,2727
185,3155
185,3792
185,3838
185,4729
186,2189
186,2757
186,2899
186,3121
186,4057
186,4080
186,4185
186,4609
187,1144
187,1404
187,1567
188,1015
188,1239
188,1952
188,2740
188,3015
188,3335
188,3478
188,3635
188,3800
188,4029
188,4298
188,4777
188,4956
189,510
189,1312
189,1347
189,1879
189,2372
189,3307
189,3675
189,3929
189,4457
189,4907
189,4926
190,1353
190,1940
190,2264
190,2492
190,3048
190,3786
190,4025
190,4185
191,342
191,410
191,1004
191,1037
191,1216
191,1856
191,4279
192,1291
192,1626
192,2039
192,3285
192,3317
192,3688
192,4147
192,4704
193,2011
193,2568
193,4689
194,513
194,849
194,878
194,1679
194,3041
194,3915
194,4168
194,4244
194,4619
195,380
195,927
195,1540
195,2337
195,2511
195,3499
195,3730
195,4184
195,4539
195,4645
195,4706
195,4854
195,4891
196,698
196,811
196,991
196,1149
196,1341
196,2152
196,2630
196,2894
196,3026
196,3038
196,3108
196,3880
196,3985
196,4030
196,4241
196,4506
197,2228
197,2824
197,3385
197,3429
197,3665
197,3909
197,4331
198,513
198,822
198,1056
198,1316
198,2294
198,2855
198,4339
198,4482
198,4749
198,4839
198,4939
198,4989
199,787
199,864
199,877
199,967
199,1116
199,1222
199,1272
199,1806
199,2398
199,2475
199,4268
199,4576
199,4838
199,4956
200,527
200,824
200,1995
200,2193
200,2600
200,3271
200,3558
200,3706
201,577
201,851
201,2295
201,2302
201,3091
201,3455
201,3503
201,3855
201,4385
201,4397
201,4997
202,261
202,293
202,323
202,842
202,1121
202,1905
202,2161
202,2907
202,3221
202,3252
202,3375
202,3661
202,4118
202,4808
202,4828
203,1176
203,1243
203,1318
203,1513
203,1675
203,2080
203,3088
204,271
204,502
204,954
204,1038
204,1476
204,1549
204,1856
204,2232
204,2351
204,3208
204,4304
204,4447
204,4541
204,4616
204,4716
205,233
205,1161
205,1550
205,2315
205,2675
205,2681
205,2909
205,3484
205,3903
205,4048
205,4489
205,4603
205,4872
205,4886
206,461
206,847
206,1243
206,1610
206,1678
206,1798
206,2645
206,2715
206,2857
206,3123
206,3588
206,4471
206,4886
207,527
207,1159
207,1804
207,1961
207,3353
207,3720
207,4168
207,4201
207,4914
208,916
208,1398
208,1717
208,1785
208,2765
208,2926
208,3166
208,3722
208,3740
208,3948
208,4453
208,4634
208,4682
209,255
209,1153
209,1154
209,1188
209,1454
209,3339
209,3833
209,4416
210,242
210,343
210,602
210,993
210,1049
210,1807
210,2514
210,2983
210,3146
210,4257
210,4375
210,4801
210,4926
211,814
211,894
211,1395
211,1404
211,2479
211,2540
211,3377
211,4240
211,4693
211,4798
212,470
212,606
212,953
212,1449
212,1543
212,2092
212,2541
212,4023
212,4118
212,4266
212,4935
213,830
213,1021
213,1540
213,2808
213,3202
213,3808
213,4584
213,4888
214,295
214,1112
214,1764
214,2709
214,2969
214,3356
214,3504
214,4558
214,4703
214,4710
214,4910
214,4995
215,254
215,472
215,646
215,859
215,1167
215,1218
215,1743
215,2491
215,2607
215,3112
215,3205
215,3619
215,3923
216,1288
216,1457
216,1777
216,1869
216,1885
216,2222
216,2887
216,3207
216,3318
216,4108
216,4477
216,4613
216,4628
217,267
217,547
217,838
217,1589
217,1652
217,1751
217,2018
217,2072
217,2444
217,2521
217,2660
217,3152
217,3223
217,3965
217,4359
217,4560
218,638
218,1294
218,1728
218,2214
218,2349
218,3358
218,3571
218,3776
218,4121
218,4467
218,4632
218,4819
219,629
219,2057
219,2320
219,2568
219,2573
219,4699
219,4882
219,4962
220,240
220,354
220,468
220,650
220,1953
220,2003
220,2187
220,2437
220,2637
220,2658
220,2833
220,3976
220,3984
220,4081
220,4622
220,4871
220,4951
221,245
221,650
221,1631
221,1770
221,2194
221,2331
221,2982
221,3504
221,3534
221,4213
222,489
222,525
222,1211
222,1504
222,1861
222,1964
222,2096
222,2771
222,2968
222,3543
222,3953
222,4161
222,4254
222,4620
222,4811
223,1398
223,2225
223,2620
223,3044
223,3159
223,3248
223,4016
223,4311
223,4902
224,406
224,455
224,565
224,1120
224,1998
224,2619
224,3532
224,4033
224,4723
225,1010
225,1254
225,2002
225,2408
225,2710
225,2975
225,2993
225,3085
225,3129
225,3208
225,3282
225,3665
225,3933
225,4095
225,4590
225,4642
225,4994
226,719
226,871
226,2438
226,2445
226,2837
226,3634
226,4297
226,4335
226,4492
226,4881
227,235
227,729
227,1005
227,1415
227,2241
227,2618
227,2941
227,3176
227,3191
227,3598
228,332
228,680
228,1411
228,1413
228,1428
228,1881
228,2674
228,2679
228,2776
228,2786
228,2980
228,3119
228,3939
228,4067
228,4667
229,422
229,540
229,3868
229,4695
230,269
230,459
230,626
230,1313
230,3714
230,4146
230,4683
231,298
231,985
231,2203
231,2234
231,4044
231,4538
232,316
232,536
232,562
232,954
232,1070
232,1362
232,1522
232,2225
232,2332
232,2426
232,2760
232,3144
232,3691
232,3723
232,4116
232,4276
232,4321
232,4335
233,462
233,866
233,1776
233,1814
233,2070
233,2433
233,2678
233,2759
233,3489
233,3908
233,4286
233,4627
233,4849
234,573
234,1604
234,1768
234,1853
234,2127
234,2370
234,2435
234,2437
234,2756
234,3625
234,3798
235,1300
235,2350
235,2799
235,3368
235,3436
235,3612
235,4224
236,611
236,834
236,1261
236,1273
236,1930
236,2432
236,2696
236,2890
236,3046
236,3116
236,3741
236,4274
236,4464
236,4599
237,933
237,1004
237,1197
237,1651
237,2125
237,2222
237,2383
237,4149
237,4272
237,4335
238,450
238,887
238,1159
238,1754
238,1755
238,1868
238,2017
238,2324
238,2995
238,3620
239,497
239,577
239,1520
239,1919
239,2302
239,3252
239,3828
239,4023
239,4086
239,4859
239,4872
240,1342
240,2438
240,3364
240,3889
240,4471
240,4473
241,441
241,453
241,480
241,690
241,1032
241,1166
241,1296
241,1528
241,3056
241,3830
241,3841
241,3998
241,4410
242,255
242,2002
242,2259
242,2632
242,2690
242,3453
242,3601
242,3860
242,4702
243,336
243,983
243,1540
243,1716
243,2580
243,3914
243,4129
243,4917
244,348
244,1171
244,1348
244,1844
244,1987
244,2385
244,2848
244,3086
244,3438
244,3446
245,437
245,1641
245,1859
245,2172
245,2398
245,2894
245,3262
245,4000
245,4189
246,382
246,580
246,1739
246,1816
246,2600
246,4219
246,4261
246,4921
247,613
247,830
247,1035
247,1087
247,1340
247,1382
247,1529
247,2768
247,2935
247,3731
247,4639
248,314
248,547
248,807
248,2575
248,3368
248,3655
248,3775
249,825
249,1091
249,1902
249,2462
249,2832
249,3186
249,3544
249,3786
249,3814
249,4976
250,273
250,1565
250,1734
250,2085
250,2817
250,2995
250,3535
250,4098
250,4150
250,4311
250,4559
251,2437
251,3269
251,4185
252,363
252,880
252,3108
252,3565
252,3696
252,3775
252,3836
252,3981
252,4004
252,4611
252,4617
253,1623
253,1812
253,3100
253,3213
253,3384
253,4443
253,4589
253,4898
254,735
254,1096
254,1160
254,1712
254,2111
254,2332
254,3696
254,3739
254,4683
254,4851
255,872
255,1071
255,1131
255,1150
255,1351
255,1401
255,1403
255,1434
255,1540
255,3280
255,3506
255,3921
256,1599
256,1701
256,2562
256,2608
256,2890
256,3398
256,3469
256,3723
256,4258
256,4798
257,307
257,1122
257,1250
257,1590
257,2629
257,3493
257,3517
257,3775
257,4233
257,4330
258,1035
258,3240
258,3596
259,1333
259,1341
259,1770
259,2813
259,2895
260,326
260,395
260,517
260,923
260,1353
260,1865
260,2607
260,3384
260,4188
261,539
261,2962
261,3093
261,3860
261,3870
261,4955
262,663
262,2230
262,3510
262,3531
262,3910
262,4093
262,4631
262,4901
262,4998
263,443
263,696
263,895
263,1164
263,1759
263,3185
263,3457
263,3900
263,4996
264,1602
264,2229
264,2778
264,2912
264,3558
264,3990
264,4762
265,327
265,1002
265,1018
265,1165
265,2248
265,2482
265,2715
265,2974
265,3454
265,3541
265,4050
265,4432
265,4847
266,1784
266,2015
266,2221
266,2903
266,4039
267,290
267,338
267,1404
267,1465
267,1497
267,2162
267,2346
267,2978
267,3292
267,3816
267,3915
267,4065
268,580
268,776
268,1504
268,2173
268,4019
268,4662
269,357
269,665
269,1808
269,3480
269,4120
269,4121
269,4392
269,4416
270,759
270,807
270,923
270,1084
270,1170
270,1705
270,1971
270,2402
270,2476
270,2929
270,4134
270,4374
271,470
271,485
271,1299
271,1426
271,2350
271,2510
271,3006
271,3740
271,3887
271,4266
272,515
272,1022
272,2682
272,3630
272,3818
272,4119
272,4473
272,4500
273,877
273,1145
273,2252
273,2427
273,3141
273,3196
273,3281
273,3422
274,1420
274,1609
274,2065
274,2840
274,2955
274,3101
275,388
275,1900
275,2028
275,2292
275,2640
275,2683
275,3145
275,3228
275,3349
275,3767
276,945
276,1668
276,1899
276,2093
276,2372
276,2378
276,2561
276,3022
276,3496
276,3512
276,4404
276,4685
277,881
277,1636
277,1782
277,2691
277,2817
277,3419
277,3550
277,3670
277,3851
277,4966
278,485
278,728
278,1005
278,1111
278,1394
278,3015
278,3765
278,3846
278,3861
278,3902
279,1544
279,1800
279,2399
279,2642
279,2803
279,3319
279,3347
279,3454
279,4177
279,4742
279,4973
280,1246
280,1318
280,2082
280,3111
280,3231
280,3421
280,3826
280,4826
280,4833
281,1063
281,1272
281,1367
281,1963
281,2865
281,4113
281,4655
281,4974
282,673
282,806
282,951
282,1295
282,1362
282,1412
282,2366
282,2958
282,3955
283,879
283,1071
283,1502
283,1628
283,1991
283,2386
283,4855
283,4870
284,420
284,1207
284,1564
284,1662
284,2204
284,2434
284,2550
284,2834
284,4663
285,358
285,1957
285,2719
285,3282
285,4274
285,4458
285,4956
286,1960
286,2419
286,3093
286,3671
286,4444
287,615
287,831
287,3367
287,3791
287,4034
287,4120
287,4382
288,374
288,941
288,1083
288,1126
288,2144
288,2659
288,3527
288,4314
288,4401
288,4413
289,741
289,1392
289,1993
289,2059
290,366
290,665
290,1145
290,2263
290,2406
290,2437
290,2512
290,3316
290,3617
290,3941
290,4011
291,425
